strategy, dataset_size, time_in_ms, is_random
bucket_sort, 55300, 276.759, True
bucket_sort, 55400, 277.129, True
bucket_sort, 55500, 275.741, True
bucket_sort, 55600, 267.902, True
bucket_sort, 55700, 267.911, True
bucket_sort, 55800, 277.956, True
bucket_sort, 55900, 277.858, True
bucket_sort, 56000, 271.599, True
bucket_sort, 56100, 269.905, True
bucket_sort, 56200, 271.032, True
bucket_sort, 56300, 278.957, True
bucket_sort, 56400, 276.285, True
bucket_sort, 56500, 271.197, True
bucket_sort, 56600, 265.372, True
bucket_sort, 56700, 268.832, True
bucket_sort, 56800, 281.374, True
bucket_sort, 56900, 290.04, True
bucket_sort, 57000, 278.671, True
bucket_sort, 57100, 280.255, True
bucket_sort, 57200, 275.693, True
bucket_sort, 57300, 271.182, True
bucket_sort, 57400, 276.852, True
bucket_sort, 57500, 274.074, True
bucket_sort, 57600, 277.45, True
bucket_sort, 57700, 296.772, True
bucket_sort, 57800, 275.065, True
bucket_sort, 57900, 275.831, True
bucket_sort, 58000, 319.894, True
bucket_sort, 58100, 274.217, True
bucket_sort, 58200, 280.001, True
bucket_sort, 58300, 289.374, True
bucket_sort, 58400, 283.706, True
bucket_sort, 58500, 275.315, True
bucket_sort, 58600, 272.118, True
bucket_sort, 58700, 282.135, True
bucket_sort, 58800, 281.444, True
bucket_sort, 58900, 280.401, True
bucket_sort, 59000, 300.014, True
bucket_sort, 59100, 289.788, True
bucket_sort, 59200, 280.784, True
bucket_sort, 59300, 283.702, True
bucket_sort, 59400, 277.997, True
bucket_sort, 59500, 295.13, True
bucket_sort, 59600, 285.433, True
bucket_sort, 59700, 285.166, True
bucket_sort, 59800, 289.242, True
bucket_sort, 59900, 289.201, True
bucket_sort, 60000, 297.178, True
bucket_sort, 60100, 295.043, True
bucket_sort, 60200, 296.131, True
bucket_sort, 60300, 289.273, True
bucket_sort, 60400, 296.135, True
bucket_sort, 60500, 295.41, True
bucket_sort, 60600, 289.844, True
bucket_sort, 60700, 293.056, True
bucket_sort, 60800, 316.336, True
bucket_sort, 60900, 297.089, True
bucket_sort, 61000, 294.8, True
bucket_sort, 61100, 287.387, True
bucket_sort, 61200, 299.324, True
bucket_sort, 61300, 290.001, True
bucket_sort, 61400, 300.78, True
bucket_sort, 61500, 302.53, True
bucket_sort, 61600, 307.963, True
bucket_sort, 61700, 305.533, True
bucket_sort, 61800, 294.873, True
bucket_sort, 61900, 323.055, True
bucket_sort, 62000, 291.382, True
bucket_sort, 62100, 320.668, True
bucket_sort, 62200, 305.219, True
bucket_sort, 62300, 292.679, True
bucket_sort, 62400, 303.888, True
bucket_sort, 62500, 323.012, True
bucket_sort, 62600, 319.077, True
bucket_sort, 62700, 321.592, True
bucket_sort, 62800, 320.123, True
bucket_sort, 62900, 328.314, True
bucket_sort, 63000, 315.089, True
bucket_sort, 63100, 304.011, True
bucket_sort, 63200, 302.932, True
bucket_sort, 63300, 311.604, True
bucket_sort, 63400, 305.756, True
bucket_sort, 63500, 320.212, True
bucket_sort, 63600, 303.428, True
bucket_sort, 63700, 321.904, True
bucket_sort, 63800, 319.803, True
bucket_sort, 63900, 301.732, True
bucket_sort, 64000, 305.803, True
bucket_sort, 64100, 329.915, True
bucket_sort, 64200, 325.122, True
bucket_sort, 64300, 316.87, True
bucket_sort, 64400, 315.177, True
bucket_sort, 64500, 311.124, True
bucket_sort, 64600, 304.309, True
bucket_sort, 64700, 311.096, True
bucket_sort, 64800, 321.724, True
bucket_sort, 64900, 321.591, True
bucket_sort, 65000, 311.702, True
bucket_sort, 65100, 307.222, True
bucket_sort, 65200, 323.125, True
bucket_sort, 65300, 324.73, True
bucket_sort, 65400, 344.325, True
bucket_sort, 65500, 330.005, True
bucket_sort, 65600, 337.544, True
bucket_sort, 65700, 327.878, True
bucket_sort, 65800, 320.44, True
bucket_sort, 65900, 313.418, True
bucket_sort, 66000, 332.391, True
bucket_sort, 66100, 322.508, True
bucket_sort, 66200, 323.26, True
bucket_sort, 66300, 328.407, True
bucket_sort, 66400, 326.15, True
bucket_sort, 66500, 330.986, True
bucket_sort, 66600, 317.097, True
bucket_sort, 66700, 331.712, True
bucket_sort, 66800, 325.946, True
bucket_sort, 66900, 316.144, True
bucket_sort, 67000, 335.831, True
bucket_sort, 67100, 345.069, True
bucket_sort, 67200, 330.221, True
bucket_sort, 67300, 321.183, True
bucket_sort, 67400, 345.391, True
bucket_sort, 67500, 346.154, True
bucket_sort, 67600, 332.808, True
bucket_sort, 67700, 330.513, True
bucket_sort, 67800, 327.677, True
bucket_sort, 67900, 325.952, True
bucket_sort, 68000, 329.31, True
bucket_sort, 68100, 341.739, True
bucket_sort, 68200, 324.78, True
bucket_sort, 68300, 320.226, True
bucket_sort, 68400, 324.076, True
bucket_sort, 68500, 322.614, True
bucket_sort, 68600, 365.804, True
bucket_sort, 68700, 351.504, True
bucket_sort, 68800, 332.988, True
bucket_sort, 68900, 337.29, True
bucket_sort, 69000, 336.476, True
bucket_sort, 69100, 348.76, True
bucket_sort, 69200, 365.604, True
bucket_sort, 69300, 323.402, True
bucket_sort, 69400, 327.916, True
bucket_sort, 69500, 345.439, True
bucket_sort, 69600, 360.778, True
bucket_sort, 69700, 351.887, True
bucket_sort, 69800, 343.986, True
bucket_sort, 69900, 352.152, True
bucket_sort, 70000, 338.981, True
bucket_sort, 70100, 353.198, True
bucket_sort, 70200, 342.398, True
bucket_sort, 70300, 348.674, True
bucket_sort, 70400, 343.211, True
bucket_sort, 70500, 337.123, True
bucket_sort, 70600, 346.915, True
bucket_sort, 70700, 370.542, True
bucket_sort, 70800, 345.593, True
bucket_sort, 70900, 344.924, True
bucket_sort, 71000, 338.485, True
bucket_sort, 71100, 345.252, True
bucket_sort, 71200, 354.618, True
bucket_sort, 71300, 343.973, True
bucket_sort, 71400, 348.91, True
bucket_sort, 71500, 363.331, True
bucket_sort, 71600, 343.762, True
bucket_sort, 71700, 335.474, True
bucket_sort, 71800, 347.903, True
bucket_sort, 71900, 343.559, True
bucket_sort, 72000, 346.587, True
bucket_sort, 72100, 339.531, True
bucket_sort, 72200, 357.403, True
bucket_sort, 72300, 348.28, True
bucket_sort, 72400, 369.118, True
bucket_sort, 72500, 348.948, True
bucket_sort, 72600, 352.249, True
bucket_sort, 72700, 387.763, True
bucket_sort, 72800, 368.829, True
bucket_sort, 72900, 374.552, True
bucket_sort, 73000, 377.69, True
bucket_sort, 73100, 349.744, True
bucket_sort, 73200, 355.918, True
bucket_sort, 73300, 370.073, True
bucket_sort, 73400, 372.588, True
bucket_sort, 73500, 374.426, True
bucket_sort, 73600, 379.117, True
bucket_sort, 73700, 358.994, True
bucket_sort, 73800, 354.218, True
bucket_sort, 73900, 365.988, True
bucket_sort, 74000, 376.243, True
bucket_sort, 74100, 356.326, True
bucket_sort, 74200, 394.968, True
bucket_sort, 74300, 395.729, True
bucket_sort, 74400, 363.167, True
bucket_sort, 74500, 360.566, True
bucket_sort, 74600, 378.469, True
bucket_sort, 74700, 369.328, True
bucket_sort, 74800, 394.243, True
bucket_sort, 74900, 357.96, True
bucket_sort, 75000, 390.473, True
bucket_sort, 75100, 379.548, True
bucket_sort, 75200, 364.199, True
bucket_sort, 75300, 393.069, True
bucket_sort, 75400, 365.371, True
bucket_sort, 75500, 377.368, True
bucket_sort, 75600, 368.1, True
bucket_sort, 75700, 380.88, True
bucket_sort, 75800, 379.215, True
bucket_sort, 75900, 370.778, True
bucket_sort, 76000, 361.067, True
bucket_sort, 76100, 365.864, True
bucket_sort, 76200, 418.854, True
bucket_sort, 76300, 367.294, True
bucket_sort, 76400, 401.759, True
bucket_sort, 76500, 408.228, True
bucket_sort, 76600, 389.153, True
bucket_sort, 76700, 398.741, True
bucket_sort, 76800, 383.22, True
bucket_sort, 76900, 388.869, True
bucket_sort, 77000, 389.246, True
bucket_sort, 77100, 399.832, True
bucket_sort, 77200, 367.68, True
bucket_sort, 77300, 382.218, True
bucket_sort, 77400, 380.006, True
bucket_sort, 77500, 385.156, True
bucket_sort, 77600, 409.624, True
bucket_sort, 77700, 373.113, True
bucket_sort, 77800, 377.817, True
bucket_sort, 77900, 388.324, True
bucket_sort, 78000, 396.501, True
bucket_sort, 78100, 418.727, True
bucket_sort, 78200, 381.039, True
bucket_sort, 78300, 381.5, True
bucket_sort, 78400, 385.112, True
bucket_sort, 78500, 378.584, True
bucket_sort, 78600, 389.521, True
bucket_sort, 78700, 386.354, True
bucket_sort, 78800, 412.997, True
bucket_sort, 78900, 404.045, True
bucket_sort, 79000, 390.391, True
bucket_sort, 79100, 392.836, True
bucket_sort, 79200, 408.494, True
bucket_sort, 79300, 395.787, True
bucket_sort, 79400, 390.444, True
bucket_sort, 79500, 420.009, True
bucket_sort, 79600, 395.65, True
bucket_sort, 79700, 409.301, True
bucket_sort, 79800, 411.106, True
bucket_sort, 79900, 391.434, True
bucket_sort, 80000, 402.927, True
bucket_sort, 80100, 403.663, True
bucket_sort, 80200, 397.526, True
bucket_sort, 80300, 399.912, True
bucket_sort, 80400, 403.72, True
bucket_sort, 80500, 396.735, True
bucket_sort, 80600, 389.82, True
bucket_sort, 80700, 404.015, True
bucket_sort, 80800, 389.674, True
bucket_sort, 80900, 392.829, True
bucket_sort, 81000, 392.707, True
bucket_sort, 81100, 416.698, True
bucket_sort, 81200, 419.485, True
bucket_sort, 81300, 409.129, True
bucket_sort, 81400, 400.74, True
bucket_sort, 81500, 405.126, True
bucket_sort, 81600, 397.25, True
bucket_sort, 81700, 399.442, True
bucket_sort, 81800, 402.243, True
bucket_sort, 81900, 400.156, True
bucket_sort, 82000, 409.379, True
bucket_sort, 82100, 408.671, True
bucket_sort, 82200, 419.196, True
bucket_sort, 82300, 431.762, True
bucket_sort, 82400, 402.511, True
bucket_sort, 82500, 427.447, True
bucket_sort, 82600, 418.445, True
bucket_sort, 82700, 412.246, True
bucket_sort, 82800, 411.535, True
bucket_sort, 82900, 412.358, True
bucket_sort, 83000, 434.929, True
bucket_sort, 83100, 413.212, True
bucket_sort, 83200, 422.855, True
bucket_sort, 83300, 407.754, True
bucket_sort, 83400, 413.504, True
bucket_sort, 83500, 408.019, True
bucket_sort, 83600, 409.757, True
bucket_sort, 83700, 416.525, True
bucket_sort, 83800, 446.784, True
bucket_sort, 83900, 431.087, True
bucket_sort, 84000, 419.364, True
bucket_sort, 84100, 412.16, True
bucket_sort, 84200, 413.227, True
bucket_sort, 84300, 437.865, True
bucket_sort, 84400, 413.344, True
bucket_sort, 84500, 418.538, True
bucket_sort, 84600, 437.17, True
bucket_sort, 84700, 427.745, True
bucket_sort, 84800, 412.009, True
bucket_sort, 84900, 424.622, True
bucket_sort, 85000, 421.574, True
bucket_sort, 85100, 437.575, True
bucket_sort, 85200, 430.258, True
bucket_sort, 85300, 427.951, True
bucket_sort, 85400, 435.456, True
bucket_sort, 85500, 419.77, True
bucket_sort, 85600, 414.829, True
bucket_sort, 85700, 413.696, True
bucket_sort, 85800, 448.74, True
bucket_sort, 85900, 441.463, True
bucket_sort, 86000, 433.596, True
bucket_sort, 86100, 424.911, True
bucket_sort, 86200, 415.351, True
bucket_sort, 86300, 436.496, True
bucket_sort, 86400, 448.535, True
bucket_sort, 86500, 448.695, True
bucket_sort, 86600, 434.54, True
bucket_sort, 86700, 433.575, True
bucket_sort, 86800, 436.069, True
bucket_sort, 86900, 439.332, True
bucket_sort, 87000, 432.18, True
bucket_sort, 87100, 429.615, True
bucket_sort, 87200, 448.176, True
bucket_sort, 87300, 432.628, True
bucket_sort, 87400, 434.306, True
bucket_sort, 87500, 446.574, True
bucket_sort, 87600, 458.888, True
bucket_sort, 87700, 470.539, True
bucket_sort, 87800, 432.668, True
bucket_sort, 87900, 447.356, True
bucket_sort, 88000, 438.468, True
bucket_sort, 88100, 443.211, True
bucket_sort, 88200, 503.19, True
bucket_sort, 88300, 446.618, True
bucket_sort, 88400, 464.481, True
bucket_sort, 88500, 431.88, True
bucket_sort, 88600, 458.508, True
bucket_sort, 88700, 467.055, True
bucket_sort, 88800, 441.739, True
bucket_sort, 88900, 430.493, True
bucket_sort, 89000, 444.082, True
bucket_sort, 89100, 453.971, True
bucket_sort, 89200, 450.022, True
bucket_sort, 89300, 454.347, True
bucket_sort, 89400, 446.22, True
bucket_sort, 89500, 448.468, True
bucket_sort, 89600, 441.974, True
bucket_sort, 89700, 447.075, True
bucket_sort, 89800, 429.325, True
bucket_sort, 89900, 447.236, True
bucket_sort, 90000, 465.437, True
bucket_sort, 90100, 431.494, True
bucket_sort, 90200, 441.194, True
bucket_sort, 90300, 472.102, True
bucket_sort, 90400, 455.387, True
bucket_sort, 90500, 449.998, True
bucket_sort, 90600, 470.882, True
bucket_sort, 90700, 461.022, True
bucket_sort, 90800, 467.565, True
bucket_sort, 90900, 458.546, True
bucket_sort, 91000, 444.488, True
bucket_sort, 91100, 455.308, True
bucket_sort, 91200, 450.064, True
bucket_sort, 91300, 454.407, True
bucket_sort, 91400, 509.713, True
bucket_sort, 91500, 456.103, True
bucket_sort, 91600, 492.614, True
bucket_sort, 91700, 459.551, True
bucket_sort, 91800, 477.127, True
bucket_sort, 91900, 474.278, True
bucket_sort, 92000, 482.077, True
bucket_sort, 92100, 467.008, True
bucket_sort, 92200, 467.248, True
bucket_sort, 92300, 470.256, True
bucket_sort, 92400, 463.287, True
bucket_sort, 92500, 458.142, True
bucket_sort, 92600, 492.756, True
bucket_sort, 92700, 532.742, True
bucket_sort, 92800, 468.593, True
bucket_sort, 92900, 474.643, True
bucket_sort, 93000, 476.598, True
bucket_sort, 93100, 461.57, True
bucket_sort, 93200, 466.414, True
bucket_sort, 93300, 462.343, True
bucket_sort, 93400, 496.994, True
bucket_sort, 93500, 512.5, True
bucket_sort, 93600, 459.175, True
bucket_sort, 93700, 463.3, True
bucket_sort, 93800, 492.329, True
bucket_sort, 93900, 469.358, True
bucket_sort, 94000, 467.018, True
bucket_sort, 94100, 483.397, True
bucket_sort, 94200, 467.661, True
bucket_sort, 94300, 464.126, True
bucket_sort, 94400, 468.251, True
bucket_sort, 94500, 485.389, True
bucket_sort, 94600, 498.591, True
bucket_sort, 94700, 497.27, True
bucket_sort, 94800, 485.215, True
bucket_sort, 94900, 480.74, True
bucket_sort, 95000, 472.938, True
bucket_sort, 95100, 506.008, True
bucket_sort, 95200, 468.188, True
bucket_sort, 95300, 474.803, True
bucket_sort, 95400, 511.082, True
bucket_sort, 95500, 493.262, True
bucket_sort, 95600, 484.716, True
bucket_sort, 95700, 474.126, True
bucket_sort, 95800, 506.315, True
bucket_sort, 95900, 485.467, True
bucket_sort, 96000, 491.346, True
bucket_sort, 96100, 496.405, True
bucket_sort, 96200, 495.254, True
bucket_sort, 96300, 488.876, True
bucket_sort, 96400, 502.424, True
bucket_sort, 96500, 492.013, True
bucket_sort, 96600, 520.402, True
bucket_sort, 96700, 509.952, True
bucket_sort, 96800, 495.719, True
bucket_sort, 96900, 488.28, True
bucket_sort, 97000, 485.277, True
bucket_sort, 97100, 486.739, True
bucket_sort, 97200, 500.777, True
bucket_sort, 97300, 479.86, True
bucket_sort, 97400, 486.727, True
bucket_sort, 97500, 487.179, True
bucket_sort, 97600, 496.926, True
bucket_sort, 97700, 488.233, True
bucket_sort, 97800, 531.926, True
bucket_sort, 97900, 525.18, True
bucket_sort, 98000, 516.895, True
bucket_sort, 98100, 497.789, True
bucket_sort, 98200, 507.812, True
bucket_sort, 98300, 495.217, True
bucket_sort, 98400, 511.197, True
bucket_sort, 98500, 496.409, True
bucket_sort, 98600, 519.19, True
bucket_sort, 98700, 519.121, True
bucket_sort, 98800, 515.378, True
bucket_sort, 98900, 500.154, True
bucket_sort, 99000, 489.863, True
bucket_sort, 99100, 502.185, True
bucket_sort, 99200, 502.831, True
bucket_sort, 99300, 506.408, True
bucket_sort, 99400, 502.548, True
bucket_sort, 99500, 500.038, True
bucket_sort, 99600, 516.209, True
bucket_sort, 99700, 524.639, True
bucket_sort, 99800, 501.725, True
bucket_sort, 99900, 519.869, True
bucket_sort, 100000, 510.07, True
