strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 88100, 366.624, True
parallel_merge_sort, 89100, 376.359, True
parallel_merge_sort, 90100, 380.62, True
parallel_merge_sort, 91100, 384.637, True
parallel_merge_sort, 92100, 388.895, True
parallel_merge_sort, 93100, 389.432, True
parallel_merge_sort, 94100, 406.89, True
parallel_merge_sort, 95100, 397.664, True
parallel_merge_sort, 96100, 423.479, True
parallel_merge_sort, 97100, 427.766, True
parallel_merge_sort, 98100, 416.806, True
parallel_merge_sort, 99100, 420.568, True
parallel_merge_sort, 100100, 423.903, True
parallel_merge_sort, 101100, 443.787, True
parallel_merge_sort, 102100, 455.76, True
parallel_merge_sort, 103100, 431.646, True
parallel_merge_sort, 104100, 455.234, True
parallel_merge_sort, 105100, 440.171, True
parallel_merge_sort, 106100, 460.114, True
parallel_merge_sort, 107100, 451.716, True
parallel_merge_sort, 108100, 452.958, True
parallel_merge_sort, 109100, 482.298, True
parallel_merge_sort, 110100, 465.789, True
parallel_merge_sort, 111100, 467.171, True
parallel_merge_sort, 112100, 497.037, True
parallel_merge_sort, 113100, 482.258, True
parallel_merge_sort, 114100, 485.533, True
parallel_merge_sort, 115100, 509.707, True
parallel_merge_sort, 116100, 509.238, True
parallel_merge_sort, 117100, 493.398, True
parallel_merge_sort, 118100, 514.369, True
parallel_merge_sort, 119100, 520.165, True
parallel_merge_sort, 120100, 508.931, True
parallel_merge_sort, 121100, 520.872, True
parallel_merge_sort, 122100, 537.167, True
parallel_merge_sort, 123100, 540.671, True
parallel_merge_sort, 124100, 537.034, True
parallel_merge_sort, 125100, 545.087, True
parallel_merge_sort, 126100, 538.983, True
parallel_merge_sort, 127100, 536.793, True
parallel_merge_sort, 128100, 559.068, True
parallel_merge_sort, 129100, 558.085, True
parallel_merge_sort, 130100, 569.18, True
parallel_merge_sort, 131100, 557.573, True
parallel_merge_sort, 132100, 578.724, True
parallel_merge_sort, 133100, 584.509, True
parallel_merge_sort, 134100, 591.661, True
parallel_merge_sort, 135100, 611.356, True
parallel_merge_sort, 136100, 589.338, True
parallel_merge_sort, 137100, 598.595, True
parallel_merge_sort, 138100, 592.504, True
parallel_merge_sort, 139100, 605.182, True
parallel_merge_sort, 140100, 604.021, True
parallel_merge_sort, 141100, 606.289, True
parallel_merge_sort, 142100, 610.831, True
parallel_merge_sort, 143100, 637.651, True
parallel_merge_sort, 144100, 619.486, True
parallel_merge_sort, 145100, 640.677, True
parallel_merge_sort, 146100, 635.188, True
parallel_merge_sort, 147100, 636.297, True
parallel_merge_sort, 148100, 652.69, True
parallel_merge_sort, 149100, 648.983, True
parallel_merge_sort, 150100, 647.327, True
parallel_merge_sort, 151100, 649.53, True
parallel_merge_sort, 152100, 674.042, True
parallel_merge_sort, 153100, 665.228, True
parallel_merge_sort, 154100, 671.75, True
parallel_merge_sort, 155100, 697.643, True
parallel_merge_sort, 156100, 689.649, True
parallel_merge_sort, 157100, 679.363, True
parallel_merge_sort, 158100, 692.023, True
parallel_merge_sort, 159100, 694.885, True
parallel_merge_sort, 160100, 692.201, True
parallel_merge_sort, 161100, 703.655, True
parallel_merge_sort, 162100, 708.917, True
parallel_merge_sort, 163100, 721.727, True
parallel_merge_sort, 164100, 706.881, True
parallel_merge_sort, 165100, 721.726, True
parallel_merge_sort, 166100, 723.129, True
parallel_merge_sort, 167100, 731.037, True
parallel_merge_sort, 168100, 754.968, True
parallel_merge_sort, 169100, 752.063, True
parallel_merge_sort, 170100, 734.913, True
parallel_merge_sort, 171100, 755.3, True
parallel_merge_sort, 172100, 764.429, True
parallel_merge_sort, 173100, 757.343, True
parallel_merge_sort, 174100, 763.064, True
parallel_merge_sort, 175100, 769.969, True
parallel_merge_sort, 176100, 770.237, True
parallel_merge_sort, 177100, 792.443, True
parallel_merge_sort, 178100, 784.611, True
parallel_merge_sort, 179100, 791.739, True
parallel_merge_sort, 180100, 792.418, True
parallel_merge_sort, 181100, 816.743, True
parallel_merge_sort, 182100, 797.566, True
parallel_merge_sort, 183100, 808.798, True
parallel_merge_sort, 184100, 795.954, True
parallel_merge_sort, 185100, 824.075, True
parallel_merge_sort, 186100, 811.132, True
parallel_merge_sort, 187100, 830.376, True
parallel_merge_sort, 188100, 828.159, True
parallel_merge_sort, 189100, 823.56, True
parallel_merge_sort, 190100, 847.656, True
parallel_merge_sort, 191100, 852.182, True
parallel_merge_sort, 192100, 847.222, True
parallel_merge_sort, 193100, 863.488, True
parallel_merge_sort, 194100, 856.321, True
parallel_merge_sort, 195100, 852.874, True
parallel_merge_sort, 196100, 855.04, True
parallel_merge_sort, 197100, 870.124, True
parallel_merge_sort, 198100, 864.863, True
parallel_merge_sort, 199100, 880.255, True
parallel_merge_sort, 200100, 883.835, True
parallel_merge_sort, 201100, 881.528, True
parallel_merge_sort, 202100, 887.662, True
parallel_merge_sort, 203100, 900.585, True
parallel_merge_sort, 204100, 910.42, True
parallel_merge_sort, 205100, 895.151, True
parallel_merge_sort, 206100, 919.193, True
parallel_merge_sort, 207100, 908.247, True
parallel_merge_sort, 208100, 908.338, True
parallel_merge_sort, 209100, 919.442, True
parallel_merge_sort, 210100, 927.882, True
parallel_merge_sort, 211100, 952.407, True
parallel_merge_sort, 212100, 944.478, True
parallel_merge_sort, 213100, 939.835, True
parallel_merge_sort, 214100, 948.019, True
parallel_merge_sort, 215100, 951.793, True
parallel_merge_sort, 216100, 944.916, True
parallel_merge_sort, 217100, 954.983, True
parallel_merge_sort, 218100, 983.747, True
parallel_merge_sort, 219100, 964.387, True
parallel_merge_sort, 220100, 964.665, True
parallel_merge_sort, 221100, 967.095, True
parallel_merge_sort, 222100, 975.669, True
parallel_merge_sort, 223100, 996.039, True
parallel_merge_sort, 224100, 990.448, True
parallel_merge_sort, 225100, 988.902, True
parallel_merge_sort, 226100, 1003.822, True
parallel_merge_sort, 227100, 1007.652, True
parallel_merge_sort, 228100, 1004.521, True
parallel_merge_sort, 229100, 1027.8, True
parallel_merge_sort, 230100, 1007.817, True
parallel_merge_sort, 231100, 1035.377, True
parallel_merge_sort, 232100, 1043.054, True
parallel_merge_sort, 233100, 1034.997, True
parallel_merge_sort, 234100, 1029.331, True
parallel_merge_sort, 235100, 1048.807, True
parallel_merge_sort, 236100, 1045.292, True
parallel_merge_sort, 237100, 1059.933, True
parallel_merge_sort, 238100, 1049.861, True
parallel_merge_sort, 239100, 1060.895, True
parallel_merge_sort, 240100, 1076.795, True
parallel_merge_sort, 241100, 1077.998, True
parallel_merge_sort, 242100, 1072.97, True
parallel_merge_sort, 243100, 1076.621, True
parallel_merge_sort, 244100, 1078.621, True
parallel_merge_sort, 245100, 1096.403, True
parallel_merge_sort, 246100, 1097.171, True
parallel_merge_sort, 247100, 1111.758, True
parallel_merge_sort, 248100, 1107.206, True
parallel_merge_sort, 249100, 1109.969, True
parallel_merge_sort, 250100, 1106.04, True
parallel_merge_sort, 251100, 1110.36, True
parallel_merge_sort, 252100, 1139.918, True
parallel_merge_sort, 253100, 1116.784, True
parallel_merge_sort, 254100, 1133.122, True
parallel_merge_sort, 255100, 1127.484, True
parallel_merge_sort, 256100, 1147.833, True
parallel_merge_sort, 257100, 1153.513, True
parallel_merge_sort, 258100, 1139.855, True
parallel_merge_sort, 259100, 1142.307, True
parallel_merge_sort, 260100, 1149.958, True
parallel_merge_sort, 261100, 1153.333, True
parallel_merge_sort, 262100, 1163.819, True
parallel_merge_sort, 263100, 1181.573, True
parallel_merge_sort, 264100, 1187.728, True
parallel_merge_sort, 265100, 1196.7, True
parallel_merge_sort, 266100, 1208.594, True
parallel_merge_sort, 267100, 1203.414, True
parallel_merge_sort, 268100, 1218.583, True
parallel_merge_sort, 269100, 1200.569, True
parallel_merge_sort, 270100, 1206.661, True
parallel_merge_sort, 271100, 1216.124, True
parallel_merge_sort, 272100, 1226.232, True
parallel_merge_sort, 273100, 1221.249, True
parallel_merge_sort, 274100, 1223.993, True
parallel_merge_sort, 275100, 1244.269, True
parallel_merge_sort, 276100, 1237.334, True
parallel_merge_sort, 277100, 1235.168, True
parallel_merge_sort, 278100, 1258.464, True
parallel_merge_sort, 279100, 1256.053, True
parallel_merge_sort, 280100, 1272.448, True
parallel_merge_sort, 281100, 1266.212, True
parallel_merge_sort, 282100, 1267.893, True
parallel_merge_sort, 283100, 1285.552, True
parallel_merge_sort, 284100, 1297.132, True
parallel_merge_sort, 285100, 1291.02, True
parallel_merge_sort, 286100, 1290.386, True
parallel_merge_sort, 287100, 1292.035, True
parallel_merge_sort, 288100, 1309.32, True
parallel_merge_sort, 289100, 1300.92, True
parallel_merge_sort, 290100, 1308.263, True
parallel_merge_sort, 291100, 1327.326, True
parallel_merge_sort, 292100, 1309.585, True
parallel_merge_sort, 293100, 1322.048, True
parallel_merge_sort, 294100, 1338.954, True
parallel_merge_sort, 295100, 1338.679, True
parallel_merge_sort, 296100, 1338.974, True
parallel_merge_sort, 297100, 1343.799, True
parallel_merge_sort, 298100, 1372.799, True
parallel_merge_sort, 299100, 1347.158, True
parallel_merge_sort, 300100, 1359.067, True
parallel_merge_sort, 301100, 1357.727, True
parallel_merge_sort, 302100, 1360.407, True
parallel_merge_sort, 303100, 1365.727, True
parallel_merge_sort, 304100, 1384.167, True
parallel_merge_sort, 305100, 1375.299, True
parallel_merge_sort, 306100, 1388.795, True
parallel_merge_sort, 307100, 1406.657, True
parallel_merge_sort, 308100, 1386.142, True
parallel_merge_sort, 309100, 1393.133, True
parallel_merge_sort, 310100, 1400.159, True
parallel_merge_sort, 311100, 1421.326, True
parallel_merge_sort, 312100, 1405.863, True
parallel_merge_sort, 313100, 1430.528, True
parallel_merge_sort, 314100, 1428.152, True
parallel_merge_sort, 315100, 1440.551, True
parallel_merge_sort, 316100, 1427.936, True
parallel_merge_sort, 317100, 1445.789, True
parallel_merge_sort, 318100, 1449.802, True
parallel_merge_sort, 319100, 1446.159, True
parallel_merge_sort, 320100, 1475.079, True
parallel_merge_sort, 321100, 1473.301, True
parallel_merge_sort, 322100, 1465.521, True
parallel_merge_sort, 323100, 1469.234, True
parallel_merge_sort, 324100, 1499.02, True
parallel_merge_sort, 325100, 1471.329, True
parallel_merge_sort, 326100, 1493.161, True
parallel_merge_sort, 327100, 1502.865, True
parallel_merge_sort, 328100, 1495.846, True
parallel_merge_sort, 329100, 1486.98, True
parallel_merge_sort, 330100, 1509.117, True
parallel_merge_sort, 331100, 1520.058, True
parallel_merge_sort, 332100, 1518.545, True
parallel_merge_sort, 333100, 1522.654, True
parallel_merge_sort, 334100, 1518.143, True
parallel_merge_sort, 335100, 1533.787, True
parallel_merge_sort, 336100, 1523.873, True
parallel_merge_sort, 337100, 1542.048, True
parallel_merge_sort, 338100, 1537.138, True
parallel_merge_sort, 339100, 1538.311, True
parallel_merge_sort, 340100, 1569.998, True
parallel_merge_sort, 341100, 1572.615, True
parallel_merge_sort, 342100, 1568.13, True
parallel_merge_sort, 343100, 1569.454, True
parallel_merge_sort, 344100, 1574.558, True
parallel_merge_sort, 345100, 1577.243, True
parallel_merge_sort, 346100, 1583.204, True
parallel_merge_sort, 347100, 1590.729, True
parallel_merge_sort, 348100, 1578.786, True
parallel_merge_sort, 349100, 1590.262, True
parallel_merge_sort, 350100, 1587.886, True
parallel_merge_sort, 351100, 1612.698, True
parallel_merge_sort, 352100, 1623.116, True
parallel_merge_sort, 353100, 1623.097, True
parallel_merge_sort, 354100, 1632.325, True
parallel_merge_sort, 355100, 1627.383, True
parallel_merge_sort, 356100, 1641.085, True
parallel_merge_sort, 357100, 1647.506, True
parallel_merge_sort, 358100, 1632.705, True
parallel_merge_sort, 359100, 1651.365, True
parallel_merge_sort, 360100, 1668.996, True
parallel_merge_sort, 361100, 1660.664, True
parallel_merge_sort, 362100, 1662.373, True
parallel_merge_sort, 363100, 1669.618, True
parallel_merge_sort, 364100, 1660.965, True
parallel_merge_sort, 365100, 1684.823, True
parallel_merge_sort, 366100, 1663.002, True
parallel_merge_sort, 367100, 1692.348, True
parallel_merge_sort, 368100, 1677.039, True
parallel_merge_sort, 369100, 1676.01, True
parallel_merge_sort, 370100, 1713.026, True
parallel_merge_sort, 371100, 1685.014, True
parallel_merge_sort, 372100, 1697.477, True
parallel_merge_sort, 373100, 1700.131, True
parallel_merge_sort, 374100, 1700.145, True
parallel_merge_sort, 375100, 1711.712, True
parallel_merge_sort, 376100, 1728.792, True
parallel_merge_sort, 377100, 1716.638, True
parallel_merge_sort, 378100, 1749.233, True
parallel_merge_sort, 379100, 1723.859, True
parallel_merge_sort, 380100, 1748.209, True
parallel_merge_sort, 381100, 1778.188, True
parallel_merge_sort, 382100, 1762.393, True
parallel_merge_sort, 383100, 1752.495, True
parallel_merge_sort, 384100, 1750.263, True
parallel_merge_sort, 385100, 1774.251, True
parallel_merge_sort, 386100, 1758.385, True
parallel_merge_sort, 387100, 1789.21, True
parallel_merge_sort, 388100, 1792.071, True
parallel_merge_sort, 389100, 1782.101, True
parallel_merge_sort, 390100, 1797.133, True
parallel_merge_sort, 391100, 1799.055, True
parallel_merge_sort, 392100, 1787.52, True
parallel_merge_sort, 393100, 1816.838, True
parallel_merge_sort, 394100, 1814.774, True
parallel_merge_sort, 395100, 1808.884, True
parallel_merge_sort, 396100, 1817.765, True
parallel_merge_sort, 397100, 1833.956, True
parallel_merge_sort, 398100, 1840.591, True
parallel_merge_sort, 399100, 1831.723, True
parallel_merge_sort, 100, 8.919, True
parallel_merge_sort, 1100, 11.835, True
parallel_merge_sort, 2100, 19.097, True
parallel_merge_sort, 3100, 18.046, True
parallel_merge_sort, 4100, 22.007, True
parallel_merge_sort, 5100, 25.75, True
parallel_merge_sort, 6100, 28.675, True
parallel_merge_sort, 7100, 32.757, True
parallel_merge_sort, 8100, 36.016, True
parallel_merge_sort, 9100, 39.828, True
parallel_merge_sort, 10100, 44.481, True
parallel_merge_sort, 11100, 72.433, True
parallel_merge_sort, 12100, 51.186, True
parallel_merge_sort, 13100, 73.926, True
parallel_merge_sort, 14100, 92.443, True
parallel_merge_sort, 15100, 61.979, True
parallel_merge_sort, 16100, 65.87, True
parallel_merge_sort, 17100, 69.887, True
parallel_merge_sort, 18100, 102.609, True
parallel_merge_sort, 19100, 78.538, True
parallel_merge_sort, 20100, 103.442, True
parallel_merge_sort, 21100, 86.045, True
parallel_merge_sort, 22100, 89.72, True
parallel_merge_sort, 23100, 94.641, True
parallel_merge_sort, 24100, 98.155, True
parallel_merge_sort, 25100, 101.797, True
parallel_merge_sort, 26100, 106.487, True
parallel_merge_sort, 27100, 112.072, True
parallel_merge_sort, 28100, 113.348, True
parallel_merge_sort, 29100, 117.487, True
parallel_merge_sort, 30100, 144.906, True
parallel_merge_sort, 31100, 142.187, True
parallel_merge_sort, 32100, 129.127, True
parallel_merge_sort, 33100, 133.736, True
parallel_merge_sort, 34100, 174.156, True
parallel_merge_sort, 35100, 173.776, True
parallel_merge_sort, 36100, 145.665, True
parallel_merge_sort, 37100, 150.799, True
parallel_merge_sort, 38100, 154.643, True
parallel_merge_sort, 39100, 158.381, True
parallel_merge_sort, 40100, 189.648, True
parallel_merge_sort, 41100, 167.732, True
parallel_merge_sort, 42100, 199.828, True
parallel_merge_sort, 43100, 174.371, True
parallel_merge_sort, 44100, 178.219, True
parallel_merge_sort, 45100, 191.768, True
parallel_merge_sort, 46100, 186.573, True
parallel_merge_sort, 47100, 190.945, True
parallel_merge_sort, 48100, 195.088, True
parallel_merge_sort, 49100, 201.848, True
parallel_merge_sort, 50100, 230.142, True
parallel_merge_sort, 51100, 206.605, True
parallel_merge_sort, 52100, 223.471, True
parallel_merge_sort, 53100, 215.931, True
parallel_merge_sort, 54100, 220.558, True
parallel_merge_sort, 55100, 223.828, True
parallel_merge_sort, 56100, 228.281, True
parallel_merge_sort, 57100, 235.481, True
parallel_merge_sort, 58100, 236.536, True
parallel_merge_sort, 59100, 244.416, True
parallel_merge_sort, 60100, 244.245, True
parallel_merge_sort, 61100, 252.243, True
parallel_merge_sort, 62100, 256.696, True
parallel_merge_sort, 63100, 260.312, True
parallel_merge_sort, 64100, 261.292, True
parallel_merge_sort, 65100, 268.705, True
parallel_merge_sort, 66100, 270.93, True
parallel_merge_sort, 67100, 275.608, True
parallel_merge_sort, 68100, 301.639, True
parallel_merge_sort, 69100, 284.485, True
parallel_merge_sort, 70100, 292.292, True
parallel_merge_sort, 71100, 292.567, True
parallel_merge_sort, 72100, 297.198, True
parallel_merge_sort, 73100, 306.634, True
parallel_merge_sort, 74100, 310.88, True
parallel_merge_sort, 75100, 314.824, True
parallel_merge_sort, 76100, 314.945, True
parallel_merge_sort, 77100, 319.776, True
parallel_merge_sort, 78100, 327.819, True
parallel_merge_sort, 79100, 331.708, True
parallel_merge_sort, 80100, 332.568, True
parallel_merge_sort, 81100, 341.227, True
parallel_merge_sort, 82100, 344.869, True
parallel_merge_sort, 83100, 349.87, True
parallel_merge_sort, 84100, 348.761, True
parallel_merge_sort, 85100, 355.562, True
parallel_merge_sort, 86100, 362.879, True
parallel_merge_sort, 87100, 366.487, True
parallel_merge_sort, 88100, 367.006, True
parallel_merge_sort, 89100, 372.404, True
parallel_merge_sort, 90100, 379.489, True
parallel_merge_sort, 91100, 378.932, True
parallel_merge_sort, 92100, 390.052, True
parallel_merge_sort, 93100, 404.24, True
parallel_merge_sort, 94100, 397.907, True
parallel_merge_sort, 95100, 417.948, True
parallel_merge_sort, 96100, 423.636, True
parallel_merge_sort, 97100, 425.87, True
parallel_merge_sort, 98100, 412.267, True
parallel_merge_sort, 99100, 425.727, True
parallel_merge_sort, 100100, 424.644, True
parallel_merge_sort, 101100, 425.194, True
parallel_merge_sort, 102100, 426.493, True
parallel_merge_sort, 103100, 440.415, True
parallel_merge_sort, 104100, 441.826, True
parallel_merge_sort, 105100, 463.577, True
parallel_merge_sort, 106100, 450.304, True
parallel_merge_sort, 107100, 455.092, True
parallel_merge_sort, 108100, 466.207, True
parallel_merge_sort, 109100, 464.606, True
parallel_merge_sort, 110100, 461.595, True
parallel_merge_sort, 111100, 486.582, True
parallel_merge_sort, 112100, 470.811, True
parallel_merge_sort, 113100, 502.634, True
parallel_merge_sort, 114100, 478.58, True
parallel_merge_sort, 115100, 504.025, True
parallel_merge_sort, 116100, 510.408, True
parallel_merge_sort, 117100, 505.439, True
parallel_merge_sort, 118100, 496.153, True
parallel_merge_sort, 119100, 501.376, True
parallel_merge_sort, 120100, 528.999, True
parallel_merge_sort, 121100, 517.682, True
parallel_merge_sort, 122100, 533.72, True
parallel_merge_sort, 123100, 531.153, True
parallel_merge_sort, 124100, 529.99, True
parallel_merge_sort, 125100, 544.974, True
parallel_merge_sort, 126100, 551.81, True
parallel_merge_sort, 127100, 565.735, True
parallel_merge_sort, 128100, 548.707, True
parallel_merge_sort, 129100, 546.661, True
parallel_merge_sort, 130100, 549.398, True
parallel_merge_sort, 131100, 555.183, True
parallel_merge_sort, 132100, 568.903, True
parallel_merge_sort, 133100, 573.447, True
parallel_merge_sort, 134100, 569.579, True
parallel_merge_sort, 135100, 579.235, True
parallel_merge_sort, 136100, 589.243, True
parallel_merge_sort, 137100, 585.279, True
parallel_merge_sort, 138100, 597.159, True
parallel_merge_sort, 139100, 616.697, True
parallel_merge_sort, 140100, 600.135, True
parallel_merge_sort, 141100, 622.652, True
parallel_merge_sort, 142100, 625.828, True
parallel_merge_sort, 143100, 635.297, True
parallel_merge_sort, 144100, 618.885, True
parallel_merge_sort, 145100, 624.457, True
parallel_merge_sort, 146100, 629.588, True
parallel_merge_sort, 147100, 634.16, True
parallel_merge_sort, 148100, 635.191, True
parallel_merge_sort, 149100, 661.891, True
parallel_merge_sort, 150100, 650.79, True
parallel_merge_sort, 151100, 667.944, True
parallel_merge_sort, 152100, 655.037, True
parallel_merge_sort, 153100, 668.218, True
parallel_merge_sort, 154100, 666.086, True
parallel_merge_sort, 155100, 670.003, True
parallel_merge_sort, 156100, 694.397, True
parallel_merge_sort, 157100, 688.494, True
parallel_merge_sort, 158100, 682.966, True
parallel_merge_sort, 159100, 685.249, True
parallel_merge_sort, 160100, 697.548, True
parallel_merge_sort, 161100, 699.858, True
parallel_merge_sort, 162100, 731.725, True
parallel_merge_sort, 163100, 719.344, True
parallel_merge_sort, 164100, 716.867, True
parallel_merge_sort, 165100, 742.268, True
parallel_merge_sort, 166100, 727.385, True
parallel_merge_sort, 167100, 732.236, True
parallel_merge_sort, 168100, 725.754, True
parallel_merge_sort, 169100, 739.357, True
parallel_merge_sort, 170100, 740.416, True
parallel_merge_sort, 171100, 744.93, True
parallel_merge_sort, 172100, 751.543, True
parallel_merge_sort, 173100, 749.729, True
parallel_merge_sort, 174100, 764.082, True
parallel_merge_sort, 175100, 775.419, True
parallel_merge_sort, 176100, 782.799, True
parallel_merge_sort, 177100, 792.917, True
parallel_merge_sort, 178100, 783.69, True
parallel_merge_sort, 179100, 798.722, True
parallel_merge_sort, 180100, 791.783, True
parallel_merge_sort, 181100, 796.094, True
parallel_merge_sort, 182100, 814.492, True
parallel_merge_sort, 183100, 802.83, True
parallel_merge_sort, 184100, 805.278, True
parallel_merge_sort, 185100, 801.719, True
parallel_merge_sort, 186100, 820.116, True
parallel_merge_sort, 187100, 827.811, True
parallel_merge_sort, 188100, 826.784, True
parallel_merge_sort, 189100, 837.531, True
parallel_merge_sort, 190100, 847.474, True
parallel_merge_sort, 191100, 843.399, True
parallel_merge_sort, 192100, 851.712, True
parallel_merge_sort, 193100, 852.833, True
parallel_merge_sort, 194100, 858.064, True
parallel_merge_sort, 195100, 851.159, True
parallel_merge_sort, 196100, 862.988, True
parallel_merge_sort, 197100, 879.455, True
parallel_merge_sort, 198100, 896.11, True
parallel_merge_sort, 199100, 871.564, True
parallel_merge_sort, 200100, 883.966, True
parallel_merge_sort, 201100, 880.768, True
parallel_merge_sort, 202100, 910.117, True
parallel_merge_sort, 203100, 909.312, True
parallel_merge_sort, 204100, 889.84, True
parallel_merge_sort, 205100, 904.064, True
parallel_merge_sort, 206100, 920.914, True
parallel_merge_sort, 207100, 906.614, True
parallel_merge_sort, 208100, 909.724, True
parallel_merge_sort, 209100, 919.221, True
parallel_merge_sort, 210100, 940.199, True
parallel_merge_sort, 211100, 925.128, True
parallel_merge_sort, 212100, 928.438, True
parallel_merge_sort, 213100, 951.097, True
parallel_merge_sort, 214100, 938.839, True
parallel_merge_sort, 215100, 954.127, True
parallel_merge_sort, 216100, 954.045, True
parallel_merge_sort, 217100, 964.647, True
parallel_merge_sort, 218100, 957.986, True
parallel_merge_sort, 219100, 986.342, True
parallel_merge_sort, 220100, 971.709, True
parallel_merge_sort, 221100, 976.084, True
parallel_merge_sort, 222100, 988.402, True
parallel_merge_sort, 223100, 983.868, True
parallel_merge_sort, 224100, 1001.799, True
parallel_merge_sort, 225100, 989.21, True
parallel_merge_sort, 226100, 1007.1, True
parallel_merge_sort, 227100, 1011.185, True
parallel_merge_sort, 228100, 1027.912, True
parallel_merge_sort, 229100, 1014.491, True
parallel_merge_sort, 230100, 1031.416, True
parallel_merge_sort, 231100, 1023.882, True
parallel_merge_sort, 232100, 1019.516, True
parallel_merge_sort, 233100, 1027.526, True
parallel_merge_sort, 234100, 1030.065, True
parallel_merge_sort, 235100, 1033.586, True
parallel_merge_sort, 236100, 1039.787, True
parallel_merge_sort, 237100, 1062.814, True
parallel_merge_sort, 238100, 1057.194, True
parallel_merge_sort, 239100, 1069.015, True
parallel_merge_sort, 240100, 1066.749, True
parallel_merge_sort, 241100, 1077.994, True
parallel_merge_sort, 242100, 1071.876, True
parallel_merge_sort, 243100, 1072.757, True
parallel_merge_sort, 244100, 1088.37, True
parallel_merge_sort, 245100, 1103.867, True
parallel_merge_sort, 246100, 1082.337, True
parallel_merge_sort, 247100, 1089.3, True
parallel_merge_sort, 248100, 1095.585, True
parallel_merge_sort, 249100, 1124.407, True
parallel_merge_sort, 250100, 1134.47, True
parallel_merge_sort, 251100, 1136.209, True
parallel_merge_sort, 252100, 1114.998, True
parallel_merge_sort, 253100, 1129.05, True
parallel_merge_sort, 254100, 1134.645, True
parallel_merge_sort, 255100, 1143.448, True
parallel_merge_sort, 256100, 1147.303, True
parallel_merge_sort, 257100, 1161.666, True
parallel_merge_sort, 258100, 1152.097, True
parallel_merge_sort, 259100, 1142.737, True
parallel_merge_sort, 260100, 1150.193, True
parallel_merge_sort, 261100, 1170.256, True
parallel_merge_sort, 262100, 1167.629, True
parallel_merge_sort, 263100, 1165.867, True
parallel_merge_sort, 264100, 1191.393, True
parallel_merge_sort, 265100, 1179.828, True
parallel_merge_sort, 266100, 1200.193, True
parallel_merge_sort, 267100, 1190.661, True
parallel_merge_sort, 268100, 1193.91, True
parallel_merge_sort, 269100, 1212.694, True
parallel_merge_sort, 270100, 1219.511, True
parallel_merge_sort, 271100, 1211.983, True
parallel_merge_sort, 272100, 1245.573, True
parallel_merge_sort, 273100, 1219.676, True
parallel_merge_sort, 274100, 1221.771, True
parallel_merge_sort, 275100, 1233.824, True
parallel_merge_sort, 276100, 1246.488, True
parallel_merge_sort, 277100, 1237.987, True
parallel_merge_sort, 278100, 1260.733, True
parallel_merge_sort, 279100, 1263.385, True
parallel_merge_sort, 280100, 1278.809, True
parallel_merge_sort, 281100, 1262.694, True
parallel_merge_sort, 282100, 1270.995, True
parallel_merge_sort, 283100, 1279.134, True
parallel_merge_sort, 284100, 1281.618, True
parallel_merge_sort, 285100, 1283.735, True
parallel_merge_sort, 286100, 1283.642, True
parallel_merge_sort, 287100, 1310.251, True
parallel_merge_sort, 288100, 1297.738, True
parallel_merge_sort, 289100, 1305.339, True
parallel_merge_sort, 290100, 1302.885, True
parallel_merge_sort, 291100, 1323.204, True
parallel_merge_sort, 292100, 1329.887, True
parallel_merge_sort, 293100, 1318.44, True
parallel_merge_sort, 294100, 1322.499, True
parallel_merge_sort, 295100, 1338.284, True
parallel_merge_sort, 296100, 1356.839, True
parallel_merge_sort, 297100, 1348.143, True
parallel_merge_sort, 298100, 1350.29, True
parallel_merge_sort, 299100, 1356.82, True
parallel_merge_sort, 300100, 1352.364, True
parallel_merge_sort, 301100, 1353.058, True
parallel_merge_sort, 302100, 1362.018, True
parallel_merge_sort, 303100, 1362.924, True
parallel_merge_sort, 304100, 1374.68, True
parallel_merge_sort, 305100, 1373.542, True
parallel_merge_sort, 306100, 1383.135, True
parallel_merge_sort, 307100, 1401.921, True
parallel_merge_sort, 308100, 1398.739, True
parallel_merge_sort, 309100, 1401.833, True
parallel_merge_sort, 310100, 1398.395, True
parallel_merge_sort, 311100, 1412.838, True
parallel_merge_sort, 312100, 1434.724, True
parallel_merge_sort, 313100, 1421.634, True
parallel_merge_sort, 314100, 1418.051, True
parallel_merge_sort, 315100, 1443.262, True
parallel_merge_sort, 316100, 1431.319, True
parallel_merge_sort, 317100, 1446.815, True
parallel_merge_sort, 318100, 1447.785, True
parallel_merge_sort, 319100, 1441.692, True
parallel_merge_sort, 320100, 1455.443, True
parallel_merge_sort, 321100, 1470.856, True
parallel_merge_sort, 322100, 1458.941, True
parallel_merge_sort, 323100, 1469.892, True
parallel_merge_sort, 324100, 1488.742, True
parallel_merge_sort, 325100, 1488.482, True
parallel_merge_sort, 326100, 1499.988, True
parallel_merge_sort, 327100, 1478.305, True
parallel_merge_sort, 328100, 1502.392, True
parallel_merge_sort, 329100, 1502.171, True
parallel_merge_sort, 330100, 1495.04, True
parallel_merge_sort, 331100, 1520.254, True
parallel_merge_sort, 332100, 1520.54, True
parallel_merge_sort, 333100, 1510.333, True
parallel_merge_sort, 334100, 1515.543, True
parallel_merge_sort, 335100, 1513.855, True
parallel_merge_sort, 336100, 1540.502, True
parallel_merge_sort, 337100, 1545.999, True
parallel_merge_sort, 338100, 1539.672, True
