strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 12600, 63.312, True
parallel_merge_sort, 12600, 63.785, True
parallel_merge_sort, 12600, 66.148, True
parallel_merge_sort, 12600, 65.153, True
parallel_merge_sort, 12600, 64.176, True
parallel_merge_sort, 12600, 63.608, True
parallel_merge_sort, 12600, 64.602, True
parallel_merge_sort, 12600, 63.838, True
parallel_merge_sort, 12600, 63.645, True
parallel_merge_sort, 12600, 63.905, True
parallel_merge_sort, 12600, 63.183, True
parallel_merge_sort, 12600, 65.773, True
parallel_merge_sort, 12600, 68.3, True
parallel_merge_sort, 12600, 64.901, True
parallel_merge_sort, 12600, 65.661, True
parallel_merge_sort, 12600, 64.285, True
parallel_merge_sort, 12600, 70.649, True
parallel_merge_sort, 12600, 64.012, True
parallel_merge_sort, 12600, 64.395, True
parallel_merge_sort, 12600, 67.248, True
parallel_merge_sort, 12600, 64.266, True
parallel_merge_sort, 12700, 68.553, True
parallel_merge_sort, 12700, 66.965, True
parallel_merge_sort, 12700, 64.693, True
parallel_merge_sort, 12700, 69.968, True
parallel_merge_sort, 12700, 64.349, True
parallel_merge_sort, 12700, 66.771, True
parallel_merge_sort, 12700, 65.016, True
parallel_merge_sort, 12700, 66.846, True
parallel_merge_sort, 12700, 66.95, True
parallel_merge_sort, 12700, 65.278, True
parallel_merge_sort, 12700, 63.097, True
parallel_merge_sort, 12700, 65.498, True
parallel_merge_sort, 12700, 84.059, True
parallel_merge_sort, 12700, 86.329, True
parallel_merge_sort, 12700, 69.284, True
parallel_merge_sort, 12700, 68.978, True
parallel_merge_sort, 12700, 74.585, True
parallel_merge_sort, 12700, 70.436, True
parallel_merge_sort, 12700, 67.6, True
parallel_merge_sort, 12700, 64.378, True
parallel_merge_sort, 12700, 64.409, True
parallel_merge_sort, 12700, 65.541, True
parallel_merge_sort, 12700, 71.354, True
parallel_merge_sort, 12700, 65.777, True
parallel_merge_sort, 12700, 64.247, True
parallel_merge_sort, 12700, 63.111, True
parallel_merge_sort, 12700, 64.173, True
parallel_merge_sort, 12700, 64.291, True
parallel_merge_sort, 12700, 68.188, True
parallel_merge_sort, 12700, 64.177, True
parallel_merge_sort, 12700, 67.114, True
parallel_merge_sort, 12700, 63.882, True
parallel_merge_sort, 12700, 64.598, True
parallel_merge_sort, 12700, 64.13, True
parallel_merge_sort, 12700, 67.578, True
parallel_merge_sort, 12700, 66.838, True
parallel_merge_sort, 12700, 64.904, True
parallel_merge_sort, 12700, 64.453, True
parallel_merge_sort, 12700, 64.788, True
parallel_merge_sort, 12700, 66.8, True
parallel_merge_sort, 12700, 66.603, True
parallel_merge_sort, 12700, 66.734, True
parallel_merge_sort, 12700, 65.346, True
parallel_merge_sort, 12700, 65.408, True
parallel_merge_sort, 12700, 67.529, True
parallel_merge_sort, 12700, 68.399, True
parallel_merge_sort, 12700, 65.661, True
parallel_merge_sort, 12700, 63.528, True
parallel_merge_sort, 12700, 64.193, True
parallel_merge_sort, 12700, 63.946, True
parallel_merge_sort, 12800, 64.942, True
parallel_merge_sort, 12800, 72.731, True
parallel_merge_sort, 12800, 64.997, True
parallel_merge_sort, 12800, 64.867, True
parallel_merge_sort, 12800, 64.987, True
parallel_merge_sort, 12800, 67.343, True
parallel_merge_sort, 12800, 65.149, True
parallel_merge_sort, 12800, 65.428, True
parallel_merge_sort, 12800, 65.899, True
parallel_merge_sort, 12800, 65.152, True
parallel_merge_sort, 12800, 64.534, True
parallel_merge_sort, 12800, 67.045, True
parallel_merge_sort, 12800, 76.998, True
parallel_merge_sort, 12800, 91.058, True
parallel_merge_sort, 12800, 70.551, True
parallel_merge_sort, 12800, 70.49, True
parallel_merge_sort, 12800, 69.579, True
parallel_merge_sort, 12800, 68.253, True
parallel_merge_sort, 12800, 65.965, True
parallel_merge_sort, 12800, 64.52, True
parallel_merge_sort, 12800, 66.71, True
parallel_merge_sort, 12800, 64.558, True
parallel_merge_sort, 12800, 65.885, True
parallel_merge_sort, 12800, 65.893, True
parallel_merge_sort, 12800, 65.531, True
parallel_merge_sort, 12800, 64.898, True
parallel_merge_sort, 12800, 70.561, True
parallel_merge_sort, 12800, 67.147, True
parallel_merge_sort, 12800, 67.092, True
parallel_merge_sort, 12800, 64.566, True
parallel_merge_sort, 12800, 64.957, True
parallel_merge_sort, 12800, 72.13, True
parallel_merge_sort, 12800, 65.042, True
parallel_merge_sort, 12800, 67.748, True
parallel_merge_sort, 12800, 69.249, True
parallel_merge_sort, 12800, 66.967, True
parallel_merge_sort, 12800, 65.564, True
parallel_merge_sort, 12800, 64.888, True
parallel_merge_sort, 12800, 65.109, True
parallel_merge_sort, 12800, 65.333, True
parallel_merge_sort, 12800, 67.37, True
parallel_merge_sort, 12800, 67.288, True
parallel_merge_sort, 12800, 67.432, True
parallel_merge_sort, 12800, 69.461, True
parallel_merge_sort, 12800, 64.99, True
parallel_merge_sort, 12800, 64.553, True
parallel_merge_sort, 12800, 65.537, True
parallel_merge_sort, 12800, 64.106, True
parallel_merge_sort, 12800, 64.737, True
parallel_merge_sort, 12800, 66.598, True
parallel_merge_sort, 12900, 65.702, True
parallel_merge_sort, 12900, 66.436, True
parallel_merge_sort, 12900, 67.916, True
parallel_merge_sort, 12900, 65.459, True
parallel_merge_sort, 12900, 67.013, True
parallel_merge_sort, 12900, 66.109, True
parallel_merge_sort, 12900, 65.576, True
parallel_merge_sort, 12900, 65.695, True
parallel_merge_sort, 12900, 65.541, True
parallel_merge_sort, 12900, 67.759, True
parallel_merge_sort, 12900, 68.243, True
parallel_merge_sort, 12900, 67.623, True
parallel_merge_sort, 12900, 84.743, True
parallel_merge_sort, 12900, 76.939, True
parallel_merge_sort, 12900, 69.55, True
parallel_merge_sort, 12900, 70.849, True
parallel_merge_sort, 12900, 71.019, True
parallel_merge_sort, 12900, 70.127, True
parallel_merge_sort, 12900, 65.733, True
parallel_merge_sort, 12900, 71.097, True
parallel_merge_sort, 12900, 67.206, True
parallel_merge_sort, 12900, 65.337, True
parallel_merge_sort, 12900, 65.354, True
parallel_merge_sort, 12900, 67.945, True
parallel_merge_sort, 12900, 71.276, True
parallel_merge_sort, 12900, 65.754, True
parallel_merge_sort, 12900, 65.301, True
parallel_merge_sort, 12900, 65.906, True
parallel_merge_sort, 12900, 67.695, True
parallel_merge_sort, 12900, 65.228, True
parallel_merge_sort, 12900, 67.453, True
parallel_merge_sort, 12900, 65.635, True
parallel_merge_sort, 12900, 65.051, True
parallel_merge_sort, 12900, 66.402, True
parallel_merge_sort, 12900, 65.111, True
parallel_merge_sort, 12900, 66.772, True
parallel_merge_sort, 12900, 65.708, True
parallel_merge_sort, 12900, 67.28, True
parallel_merge_sort, 12900, 65.045, True
parallel_merge_sort, 12900, 67.023, True
parallel_merge_sort, 12900, 65.054, True
parallel_merge_sort, 12900, 64.917, True
parallel_merge_sort, 12900, 64.822, True
parallel_merge_sort, 12900, 64.675, True
parallel_merge_sort, 12900, 64.434, True
parallel_merge_sort, 12900, 67.769, True
parallel_merge_sort, 12900, 64.829, True
parallel_merge_sort, 12900, 67.644, True
parallel_merge_sort, 12900, 63.594, True
parallel_merge_sort, 12900, 64.681, True
parallel_merge_sort, 13000, 65.592, True
parallel_merge_sort, 13000, 67.781, True
parallel_merge_sort, 13000, 68.552, True
parallel_merge_sort, 13000, 68.366, True
parallel_merge_sort, 13000, 71.023, True
parallel_merge_sort, 13000, 65.316, True
parallel_merge_sort, 13000, 65.733, True
parallel_merge_sort, 13000, 68.126, True
parallel_merge_sort, 13000, 67.43, True
parallel_merge_sort, 13000, 65.674, True
parallel_merge_sort, 13000, 66.223, True
parallel_merge_sort, 13000, 69.357, True
parallel_merge_sort, 13000, 80.092, True
parallel_merge_sort, 13000, 76.763, True
parallel_merge_sort, 13000, 67.766, True
parallel_merge_sort, 13000, 71.911, True
parallel_merge_sort, 13000, 70.526, True
parallel_merge_sort, 13000, 66.405, True
parallel_merge_sort, 13000, 65.411, True
parallel_merge_sort, 13000, 67.819, True
parallel_merge_sort, 13000, 65.666, True
parallel_merge_sort, 13000, 65.543, True
parallel_merge_sort, 13000, 65.433, True
parallel_merge_sort, 13000, 66.039, True
parallel_merge_sort, 13000, 67.616, True
parallel_merge_sort, 13000, 65.819, True
parallel_merge_sort, 13000, 65.769, True
parallel_merge_sort, 13000, 65.209, True
parallel_merge_sort, 13000, 65.842, True
parallel_merge_sort, 13000, 68.114, True
parallel_merge_sort, 13000, 68.409, True
parallel_merge_sort, 13000, 67.439, True
parallel_merge_sort, 13000, 65.433, True
parallel_merge_sort, 13000, 65.678, True
parallel_merge_sort, 13000, 65.95, True
parallel_merge_sort, 13000, 65.343, True
parallel_merge_sort, 13000, 67.994, True
parallel_merge_sort, 13000, 68.12, True
parallel_merge_sort, 13000, 67.419, True
parallel_merge_sort, 13000, 68.56, True
parallel_merge_sort, 13000, 67.447, True
parallel_merge_sort, 13000, 66.785, True
parallel_merge_sort, 13000, 65.937, True
parallel_merge_sort, 13000, 65.598, True
parallel_merge_sort, 13000, 65.891, True
parallel_merge_sort, 13000, 66.12, True
parallel_merge_sort, 13000, 64.964, True
parallel_merge_sort, 13000, 66.31, True
parallel_merge_sort, 13000, 66.612, True
parallel_merge_sort, 13000, 76.074, True
parallel_merge_sort, 13100, 68.634, True
parallel_merge_sort, 13100, 66.312, True
parallel_merge_sort, 13100, 66.22, True
parallel_merge_sort, 13100, 67.182, True
parallel_merge_sort, 13100, 68.746, True
parallel_merge_sort, 13100, 65.881, True
parallel_merge_sort, 13100, 69.087, True
parallel_merge_sort, 13100, 66.468, True
parallel_merge_sort, 13100, 71.171, True
parallel_merge_sort, 13100, 65.94, True
parallel_merge_sort, 13100, 65.568, True
parallel_merge_sort, 13100, 69.078, True
parallel_merge_sort, 13100, 86.385, True
parallel_merge_sort, 13100, 78.812, True
parallel_merge_sort, 13100, 71.222, True
parallel_merge_sort, 13100, 68.957, True
parallel_merge_sort, 13100, 72.966, True
parallel_merge_sort, 13100, 66.892, True
parallel_merge_sort, 13100, 65.716, True
parallel_merge_sort, 13100, 68.635, True
parallel_merge_sort, 13100, 68.495, True
parallel_merge_sort, 13100, 65.445, True
parallel_merge_sort, 13100, 66.729, True
parallel_merge_sort, 13100, 65.706, True
parallel_merge_sort, 13100, 65.773, True
parallel_merge_sort, 13100, 68.145, True
parallel_merge_sort, 13100, 68.505, True
parallel_merge_sort, 13100, 66.169, True
parallel_merge_sort, 13100, 65.746, True
parallel_merge_sort, 13100, 66.394, True
parallel_merge_sort, 13100, 66.487, True
parallel_merge_sort, 13100, 65.057, True
parallel_merge_sort, 13100, 66.464, True
parallel_merge_sort, 13100, 68.133, True
parallel_merge_sort, 13100, 66.667, True
parallel_merge_sort, 13100, 66.622, True
parallel_merge_sort, 13100, 68.1, True
parallel_merge_sort, 13100, 67.089, True
parallel_merge_sort, 13100, 66.365, True
parallel_merge_sort, 13100, 65.871, True
parallel_merge_sort, 13100, 66.527, True
parallel_merge_sort, 13100, 65.819, True
parallel_merge_sort, 13100, 66.558, True
parallel_merge_sort, 13100, 65.863, True
parallel_merge_sort, 13100, 66.553, True
parallel_merge_sort, 13100, 68.315, True
parallel_merge_sort, 13100, 65.915, True
parallel_merge_sort, 13100, 66.092, True
parallel_merge_sort, 13100, 65.801, True
parallel_merge_sort, 13100, 67.538, True
parallel_merge_sort, 13200, 66.663, True
parallel_merge_sort, 13200, 68.181, True
parallel_merge_sort, 13200, 67.298, True
parallel_merge_sort, 13200, 67.112, True
parallel_merge_sort, 13200, 66.264, True
parallel_merge_sort, 13200, 65.971, True
parallel_merge_sort, 13200, 69.361, True
parallel_merge_sort, 13200, 67.574, True
parallel_merge_sort, 13200, 68.93, True
parallel_merge_sort, 13200, 66.44, True
parallel_merge_sort, 13200, 66.776, True
parallel_merge_sort, 13200, 68.19, True
parallel_merge_sort, 13200, 78.345, True
parallel_merge_sort, 13200, 83.33, True
parallel_merge_sort, 13200, 71.536, True
parallel_merge_sort, 13200, 71.406, True
parallel_merge_sort, 13200, 71.622, True
parallel_merge_sort, 13200, 69.453, True
parallel_merge_sort, 13200, 69.68, True
parallel_merge_sort, 13200, 68.7, True
parallel_merge_sort, 13200, 66.884, True
parallel_merge_sort, 13200, 65.76, True
parallel_merge_sort, 13200, 67.601, True
parallel_merge_sort, 13200, 65.712, True
parallel_merge_sort, 13200, 69.737, True
parallel_merge_sort, 13200, 68.932, True
parallel_merge_sort, 13200, 66.873, True
parallel_merge_sort, 13200, 65.708, True
parallel_merge_sort, 13200, 69.499, True
parallel_merge_sort, 13200, 66.414, True
parallel_merge_sort, 13200, 66.869, True
parallel_merge_sort, 13200, 65.978, True
parallel_merge_sort, 13200, 66.727, True
parallel_merge_sort, 13200, 66.448, True
parallel_merge_sort, 13200, 69.648, True
parallel_merge_sort, 13200, 66.244, True
parallel_merge_sort, 13200, 67.2, True
parallel_merge_sort, 13200, 68.765, True
parallel_merge_sort, 13200, 68.835, True
parallel_merge_sort, 13200, 65.591, True
parallel_merge_sort, 13200, 66.757, True
parallel_merge_sort, 13200, 68.198, True
parallel_merge_sort, 13200, 65.308, True
parallel_merge_sort, 13200, 68.522, True
parallel_merge_sort, 13200, 66.355, True
parallel_merge_sort, 13200, 67.429, True
parallel_merge_sort, 13200, 69.064, True
parallel_merge_sort, 13200, 71.152, True
parallel_merge_sort, 13200, 66.093, True
parallel_merge_sort, 13200, 66.99, True
parallel_merge_sort, 13300, 67.363, True
parallel_merge_sort, 13300, 69.138, True
parallel_merge_sort, 13300, 68.736, True
parallel_merge_sort, 13300, 69.79, True
parallel_merge_sort, 13300, 67.34, True
parallel_merge_sort, 13300, 67.186, True
parallel_merge_sort, 13300, 68.355, True
parallel_merge_sort, 13300, 72.881, True
parallel_merge_sort, 13300, 67.764, True
parallel_merge_sort, 13300, 69.531, True
parallel_merge_sort, 13300, 69.935, True
parallel_merge_sort, 13300, 67.995, True
parallel_merge_sort, 13300, 92.153, True
parallel_merge_sort, 13300, 75.435, True
parallel_merge_sort, 13300, 70.379, True
parallel_merge_sort, 13300, 72.322, True
parallel_merge_sort, 13300, 72.641, True
parallel_merge_sort, 13300, 69.353, True
parallel_merge_sort, 13300, 67.043, True
parallel_merge_sort, 13300, 66.483, True
parallel_merge_sort, 13300, 67.007, True
parallel_merge_sort, 13300, 67.905, True
parallel_merge_sort, 13300, 68.531, True
parallel_merge_sort, 13300, 66.892, True
parallel_merge_sort, 13300, 67.492, True
parallel_merge_sort, 13300, 67.915, True
parallel_merge_sort, 13300, 67.472, True
parallel_merge_sort, 13300, 67.37, True
parallel_merge_sort, 13300, 67.379, True
parallel_merge_sort, 13300, 69.407, True
parallel_merge_sort, 13300, 67.07, True
parallel_merge_sort, 13300, 69.194, True
parallel_merge_sort, 13300, 67.903, True
parallel_merge_sort, 13300, 68.93, True
parallel_merge_sort, 13300, 65.77, True
parallel_merge_sort, 13300, 67.951, True
parallel_merge_sort, 13300, 66.884, True
parallel_merge_sort, 13300, 69.089, True
parallel_merge_sort, 13300, 67.514, True
parallel_merge_sort, 13300, 68.947, True
parallel_merge_sort, 13300, 69.355, True
parallel_merge_sort, 13300, 69.351, True
parallel_merge_sort, 13300, 69.608, True
parallel_merge_sort, 13300, 66.675, True
parallel_merge_sort, 13300, 67.398, True
parallel_merge_sort, 13300, 67.057, True
parallel_merge_sort, 13300, 67.35, True
parallel_merge_sort, 13300, 69.44, True
parallel_merge_sort, 13300, 66.2, True
parallel_merge_sort, 13300, 66.972, True
parallel_merge_sort, 13400, 67.181, True
parallel_merge_sort, 13400, 71.641, True
parallel_merge_sort, 13400, 67.814, True
parallel_merge_sort, 13400, 68.107, True
parallel_merge_sort, 13400, 67.512, True
parallel_merge_sort, 13400, 67.607, True
parallel_merge_sort, 13400, 66.778, True
parallel_merge_sort, 13400, 66.765, True
parallel_merge_sort, 13400, 67.661, True
parallel_merge_sort, 13400, 67.503, True
parallel_merge_sort, 13400, 69.591, True
parallel_merge_sort, 13400, 67.922, True
parallel_merge_sort, 13400, 86.445, True
parallel_merge_sort, 13400, 81.031, True
parallel_merge_sort, 13400, 70.98, True
parallel_merge_sort, 13400, 71.461, True
parallel_merge_sort, 13400, 72.655, True
parallel_merge_sort, 13400, 67.83, True
parallel_merge_sort, 13400, 67.232, True
parallel_merge_sort, 13400, 75.918, True
parallel_merge_sort, 13400, 67.368, True
parallel_merge_sort, 13400, 67.371, True
parallel_merge_sort, 13400, 67.337, True
parallel_merge_sort, 13400, 71.411, True
parallel_merge_sort, 13400, 69.782, True
parallel_merge_sort, 13400, 74.43, True
parallel_merge_sort, 13400, 68.296, True
parallel_merge_sort, 13400, 67.392, True
parallel_merge_sort, 13400, 69.703, True
parallel_merge_sort, 13400, 68.115, True
parallel_merge_sort, 13400, 66.726, True
parallel_merge_sort, 13400, 67.776, True
parallel_merge_sort, 13400, 67.545, True
parallel_merge_sort, 13400, 70.199, True
parallel_merge_sort, 13400, 67.539, True
parallel_merge_sort, 13400, 67.406, True
parallel_merge_sort, 13400, 67.314, True
parallel_merge_sort, 13400, 67.639, True
parallel_merge_sort, 13400, 71.835, True
parallel_merge_sort, 13400, 67.047, True
parallel_merge_sort, 13400, 66.747, True
parallel_merge_sort, 13400, 67.622, True
parallel_merge_sort, 13400, 67.07, True
parallel_merge_sort, 13400, 70.719, True
parallel_merge_sort, 13400, 69.499, True
parallel_merge_sort, 13400, 68.897, True
parallel_merge_sort, 13400, 67.105, True
parallel_merge_sort, 13400, 66.636, True
parallel_merge_sort, 13400, 68.732, True
parallel_merge_sort, 13400, 67.503, True
parallel_merge_sort, 13500, 70.123, True
parallel_merge_sort, 13500, 68.09, True
parallel_merge_sort, 13500, 76.277, True
parallel_merge_sort, 13500, 68.245, True
parallel_merge_sort, 13500, 67.682, True
parallel_merge_sort, 13500, 67.445, True
parallel_merge_sort, 13500, 68.258, True
parallel_merge_sort, 13500, 67.012, True
parallel_merge_sort, 13500, 67.767, True
parallel_merge_sort, 13500, 67.75, True
parallel_merge_sort, 13500, 67.523, True
parallel_merge_sort, 13500, 69.711, True
parallel_merge_sort, 13500, 87.791, True
parallel_merge_sort, 13500, 76.628, True
parallel_merge_sort, 13500, 75.188, True
parallel_merge_sort, 13500, 71.165, True
parallel_merge_sort, 13500, 72.748, True
parallel_merge_sort, 13500, 70.888, True
parallel_merge_sort, 13500, 70.247, True
parallel_merge_sort, 13500, 70.699, True
parallel_merge_sort, 13500, 69.842, True
parallel_merge_sort, 13500, 67.524, True
parallel_merge_sort, 13500, 67.713, True
parallel_merge_sort, 13500, 68.65, True
parallel_merge_sort, 13500, 67.333, True
parallel_merge_sort, 13500, 66.536, True
parallel_merge_sort, 13500, 70.46, True
parallel_merge_sort, 13500, 67.485, True
parallel_merge_sort, 13500, 67.011, True
parallel_merge_sort, 13500, 67.312, True
parallel_merge_sort, 13500, 67.718, True
parallel_merge_sort, 13500, 69.282, True
parallel_merge_sort, 13500, 67.973, True
parallel_merge_sort, 13500, 69.03, True
parallel_merge_sort, 13500, 67.632, True
parallel_merge_sort, 13500, 69.908, True
parallel_merge_sort, 13500, 67.981, True
parallel_merge_sort, 13500, 68.474, True
parallel_merge_sort, 13500, 68.204, True
parallel_merge_sort, 13500, 69.042, True
parallel_merge_sort, 13500, 66.534, True
parallel_merge_sort, 13500, 66.476, True
parallel_merge_sort, 13500, 69.362, True
parallel_merge_sort, 13500, 67.311, True
parallel_merge_sort, 13500, 67.812, True
parallel_merge_sort, 13500, 69.457, True
parallel_merge_sort, 13500, 70.434, True
parallel_merge_sort, 13500, 67.522, True
parallel_merge_sort, 13500, 67.403, True
parallel_merge_sort, 13500, 67.476, True
parallel_merge_sort, 13600, 71.017, True
parallel_merge_sort, 13600, 78.454, True
parallel_merge_sort, 13600, 68.534, True
parallel_merge_sort, 13600, 70.839, True
parallel_merge_sort, 13600, 67.147, True
parallel_merge_sort, 13600, 67.994, True
parallel_merge_sort, 13600, 71.187, True
parallel_merge_sort, 13600, 67.336, True
parallel_merge_sort, 13600, 68.494, True
parallel_merge_sort, 13600, 68.053, True
parallel_merge_sort, 13600, 67.706, True
parallel_merge_sort, 13600, 69.319, True
parallel_merge_sort, 13600, 96.673, True
parallel_merge_sort, 13600, 73.3, True
parallel_merge_sort, 13600, 72.107, True
parallel_merge_sort, 13600, 74.301, True
parallel_merge_sort, 13600, 73.272, True
parallel_merge_sort, 13600, 70.274, True
parallel_merge_sort, 13600, 68.041, True
parallel_merge_sort, 13600, 68.389, True
parallel_merge_sort, 13600, 70.608, True
parallel_merge_sort, 13600, 68.717, True
parallel_merge_sort, 13600, 68.772, True
parallel_merge_sort, 13600, 72.32, True
parallel_merge_sort, 13600, 68.114, True
parallel_merge_sort, 13600, 69.881, True
parallel_merge_sort, 13600, 69.191, True
parallel_merge_sort, 13600, 68.812, True
parallel_merge_sort, 13600, 67.978, True
parallel_merge_sort, 13600, 69.024, True
parallel_merge_sort, 13600, 68.132, True
parallel_merge_sort, 13600, 70.284, True
parallel_merge_sort, 13600, 69.912, True
parallel_merge_sort, 13600, 67.399, True
parallel_merge_sort, 13600, 70.332, True
parallel_merge_sort, 13600, 67.889, True
parallel_merge_sort, 13600, 68.303, True
parallel_merge_sort, 13600, 73.316, True
parallel_merge_sort, 13600, 70.472, True
parallel_merge_sort, 13600, 70.12, True
parallel_merge_sort, 13600, 75.106, True
parallel_merge_sort, 13600, 70.739, True
parallel_merge_sort, 13600, 68.14, True
parallel_merge_sort, 13600, 68.542, True
parallel_merge_sort, 13600, 68.455, True
parallel_merge_sort, 13600, 67.5, True
parallel_merge_sort, 13600, 68.549, True
parallel_merge_sort, 13600, 67.684, True
parallel_merge_sort, 13600, 69.05, True
parallel_merge_sort, 13600, 68.067, True
parallel_merge_sort, 13700, 70.57, True
parallel_merge_sort, 13700, 70.738, True
parallel_merge_sort, 13700, 68.271, True
parallel_merge_sort, 13700, 68.991, True
parallel_merge_sort, 13700, 72.038, True
parallel_merge_sort, 13700, 69.005, True
parallel_merge_sort, 13700, 75.484, True
parallel_merge_sort, 13700, 67.672, True
parallel_merge_sort, 13700, 75.809, True
parallel_merge_sort, 13700, 68.389, True
parallel_merge_sort, 13700, 67.867, True
parallel_merge_sort, 13700, 75.641, True
parallel_merge_sort, 13700, 88.843, True
parallel_merge_sort, 13700, 78.964, True
parallel_merge_sort, 13700, 73.549, True
parallel_merge_sort, 13700, 72.818, True
parallel_merge_sort, 13700, 73.713, True
parallel_merge_sort, 13700, 68.491, True
parallel_merge_sort, 13700, 83.432, True
parallel_merge_sort, 13700, 69.954, True
parallel_merge_sort, 13700, 68.016, True
parallel_merge_sort, 13700, 67.228, True
parallel_merge_sort, 13700, 71.003, True
parallel_merge_sort, 13700, 70.135, True
parallel_merge_sort, 13700, 71.506, True
parallel_merge_sort, 13700, 70.833, True
parallel_merge_sort, 13700, 68.757, True
parallel_merge_sort, 13700, 68.666, True
parallel_merge_sort, 13700, 67.524, True
parallel_merge_sort, 13700, 71.159, True
parallel_merge_sort, 13700, 68.572, True
parallel_merge_sort, 13700, 67.554, True
parallel_merge_sort, 13700, 68.506, True
parallel_merge_sort, 13700, 71.918, True
parallel_merge_sort, 13700, 68.416, True
parallel_merge_sort, 13700, 68.446, True
parallel_merge_sort, 13700, 70.31, True
parallel_merge_sort, 13700, 67.603, True
parallel_merge_sort, 13700, 68.825, True
parallel_merge_sort, 13700, 68.553, True
parallel_merge_sort, 13700, 71.016, True
parallel_merge_sort, 13700, 67.771, True
parallel_merge_sort, 13700, 67.825, True
parallel_merge_sort, 13700, 70.816, True
parallel_merge_sort, 13700, 71.217, True
parallel_merge_sort, 13700, 70.312, True
parallel_merge_sort, 13700, 70.623, True
parallel_merge_sort, 13700, 71.051, True
parallel_merge_sort, 13700, 68.842, True
parallel_merge_sort, 13700, 71.323, True
parallel_merge_sort, 13800, 70.372, True
parallel_merge_sort, 13800, 76.637, True
parallel_merge_sort, 13800, 71.381, True
parallel_merge_sort, 13800, 71.83, True
parallel_merge_sort, 13800, 68.771, True
parallel_merge_sort, 13800, 68.818, True
parallel_merge_sort, 13800, 71.692, True
parallel_merge_sort, 13800, 67.656, True
parallel_merge_sort, 13800, 71.743, True
parallel_merge_sort, 13800, 68.911, True
parallel_merge_sort, 13800, 68.64, True
parallel_merge_sort, 13800, 74.69, True
parallel_merge_sort, 13800, 96.989, True
parallel_merge_sort, 13800, 76.092, True
parallel_merge_sort, 13800, 75.523, True
parallel_merge_sort, 13800, 73.988, True
parallel_merge_sort, 13800, 74.356, True
parallel_merge_sort, 13800, 69.641, True
parallel_merge_sort, 13800, 67.776, True
parallel_merge_sort, 13800, 68.496, True
parallel_merge_sort, 13800, 69.932, True
parallel_merge_sort, 13800, 72.401, True
parallel_merge_sort, 13800, 68.304, True
parallel_merge_sort, 13800, 71.337, True
parallel_merge_sort, 13800, 68.695, True
parallel_merge_sort, 13800, 70.897, True
parallel_merge_sort, 13800, 68.737, True
parallel_merge_sort, 13800, 72.144, True
parallel_merge_sort, 13800, 68.144, True
parallel_merge_sort, 13800, 69.491, True
parallel_merge_sort, 13800, 71.473, True
parallel_merge_sort, 13800, 78.529, True
parallel_merge_sort, 13800, 69.412, True
parallel_merge_sort, 13800, 71.289, True
parallel_merge_sort, 13800, 68.85, True
parallel_merge_sort, 13800, 72.623, True
parallel_merge_sort, 13800, 71.107, True
parallel_merge_sort, 13800, 68.485, True
parallel_merge_sort, 13800, 71.249, True
parallel_merge_sort, 13800, 71.322, True
parallel_merge_sort, 13800, 69.851, True
parallel_merge_sort, 13800, 68.283, True
parallel_merge_sort, 13800, 69.096, True
parallel_merge_sort, 13800, 69.102, True
parallel_merge_sort, 13800, 68.272, True
parallel_merge_sort, 13800, 68.727, True
parallel_merge_sort, 13800, 69.843, True
parallel_merge_sort, 13800, 68.422, True
parallel_merge_sort, 13800, 69.4, True
parallel_merge_sort, 13800, 69.187, True
parallel_merge_sort, 13900, 69.315, True
parallel_merge_sort, 13900, 69.885, True
parallel_merge_sort, 13900, 70.576, True
parallel_merge_sort, 13900, 68.484, True
parallel_merge_sort, 13900, 69.665, True
parallel_merge_sort, 13900, 69.357, True
parallel_merge_sort, 13900, 69.652, True
parallel_merge_sort, 13900, 68.908, True
parallel_merge_sort, 13900, 72.005, True
parallel_merge_sort, 13900, 68.886, True
parallel_merge_sort, 13900, 69.642, True
parallel_merge_sort, 13900, 73.142, True
parallel_merge_sort, 13900, 94.887, True
parallel_merge_sort, 13900, 78.659, True
parallel_merge_sort, 13900, 76.782, True
parallel_merge_sort, 13900, 75.637, True
parallel_merge_sort, 13900, 73.257, True
parallel_merge_sort, 13900, 69.919, True
parallel_merge_sort, 13900, 76.215, True
parallel_merge_sort, 13900, 70.552, True
parallel_merge_sort, 13900, 69.395, True
parallel_merge_sort, 13900, 70.767, True
parallel_merge_sort, 13900, 69.525, True
parallel_merge_sort, 13900, 69.509, True
parallel_merge_sort, 13900, 68.716, True
parallel_merge_sort, 13900, 69.085, True
parallel_merge_sort, 13900, 77.669, True
parallel_merge_sort, 13900, 70.304, True
parallel_merge_sort, 13900, 68.999, True
parallel_merge_sort, 13900, 77.109, True
parallel_merge_sort, 13900, 71.888, True
parallel_merge_sort, 13900, 69.232, True
parallel_merge_sort, 13900, 70.785, True
parallel_merge_sort, 13900, 68.267, True
parallel_merge_sort, 13900, 71.647, True
parallel_merge_sort, 13900, 69.313, True
parallel_merge_sort, 13900, 69.234, True
parallel_merge_sort, 13900, 68.886, True
parallel_merge_sort, 13900, 69.149, True
parallel_merge_sort, 13900, 69.582, True
parallel_merge_sort, 13900, 69.501, True
parallel_merge_sort, 13900, 68.629, True
parallel_merge_sort, 13900, 68.763, True
parallel_merge_sort, 13900, 69.07, True
