recursive_merge_sort, 232000, 1703.513, True
recursive_merge_sort, 232000, 1703.539, True
recursive_merge_sort, 232000, 1708.397, True
recursive_merge_sort, 232600, 1738.299, True
recursive_merge_sort, 232600, 1740.869, True
recursive_merge_sort, 232600, 1741.234, True
recursive_merge_sort, 232600, 1741.423, True
recursive_merge_sort, 232600, 1741.814, True
recursive_merge_sort, 232600, 1743.764, True
recursive_merge_sort, 232600, 1774.701, True
recursive_merge_sort, 232600, 1786.484, True
recursive_merge_sort, 232600, 2021.845, True
recursive_merge_sort, 233000, 1697.012, True
recursive_merge_sort, 233000, 1700.359, True
recursive_merge_sort, 233000, 1704.962, True
recursive_merge_sort, 233000, 1705.332, True
recursive_merge_sort, 233000, 1706.981, True
recursive_merge_sort, 233000, 1707.256, True
recursive_merge_sort, 233000, 1709.172, True
recursive_merge_sort, 233000, 1709.489, True
recursive_merge_sort, 233000, 1709.645, True
recursive_merge_sort, 233000, 1719.785, True
recursive_merge_sort, 234000, 1709.207, True
recursive_merge_sort, 234000, 1710.004, True
recursive_merge_sort, 234000, 1714.495, True
recursive_merge_sort, 234000, 1714.508, True
recursive_merge_sort, 234000, 1717.332, True
recursive_merge_sort, 234000, 1717.567, True
recursive_merge_sort, 234000, 1718.536, True
recursive_merge_sort, 234000, 1720.478, True
recursive_merge_sort, 234000, 1722.234, True
recursive_merge_sort, 234000, 1727.038, True
recursive_merge_sort, 234100, 1750.983, True
recursive_merge_sort, 234100, 1751.185, True
recursive_merge_sort, 234100, 1751.763, True
recursive_merge_sort, 234100, 1752.553, True
recursive_merge_sort, 234100, 1753.133, True
recursive_merge_sort, 234100, 1753.612, True
recursive_merge_sort, 234100, 1754.629, True
recursive_merge_sort, 234100, 1778.301, True
recursive_merge_sort, 234100, 1819.536, True
recursive_merge_sort, 235000, 1716.461, True
recursive_merge_sort, 235000, 1718.736, True
recursive_merge_sort, 235000, 1721.587, True
recursive_merge_sort, 235000, 1721.884, True
recursive_merge_sort, 235000, 1721.982, True
recursive_merge_sort, 235000, 1724.276, True
recursive_merge_sort, 235000, 1724.448, True
recursive_merge_sort, 235000, 1724.874, True
recursive_merge_sort, 235000, 1729.38, True
recursive_merge_sort, 235000, 1736.272, True
recursive_merge_sort, 235600, 1763.231, True
recursive_merge_sort, 235600, 1763.921, True
recursive_merge_sort, 235600, 1764.266, True
recursive_merge_sort, 235600, 1764.519, True
recursive_merge_sort, 235600, 1764.519, True
recursive_merge_sort, 235600, 1765.291, True
recursive_merge_sort, 235600, 1765.703, True
recursive_merge_sort, 235600, 1766.062, True
recursive_merge_sort, 235600, 1799.041, True
recursive_merge_sort, 236000, 1721.188, True
recursive_merge_sort, 236000, 1723.389, True
recursive_merge_sort, 236000, 1727.369, True
recursive_merge_sort, 236000, 1728.291, True
recursive_merge_sort, 236000, 1730.577, True
recursive_merge_sort, 236000, 1735.308, True
recursive_merge_sort, 236000, 1737.488, True
recursive_merge_sort, 236000, 1741.568, True
recursive_merge_sort, 236000, 1766.211, True
recursive_merge_sort, 236000, 1785.199, True
recursive_merge_sort, 237000, 1733.578, True
recursive_merge_sort, 237000, 1735.286, True
recursive_merge_sort, 237000, 1737.776, True
recursive_merge_sort, 237000, 1739.991, True
recursive_merge_sort, 237000, 1740.884, True
recursive_merge_sort, 237000, 1743.179, True
recursive_merge_sort, 237000, 1743.285, True
recursive_merge_sort, 237000, 1743.608, True
recursive_merge_sort, 237000, 1746.131, True
recursive_merge_sort, 237000, 1833.695, True
recursive_merge_sort, 237100, 1775.032, True
recursive_merge_sort, 237100, 1775.513, True
recursive_merge_sort, 237100, 1775.624, True
recursive_merge_sort, 237100, 1775.856, True
recursive_merge_sort, 237100, 1776.58, True
recursive_merge_sort, 237100, 1777.188, True
recursive_merge_sort, 237100, 1778.269, True
recursive_merge_sort, 237100, 1778.395, True
recursive_merge_sort, 237100, 1808.282, True
recursive_merge_sort, 238000, 1741.213, True
recursive_merge_sort, 238000, 1742.686, True
recursive_merge_sort, 238000, 1744.391, True
recursive_merge_sort, 238000, 1744.561, True
recursive_merge_sort, 238000, 1745.862, True
recursive_merge_sort, 238000, 1747.123, True
recursive_merge_sort, 238000, 1749.372, True
recursive_merge_sort, 238000, 1752.377, True
recursive_merge_sort, 238000, 1754.07, True
recursive_merge_sort, 238000, 1759.729, True
recursive_merge_sort, 238600, 1787.136, True
recursive_merge_sort, 238600, 1788.275, True
recursive_merge_sort, 238600, 1788.981, True
recursive_merge_sort, 238600, 1789.192, True
recursive_merge_sort, 238600, 1789.447, True
recursive_merge_sort, 238600, 1791.639, True
recursive_merge_sort, 238600, 1841.226, True
recursive_merge_sort, 238600, 1922.317, True
recursive_merge_sort, 238600, 1949.942, True
recursive_merge_sort, 239000, 1752.67, True
recursive_merge_sort, 239000, 1754.036, True
recursive_merge_sort, 239000, 1754.068, True
recursive_merge_sort, 239000, 1758.785, True
recursive_merge_sort, 239000, 1759.305, True
recursive_merge_sort, 239000, 1760.433, True
recursive_merge_sort, 239000, 1760.917, True
recursive_merge_sort, 239000, 1761.824, True
recursive_merge_sort, 239000, 1762.323, True
recursive_merge_sort, 239000, 1771.976, True
recursive_merge_sort, 24000, 144.182, True
recursive_merge_sort, 24000, 144.198, True
recursive_merge_sort, 24000, 144.223, True
recursive_merge_sort, 24000, 144.273, True
recursive_merge_sort, 24000, 144.317, True
recursive_merge_sort, 24000, 144.322, True
recursive_merge_sort, 24000, 144.427, True
recursive_merge_sort, 24000, 144.432, True
recursive_merge_sort, 24000, 144.494, True
recursive_merge_sort, 24000, 144.528, True
recursive_merge_sort, 24000, 144.565, True
recursive_merge_sort, 24000, 144.794, True
recursive_merge_sort, 24000, 144.913, True
recursive_merge_sort, 240000, 1751.06, True
recursive_merge_sort, 240000, 1758.273, True
recursive_merge_sort, 240000, 1759.649, True
recursive_merge_sort, 240000, 1759.71, True
recursive_merge_sort, 240000, 1760.401, True
recursive_merge_sort, 240000, 1764.796, True
recursive_merge_sort, 240000, 1767.126, True
recursive_merge_sort, 240000, 1769.988, True
recursive_merge_sort, 240000, 1770.546, True
recursive_merge_sort, 240000, 1771.695, True
recursive_merge_sort, 240100, 1802.459, True
recursive_merge_sort, 240100, 1803.771, True
recursive_merge_sort, 240100, 1804.396, True
recursive_merge_sort, 240100, 1804.749, True
recursive_merge_sort, 240100, 1805.436, True
recursive_merge_sort, 240100, 1806.689, True
recursive_merge_sort, 240100, 1807.218, True
recursive_merge_sort, 240100, 1836.211, True
recursive_merge_sort, 240100, 1874.135, True
recursive_merge_sort, 24100, 147.777, True
recursive_merge_sort, 24100, 147.784, True
recursive_merge_sort, 24100, 147.811, True
recursive_merge_sort, 24100, 147.853, True
recursive_merge_sort, 24100, 147.909, True
recursive_merge_sort, 24100, 147.911, True
recursive_merge_sort, 24100, 147.942, True
recursive_merge_sort, 24100, 148.028, True
recursive_merge_sort, 24100, 170.813, True
recursive_merge_sort, 241000, 1759.683, True
recursive_merge_sort, 241000, 1763.852, True
recursive_merge_sort, 241000, 1763.932, True
recursive_merge_sort, 241000, 1767.384, True
recursive_merge_sort, 241000, 1769.969, True
recursive_merge_sort, 241000, 1770.414, True
recursive_merge_sort, 241000, 1771.662, True
recursive_merge_sort, 241000, 1774.845, True
recursive_merge_sort, 241000, 1783.418, True
recursive_merge_sort, 241000, 1783.495, True
recursive_merge_sort, 241600, 1813.856, True
recursive_merge_sort, 241600, 1815.083, True
recursive_merge_sort, 241600, 1815.517, True
recursive_merge_sort, 241600, 1816.267, True
recursive_merge_sort, 241600, 1816.327, True
recursive_merge_sort, 241600, 1816.716, True
recursive_merge_sort, 241600, 1816.937, True
recursive_merge_sort, 241600, 1816.962, True
recursive_merge_sort, 241600, 1851.255, True
recursive_merge_sort, 242000, 1770.111, True
recursive_merge_sort, 242000, 1772.458, True
recursive_merge_sort, 242000, 1772.961, True
recursive_merge_sort, 242000, 1775.505, True
recursive_merge_sort, 242000, 1776.526, True
recursive_merge_sort, 242000, 1777.122, True
recursive_merge_sort, 242000, 1779.475, True
recursive_merge_sort, 242000, 1782.106, True
recursive_merge_sort, 242000, 1798.824, True
recursive_merge_sort, 242000, 1801.055, True
recursive_merge_sort, 243000, 1780.398, True
recursive_merge_sort, 243000, 1783.274, True
recursive_merge_sort, 243000, 1784.348, True
recursive_merge_sort, 243000, 1785.259, True
recursive_merge_sort, 243000, 1785.992, True
recursive_merge_sort, 243000, 1786.7, True
recursive_merge_sort, 243000, 1790.327, True
recursive_merge_sort, 243000, 1791.375, True
recursive_merge_sort, 243000, 1794.791, True
recursive_merge_sort, 243000, 1802.109, True
recursive_merge_sort, 243100, 1827.109, True
recursive_merge_sort, 243100, 1827.495, True
recursive_merge_sort, 243100, 1827.646, True
recursive_merge_sort, 243100, 1828.892, True
recursive_merge_sort, 243100, 1829.539, True
recursive_merge_sort, 243100, 1829.559, True
recursive_merge_sort, 243100, 1830.127, True
recursive_merge_sort, 243100, 1830.214, True
recursive_merge_sort, 243100, 1860.197, True
recursive_merge_sort, 244000, 1787.248, True
recursive_merge_sort, 244000, 1788.223, True
recursive_merge_sort, 244000, 1791.439, True
recursive_merge_sort, 244000, 1792.503, True
recursive_merge_sort, 244000, 1792.864, True
recursive_merge_sort, 244000, 1795.682, True
recursive_merge_sort, 244000, 1800.628, True
recursive_merge_sort, 244000, 1800.635, True
recursive_merge_sort, 244000, 1801.017, True
recursive_merge_sort, 244000, 1804.76, True
recursive_merge_sort, 244600, 1840.35, True
recursive_merge_sort, 244600, 1840.976, True
recursive_merge_sort, 244600, 1841.341, True
recursive_merge_sort, 244600, 1841.408, True
recursive_merge_sort, 244600, 1841.446, True
recursive_merge_sort, 244600, 1843.001, True
recursive_merge_sort, 244600, 1844.418, True
recursive_merge_sort, 244600, 1874.292, True
recursive_merge_sort, 244600, 1942.659, True
recursive_merge_sort, 245000, 1793.354, True
recursive_merge_sort, 245000, 1800.275, True
recursive_merge_sort, 245000, 1801.816, True
recursive_merge_sort, 245000, 1803.251, True
recursive_merge_sort, 245000, 1805.764, True
recursive_merge_sort, 245000, 1808.427, True
recursive_merge_sort, 245000, 1808.478, True
recursive_merge_sort, 245000, 1811.142, True
recursive_merge_sort, 245000, 1811.145, True
recursive_merge_sort, 245000, 1813.153, True
recursive_merge_sort, 246000, 1806.038, True
recursive_merge_sort, 246000, 1806.076, True
recursive_merge_sort, 246000, 1808.206, True
recursive_merge_sort, 246000, 1809.38, True
recursive_merge_sort, 246000, 1811.786, True
recursive_merge_sort, 246000, 1813.676, True
recursive_merge_sort, 246000, 1814.31, True
recursive_merge_sort, 246000, 1815.33, True
recursive_merge_sort, 246000, 1820.308, True
recursive_merge_sort, 246000, 1824.504, True
recursive_merge_sort, 246100, 1853.038, True
recursive_merge_sort, 246100, 1853.466, True
recursive_merge_sort, 246100, 1854.009, True
recursive_merge_sort, 246100, 1856.358, True
recursive_merge_sort, 246100, 1856.909, True
recursive_merge_sort, 246100, 1858.125, True
recursive_merge_sort, 246100, 1858.826, True
recursive_merge_sort, 246100, 1859.207, True
recursive_merge_sort, 246100, 1889.595, True
recursive_merge_sort, 247000, 1805.132, True
recursive_merge_sort, 247000, 1810.453, True
recursive_merge_sort, 247000, 1813.361, True
recursive_merge_sort, 247000, 1814.256, True
recursive_merge_sort, 247000, 1814.562, True
recursive_merge_sort, 247000, 1818.275, True
recursive_merge_sort, 247000, 1818.525, True
recursive_merge_sort, 247000, 1819.634, True
recursive_merge_sort, 247000, 1829.921, True
recursive_merge_sort, 247000, 1831.267, True
recursive_merge_sort, 247600, 1865.998, True
recursive_merge_sort, 247600, 1867.454, True
recursive_merge_sort, 247600, 1867.727, True
recursive_merge_sort, 247600, 1867.822, True
recursive_merge_sort, 247600, 1867.873, True
recursive_merge_sort, 247600, 1868.774, True
recursive_merge_sort, 247600, 1869.109, True
recursive_merge_sort, 247600, 1871.186, True
recursive_merge_sort, 247600, 1899.22, True
recursive_merge_sort, 248000, 1818.245, True
recursive_merge_sort, 248000, 1819.23, True
recursive_merge_sort, 248000, 1823.404, True
recursive_merge_sort, 248000, 1826.651, True
recursive_merge_sort, 248000, 1829.333, True
recursive_merge_sort, 248000, 1829.99, True
recursive_merge_sort, 248000, 1830.667, True
recursive_merge_sort, 248000, 1830.819, True
recursive_merge_sort, 248000, 1834.443, True
recursive_merge_sort, 248000, 2031.934, True
recursive_merge_sort, 249000, 1823.839, True
recursive_merge_sort, 249000, 1825.766, True
recursive_merge_sort, 249000, 1830.013, True
recursive_merge_sort, 249000, 1830.346, True
recursive_merge_sort, 249000, 1831.817, True
recursive_merge_sort, 249000, 1832.251, True
recursive_merge_sort, 249000, 1835.079, True
recursive_merge_sort, 249000, 1835.082, True
recursive_merge_sort, 249000, 1843.161, True
recursive_merge_sort, 249000, 1844.782, True
recursive_merge_sort, 249100, 1878.587, True
recursive_merge_sort, 249100, 1878.757, True
recursive_merge_sort, 249100, 1879.994, True
recursive_merge_sort, 249100, 1880.392, True
recursive_merge_sort, 249100, 1881.224, True
recursive_merge_sort, 249100, 1881.657, True
recursive_merge_sort, 249100, 1921.738, True
recursive_merge_sort, 249100, 1975.943, True
recursive_merge_sort, 249100, 2061.758, True
recursive_merge_sort, 25000, 150.744, True
recursive_merge_sort, 25000, 150.871, True
recursive_merge_sort, 25000, 150.88, True
recursive_merge_sort, 25000, 150.935, True
recursive_merge_sort, 25000, 150.965, True
recursive_merge_sort, 25000, 151.001, True
recursive_merge_sort, 25000, 151.07, True
recursive_merge_sort, 25000, 151.173, True
recursive_merge_sort, 25000, 151.287, True
recursive_merge_sort, 25000, 151.32, True
recursive_merge_sort, 25000, 151.52, True
recursive_merge_sort, 25000, 151.677, True
recursive_merge_sort, 25000, 153.685, True
recursive_merge_sort, 250000, 1832.69, True
recursive_merge_sort, 250000, 1838.098, True
recursive_merge_sort, 250000, 1840.719, True
recursive_merge_sort, 250000, 1841.404, True
recursive_merge_sort, 250000, 1842.389, True
recursive_merge_sort, 250000, 1843.179, True
recursive_merge_sort, 250000, 1843.753, True
recursive_merge_sort, 250000, 1847.603, True
recursive_merge_sort, 250000, 1849.795, True
recursive_merge_sort, 250000, 1851.896, True
recursive_merge_sort, 250600, 1889.821, True
recursive_merge_sort, 250600, 1890.743, True
recursive_merge_sort, 250600, 1891.725, True
recursive_merge_sort, 250600, 1892.762, True
recursive_merge_sort, 250600, 1896.579, True
recursive_merge_sort, 250600, 1899.171, True
recursive_merge_sort, 250600, 1944.894, True
recursive_merge_sort, 250600, 1949.334, True
recursive_merge_sort, 250600, 2116.732, True
recursive_merge_sort, 251000, 1843.428, True
recursive_merge_sort, 251000, 1849.133, True
recursive_merge_sort, 251000, 1850.916, True
recursive_merge_sort, 251000, 1851.626, True
recursive_merge_sort, 251000, 1852.94, True
recursive_merge_sort, 251000, 1853.109, True
recursive_merge_sort, 251000, 1855.598, True
recursive_merge_sort, 251000, 1855.707, True
recursive_merge_sort, 251000, 1856.984, True
recursive_merge_sort, 251000, 1857.282, True
recursive_merge_sort, 252000, 1852.753, True
recursive_merge_sort, 252000, 1852.862, True
recursive_merge_sort, 252000, 1855.869, True
recursive_merge_sort, 252000, 1857.384, True
recursive_merge_sort, 252000, 1858.952, True
recursive_merge_sort, 252000, 1859.862, True
recursive_merge_sort, 252000, 1860.985, True
recursive_merge_sort, 252000, 1863.076, True
recursive_merge_sort, 252000, 1864.778, True
recursive_merge_sort, 252000, 1872.363, True
recursive_merge_sort, 252100, 1903.678, True
recursive_merge_sort, 252100, 1903.932, True
recursive_merge_sort, 252100, 1904.079, True
recursive_merge_sort, 252100, 1904.354, True
recursive_merge_sort, 252100, 1906.201, True
recursive_merge_sort, 252100, 1906.638, True
recursive_merge_sort, 252100, 1907.256, True
recursive_merge_sort, 252100, 1913.681, True
recursive_merge_sort, 252100, 1929.468, True
recursive_merge_sort, 253000, 1854.022, True
recursive_merge_sort, 253000, 1860.343, True
recursive_merge_sort, 253000, 1864.495, True
recursive_merge_sort, 253000, 1864.669, True
recursive_merge_sort, 253000, 1867.352, True
recursive_merge_sort, 253000, 1867.941, True
recursive_merge_sort, 253000, 1868.106, True
recursive_merge_sort, 253000, 1869.29, True
recursive_merge_sort, 253000, 1871.699, True
recursive_merge_sort, 253000, 1872.792, True
recursive_merge_sort, 253600, 1916.306, True
recursive_merge_sort, 253600, 1916.335, True
recursive_merge_sort, 253600, 1917.665, True
recursive_merge_sort, 253600, 1917.925, True
recursive_merge_sort, 253600, 1918.178, True
recursive_merge_sort, 253600, 1918.393, True
recursive_merge_sort, 253600, 1918.531, True
recursive_merge_sort, 253600, 1923.907, True
recursive_merge_sort, 253600, 1943.902, True
recursive_merge_sort, 254000, 1868.142, True
recursive_merge_sort, 254000, 1868.162, True
recursive_merge_sort, 254000, 1868.884, True
recursive_merge_sort, 254000, 1868.982, True
recursive_merge_sort, 254000, 1870.513, True
recursive_merge_sort, 254000, 1871.147, True
recursive_merge_sort, 254000, 1872.258, True
recursive_merge_sort, 254000, 1872.594, True
recursive_merge_sort, 254000, 1878.848, True
recursive_merge_sort, 254000, 1885.61, True
recursive_merge_sort, 255000, 1881.004, True
recursive_merge_sort, 255000, 1881.39, True
recursive_merge_sort, 255000, 1882.682, True
recursive_merge_sort, 255000, 1884.652, True
recursive_merge_sort, 255000, 1886.931, True
recursive_merge_sort, 255000, 1888.016, True
recursive_merge_sort, 255000, 1896.301, True
recursive_merge_sort, 255000, 1897.182, True
recursive_merge_sort, 255000, 1911.08, True
recursive_merge_sort, 255000, 1914.741, True
recursive_merge_sort, 255100, 1921.764, True
recursive_merge_sort, 255100, 1923.231, True
recursive_merge_sort, 255100, 1923.266, True
recursive_merge_sort, 255100, 1924.745, True
recursive_merge_sort, 255100, 1924.946, True
recursive_merge_sort, 255100, 1925.272, True
recursive_merge_sort, 255100, 1953.934, True
recursive_merge_sort, 255100, 1994.354, True
recursive_merge_sort, 255100, 2009.29, True
recursive_merge_sort, 25600, 157.657, True
recursive_merge_sort, 25600, 157.69, True
recursive_merge_sort, 25600, 157.806, True
recursive_merge_sort, 25600, 157.816, True
recursive_merge_sort, 25600, 157.846, True
recursive_merge_sort, 25600, 157.95, True
recursive_merge_sort, 25600, 158.001, True
recursive_merge_sort, 25600, 158.329, True
recursive_merge_sort, 25600, 175.34, True
recursive_merge_sort, 256000, 1880.001, True
recursive_merge_sort, 256000, 1884.345, True
recursive_merge_sort, 256000, 1884.401, True
recursive_merge_sort, 256000, 1884.602, True
recursive_merge_sort, 256000, 1886.063, True
recursive_merge_sort, 256000, 1890.142, True
recursive_merge_sort, 256000, 1892.488, True
recursive_merge_sort, 256000, 1892.509, True
recursive_merge_sort, 256000, 1894.823, True
recursive_merge_sort, 256000, 1906.706, True
recursive_merge_sort, 256600, 1934.496, True
recursive_merge_sort, 256600, 1936.849, True
recursive_merge_sort, 256600, 1937.226, True
recursive_merge_sort, 256600, 1938.832, True
recursive_merge_sort, 256600, 1939.394, True
recursive_merge_sort, 256600, 1939.832, True
recursive_merge_sort, 256600, 1940.107, True
recursive_merge_sort, 256600, 1945.64, True
recursive_merge_sort, 256600, 1966.058, True
recursive_merge_sort, 257000, 1886.951, True
recursive_merge_sort, 257000, 1888.133, True
recursive_merge_sort, 257000, 1890.609, True
recursive_merge_sort, 257000, 1893.968, True
recursive_merge_sort, 257000, 1894.034, True
recursive_merge_sort, 257000, 1896.36, True
recursive_merge_sort, 257000, 1897.429, True
recursive_merge_sort, 257000, 1898.524, True
recursive_merge_sort, 257000, 1901.025, True
recursive_merge_sort, 257000, 1907.217, True
recursive_merge_sort, 258000, 1895.624, True
recursive_merge_sort, 258000, 1897.43, True
recursive_merge_sort, 258000, 1898.803, True
recursive_merge_sort, 258000, 1901.022, True
recursive_merge_sort, 258000, 1905.106, True
recursive_merge_sort, 258000, 1905.298, True
recursive_merge_sort, 258000, 1905.398, True
recursive_merge_sort, 258000, 1907.458, True
recursive_merge_sort, 258000, 1909.411, True
recursive_merge_sort, 258000, 1918.435, True
recursive_merge_sort, 258100, 1946.119, True
recursive_merge_sort, 258100, 1947.669, True
recursive_merge_sort, 258100, 1947.741, True
recursive_merge_sort, 258100, 1948.144, True
recursive_merge_sort, 258100, 1948.595, True
recursive_merge_sort, 258100, 1948.834, True
recursive_merge_sort, 258100, 1967.886, True
recursive_merge_sort, 258100, 1978.755, True
recursive_merge_sort, 258100, 2121.245, True
recursive_merge_sort, 259000, 1903.34, True
recursive_merge_sort, 259000, 1906.952, True
recursive_merge_sort, 259000, 1908.881, True
recursive_merge_sort, 259000, 1909.65, True
recursive_merge_sort, 259000, 1909.773, True
recursive_merge_sort, 259000, 1910.138, True
recursive_merge_sort, 259000, 1912.387, True
recursive_merge_sort, 259000, 1913.651, True
recursive_merge_sort, 259000, 1917.881, True
recursive_merge_sort, 259000, 1923.1, True
recursive_merge_sort, 259600, 1957.649, True
recursive_merge_sort, 259600, 1960.442, True
recursive_merge_sort, 259600, 1960.476, True
recursive_merge_sort, 259600, 1960.655, True
recursive_merge_sort, 259600, 1961.084, True
recursive_merge_sort, 259600, 1962.51, True
recursive_merge_sort, 259600, 1962.735, True
recursive_merge_sort, 259600, 1994.831, True
recursive_merge_sort, 259600, 2033.636, True
recursive_merge_sort, 26000, 157.34, True
recursive_merge_sort, 26000, 157.382, True
recursive_merge_sort, 26000, 157.407, True
recursive_merge_sort, 26000, 157.44, True
recursive_merge_sort, 26000, 157.498, True
recursive_merge_sort, 26000, 157.506, True
recursive_merge_sort, 26000, 157.618, True
recursive_merge_sort, 26000, 157.794, True
recursive_merge_sort, 26000, 157.897, True
recursive_merge_sort, 26000, 157.927, True
recursive_merge_sort, 26000, 157.932, True
recursive_merge_sort, 26000, 158.03, True
recursive_merge_sort, 26000, 165.07, True
recursive_merge_sort, 260000, 1916.805, True
recursive_merge_sort, 260000, 1917.817, True
recursive_merge_sort, 260000, 1918.316, True
recursive_merge_sort, 260000, 1921.358, True
recursive_merge_sort, 260000, 1922.782, True
recursive_merge_sort, 260000, 1922.879, True
recursive_merge_sort, 260000, 1926.171, True
recursive_merge_sort, 260000, 1929.697, True
recursive_merge_sort, 260000, 1929.832, True
recursive_merge_sort, 260000, 1933.022, True
recursive_merge_sort, 261000, 1921.295, True
recursive_merge_sort, 261000, 1922.165, True
recursive_merge_sort, 261000, 1923.18, True
recursive_merge_sort, 261000, 1923.694, True
recursive_merge_sort, 261000, 1924.316, True
recursive_merge_sort, 261000, 1924.745, True
recursive_merge_sort, 261000, 1925.639, True
recursive_merge_sort, 261000, 1928.53, True
recursive_merge_sort, 261000, 1933.14, True
recursive_merge_sort, 261000, 1936.898, True
recursive_merge_sort, 261100, 1973.077, True
recursive_merge_sort, 261100, 1973.853, True
recursive_merge_sort, 261100, 1974.337, True
recursive_merge_sort, 261100, 1975.391, True
recursive_merge_sort, 261100, 1978.171, True
recursive_merge_sort, 261100, 1992.791, True
recursive_merge_sort, 261100, 2012.528, True
recursive_merge_sort, 261100, 2025.993, True
recursive_merge_sort, 261100, 2134.68, True
recursive_merge_sort, 262000, 1929.76, True
recursive_merge_sort, 262000, 1930.069, True
recursive_merge_sort, 262000, 1930.187, True
recursive_merge_sort, 262000, 1930.23, True
recursive_merge_sort, 262000, 1934.25, True
recursive_merge_sort, 262000, 1934.442, True
recursive_merge_sort, 262000, 1937.892, True
recursive_merge_sort, 262000, 1941.594, True
recursive_merge_sort, 262000, 1946.383, True
recursive_merge_sort, 262000, 1952.289, True
recursive_merge_sort, 262600, 1983.185, True
recursive_merge_sort, 262600, 1983.689, True
recursive_merge_sort, 262600, 1983.947, True
recursive_merge_sort, 262600, 1984.177, True
recursive_merge_sort, 262600, 1985.199, True
recursive_merge_sort, 262600, 1985.988, True
recursive_merge_sort, 262600, 1986.342, True
recursive_merge_sort, 262600, 1994.035, True
recursive_merge_sort, 262600, 2012.366, True
recursive_merge_sort, 263000, 1941.391, True
recursive_merge_sort, 263000, 1947.93, True
recursive_merge_sort, 263000, 1950.042, True
recursive_merge_sort, 263000, 1950.483, True
recursive_merge_sort, 263000, 1952.576, True
recursive_merge_sort, 263000, 1956.36, True
recursive_merge_sort, 263000, 1957.734, True
recursive_merge_sort, 263000, 1958.76, True
recursive_merge_sort, 263000, 1966.387, True
recursive_merge_sort, 263000, 1969.62, True
recursive_merge_sort, 264000, 1954.699, True
recursive_merge_sort, 264000, 1964.232, True
recursive_merge_sort, 264000, 1965.859, True
recursive_merge_sort, 264000, 1967.76, True
recursive_merge_sort, 264000, 1968.046, True
recursive_merge_sort, 264000, 1969.609, True
recursive_merge_sort, 264000, 1973.176, True
recursive_merge_sort, 264000, 1977.59, True
recursive_merge_sort, 264000, 1981.684, True
recursive_merge_sort, 264000, 1988.0, True
recursive_merge_sort, 264100, 2006.77, True
recursive_merge_sort, 264100, 2007.378, True
recursive_merge_sort, 264100, 2008.354, True
recursive_merge_sort, 264100, 2008.467, True
recursive_merge_sort, 264100, 2008.729, True
recursive_merge_sort, 264100, 2009.022, True
recursive_merge_sort, 264100, 2009.489, True
recursive_merge_sort, 264100, 2010.394, True
recursive_merge_sort, 264100, 2042.758, True
recursive_merge_sort, 265000, 1958.976, True
recursive_merge_sort, 265000, 1962.715, True
recursive_merge_sort, 265000, 1969.221, True
recursive_merge_sort, 265000, 1971.823, True
recursive_merge_sort, 265000, 1974.577, True
recursive_merge_sort, 265000, 1977.382, True
recursive_merge_sort, 265000, 1978.732, True
recursive_merge_sort, 265000, 1978.812, True
recursive_merge_sort, 265000, 1980.242, True
recursive_merge_sort, 265000, 1980.848, True
recursive_merge_sort, 265600, 2020.079, True
recursive_merge_sort, 265600, 2021.256, True
recursive_merge_sort, 265600, 2022.893, True
recursive_merge_sort, 265600, 2025.211, True
recursive_merge_sort, 265600, 2025.929, True
recursive_merge_sort, 265600, 2028.671, True
recursive_merge_sort, 265600, 2056.978, True
recursive_merge_sort, 265600, 2073.126, True
recursive_merge_sort, 265600, 2121.771, True
recursive_merge_sort, 266000, 1976.36, True
recursive_merge_sort, 266000, 1976.75, True
recursive_merge_sort, 266000, 1978.512, True
recursive_merge_sort, 266000, 1979.309, True
recursive_merge_sort, 266000, 1979.754, True
recursive_merge_sort, 266000, 1980.107, True
recursive_merge_sort, 266000, 1984.375, True
recursive_merge_sort, 266000, 1986.591, True
recursive_merge_sort, 266000, 1989.876, True
recursive_merge_sort, 266000, 1991.461, True
recursive_merge_sort, 267000, 1981.432, True
recursive_merge_sort, 267000, 1986.515, True
recursive_merge_sort, 267000, 1987.398, True
recursive_merge_sort, 267000, 1988.716, True
recursive_merge_sort, 267000, 1989.245, True
recursive_merge_sort, 267000, 1990.566, True
recursive_merge_sort, 267000, 1991.235, True
recursive_merge_sort, 267000, 1991.889, True
recursive_merge_sort, 267000, 1994.077, True
recursive_merge_sort, 267000, 1998.549, True
recursive_merge_sort, 267100, 2032.81, True
recursive_merge_sort, 267100, 2033.816, True
recursive_merge_sort, 267100, 2034.344, True
recursive_merge_sort, 267100, 2035.114, True
recursive_merge_sort, 267100, 2035.655, True
recursive_merge_sort, 267100, 2035.721, True
recursive_merge_sort, 267100, 2036.671, True
recursive_merge_sort, 267100, 2039.123, True
recursive_merge_sort, 267100, 2070.817, True
recursive_merge_sort, 268000, 1990.352, True
recursive_merge_sort, 268000, 1993.123, True
recursive_merge_sort, 268000, 1993.196, True
recursive_merge_sort, 268000, 1994.252, True
recursive_merge_sort, 268000, 1998.026, True
recursive_merge_sort, 268000, 1998.433, True
recursive_merge_sort, 268000, 2000.701, True
recursive_merge_sort, 268000, 2002.632, True
recursive_merge_sort, 268000, 2004.227, True
recursive_merge_sort, 268000, 2005.61, True
recursive_merge_sort, 268600, 2049.569, True
recursive_merge_sort, 268600, 2051.15, True
