strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 273100, 1898.73, True
recursive_merge_sort, 273100, 1899.502, True
recursive_merge_sort, 273100, 1906.414, True
recursive_merge_sort, 273100, 1907.419, True
recursive_merge_sort, 273100, 1909.707, True
recursive_merge_sort, 273100, 1922.873, True
recursive_merge_sort, 274000, 1767.875, True
recursive_merge_sort, 274000, 1780.257, True
recursive_merge_sort, 274000, 1792.701, True
recursive_merge_sort, 274000, 1798.573, True
recursive_merge_sort, 274600, 1765.149, True
recursive_merge_sort, 274600, 1766.737, True
recursive_merge_sort, 274600, 1768.097, True
recursive_merge_sort, 274600, 1769.019, True
recursive_merge_sort, 274600, 1771.431, True
recursive_merge_sort, 274600, 1778.662, True
recursive_merge_sort, 274600, 1781.66, True
recursive_merge_sort, 274600, 1782.81, True
recursive_merge_sort, 274600, 1796.336, True
recursive_merge_sort, 274600, 1800.44, True
recursive_merge_sort, 274600, 1801.604, True
recursive_merge_sort, 274600, 1802.884, True
recursive_merge_sort, 274600, 1805.891, True
recursive_merge_sort, 274600, 1807.47, True
recursive_merge_sort, 274600, 1814.436, True
recursive_merge_sort, 274600, 1820.395, True
recursive_merge_sort, 274600, 1821.298, True
recursive_merge_sort, 274600, 1821.502, True
recursive_merge_sort, 274600, 1824.247, True
recursive_merge_sort, 274600, 1829.212, True
recursive_merge_sort, 274600, 1903.965, True
recursive_merge_sort, 274600, 1908.768, True
recursive_merge_sort, 274600, 1911.921, True
recursive_merge_sort, 274600, 1912.211, True
recursive_merge_sort, 274600, 1918.668, True
recursive_merge_sort, 274600, 1923.524, True
recursive_merge_sort, 274600, 1924.041, True
recursive_merge_sort, 274600, 1924.058, True
recursive_merge_sort, 274600, 1931.252, True
recursive_merge_sort, 274600, 1946.053, True
recursive_merge_sort, 275000, 1777.521, True
recursive_merge_sort, 275000, 1778.357, True
recursive_merge_sort, 275000, 1785.03, True
recursive_merge_sort, 275000, 2202.541, True
recursive_merge_sort, 276000, 1772.206, True
recursive_merge_sort, 276000, 1780.351, True
recursive_merge_sort, 276000, 1784.961, True
recursive_merge_sort, 276000, 1798.03, True
recursive_merge_sort, 276100, 1763.746, True
recursive_merge_sort, 276100, 1769.394, True
recursive_merge_sort, 276100, 1770.64, True
recursive_merge_sort, 276100, 1771.994, True
recursive_merge_sort, 276100, 1776.691, True
recursive_merge_sort, 276100, 1777.587, True
recursive_merge_sort, 276100, 1779.981, True
recursive_merge_sort, 276100, 1781.121, True
recursive_merge_sort, 276100, 1781.673, True
recursive_merge_sort, 276100, 1803.499, True
recursive_merge_sort, 276100, 1806.272, True
recursive_merge_sort, 276100, 1810.422, True
recursive_merge_sort, 276100, 1810.587, True
recursive_merge_sort, 276100, 1814.347, True
recursive_merge_sort, 276100, 1816.491, True
recursive_merge_sort, 276100, 1818.587, True
recursive_merge_sort, 276100, 1820.767, True
recursive_merge_sort, 276100, 1824.231, True
recursive_merge_sort, 276100, 1830.543, True
recursive_merge_sort, 276100, 1835.16, True
recursive_merge_sort, 276100, 1905.626, True
recursive_merge_sort, 276100, 1913.924, True
recursive_merge_sort, 276100, 1916.891, True
recursive_merge_sort, 276100, 1918.366, True
recursive_merge_sort, 276100, 1918.725, True
recursive_merge_sort, 276100, 1919.37, True
recursive_merge_sort, 276100, 1924.922, True
recursive_merge_sort, 276100, 1926.071, True
recursive_merge_sort, 276100, 1927.649, True
recursive_merge_sort, 276100, 1949.32, True
recursive_merge_sort, 277000, 1790.52, True
recursive_merge_sort, 277000, 1800.705, True
recursive_merge_sort, 277000, 1803.253, True
recursive_merge_sort, 277000, 1804.692, True
recursive_merge_sort, 277600, 1781.028, True
recursive_merge_sort, 277600, 1786.357, True
recursive_merge_sort, 277600, 1787.039, True
recursive_merge_sort, 277600, 1789.969, True
recursive_merge_sort, 277600, 1790.988, True
recursive_merge_sort, 277600, 1791.823, True
recursive_merge_sort, 277600, 1794.253, True
recursive_merge_sort, 277600, 1798.713, True
recursive_merge_sort, 277600, 1799.214, True
recursive_merge_sort, 277600, 1808.376, True
recursive_merge_sort, 277600, 1817.638, True
recursive_merge_sort, 277600, 1821.561, True
recursive_merge_sort, 277600, 1821.619, True
recursive_merge_sort, 277600, 1826.518, True
recursive_merge_sort, 277600, 1827.53, True
recursive_merge_sort, 277600, 1833.757, True
recursive_merge_sort, 277600, 1834.7, True
recursive_merge_sort, 277600, 1836.565, True
recursive_merge_sort, 277600, 1839.38, True
recursive_merge_sort, 277600, 1848.438, True
recursive_merge_sort, 277600, 1922.953, True
recursive_merge_sort, 277600, 1924.126, True
recursive_merge_sort, 277600, 1924.899, True
recursive_merge_sort, 277600, 1928.202, True
recursive_merge_sort, 277600, 1937.638, True
recursive_merge_sort, 277600, 1938.58, True
recursive_merge_sort, 277600, 1939.818, True
recursive_merge_sort, 277600, 1942.772, True
recursive_merge_sort, 277600, 1945.822, True
recursive_merge_sort, 277600, 1969.841, True
recursive_merge_sort, 278000, 1787.793, True
recursive_merge_sort, 278000, 1796.43, True
recursive_merge_sort, 278000, 1812.2, True
recursive_merge_sort, 278000, 1819.428, True
recursive_merge_sort, 279000, 1795.489, True
recursive_merge_sort, 279000, 1804.111, True
recursive_merge_sort, 279000, 1807.352, True
recursive_merge_sort, 279000, 1816.933, True
recursive_merge_sort, 279100, 1790.229, True
recursive_merge_sort, 279100, 1794.641, True
recursive_merge_sort, 279100, 1795.919, True
recursive_merge_sort, 279100, 1796.829, True
recursive_merge_sort, 279100, 1800.37, True
recursive_merge_sort, 279100, 1810.035, True
recursive_merge_sort, 279100, 1816.021, True
recursive_merge_sort, 279100, 1827.266, True
recursive_merge_sort, 279100, 1829.478, True
recursive_merge_sort, 279100, 1830.624, True
recursive_merge_sort, 279100, 1832.119, True
recursive_merge_sort, 279100, 1836.386, True
recursive_merge_sort, 279100, 1839.683, True
recursive_merge_sort, 279100, 1849.605, True
recursive_merge_sort, 279100, 1849.749, True
recursive_merge_sort, 279100, 1862.845, True
recursive_merge_sort, 279100, 1868.634, True
recursive_merge_sort, 279100, 1871.472, True
recursive_merge_sort, 279100, 1886.314, True
recursive_merge_sort, 279100, 1932.552, True
recursive_merge_sort, 279100, 1942.843, True
recursive_merge_sort, 279100, 1948.356, True
recursive_merge_sort, 279100, 1949.375, True
recursive_merge_sort, 279100, 1950.662, True
recursive_merge_sort, 279100, 1952.294, True
recursive_merge_sort, 279100, 1953.815, True
recursive_merge_sort, 279100, 1957.568, True
recursive_merge_sort, 279100, 1964.573, True
recursive_merge_sort, 279100, 1974.323, True
recursive_merge_sort, 279100, 1998.474, True
recursive_merge_sort, 28000, 155.237, True
recursive_merge_sort, 28000, 155.36, True
recursive_merge_sort, 28000, 155.496, True
recursive_merge_sort, 28000, 155.651, True
recursive_merge_sort, 28000, 156.057, True
recursive_merge_sort, 28000, 156.64, True
recursive_merge_sort, 28000, 158.387, True
recursive_merge_sort, 28000, 158.593, True
recursive_merge_sort, 28000, 159.167, True
recursive_merge_sort, 280000, 1806.994, True
recursive_merge_sort, 280000, 1831.779, True
recursive_merge_sort, 280000, 1832.504, True
recursive_merge_sort, 280000, 1854.484, True
recursive_merge_sort, 280600, 1805.982, True
recursive_merge_sort, 280600, 1809.051, True
recursive_merge_sort, 280600, 1809.215, True
recursive_merge_sort, 280600, 1809.972, True
recursive_merge_sort, 280600, 1817.482, True
recursive_merge_sort, 280600, 1822.937, True
recursive_merge_sort, 280600, 1826.339, True
recursive_merge_sort, 280600, 1851.178, True
recursive_merge_sort, 280600, 1851.473, True
recursive_merge_sort, 280600, 1852.994, True
recursive_merge_sort, 280600, 1853.396, True
recursive_merge_sort, 280600, 1854.746, True
recursive_merge_sort, 280600, 1860.8, True
recursive_merge_sort, 280600, 1861.042, True
recursive_merge_sort, 280600, 1866.741, True
recursive_merge_sort, 280600, 1869.113, True
recursive_merge_sort, 280600, 1873.452, True
recursive_merge_sort, 280600, 1873.663, True
recursive_merge_sort, 280600, 1949.062, True
recursive_merge_sort, 280600, 1951.492, True
recursive_merge_sort, 280600, 1964.16, True
recursive_merge_sort, 280600, 1969.98, True
recursive_merge_sort, 280600, 1973.82, True
recursive_merge_sort, 280600, 1975.401, True
recursive_merge_sort, 280600, 1977.197, True
recursive_merge_sort, 280600, 1987.498, True
recursive_merge_sort, 280600, 1988.646, True
recursive_merge_sort, 280600, 1994.924, True
recursive_merge_sort, 280600, 1996.056, True
recursive_merge_sort, 280600, 2109.3, True
recursive_merge_sort, 281000, 1816.896, True
recursive_merge_sort, 281000, 1818.83, True
recursive_merge_sort, 281000, 1819.865, True
recursive_merge_sort, 281000, 1825.005, True
recursive_merge_sort, 282000, 1821.656, True
recursive_merge_sort, 282000, 1833.815, True
recursive_merge_sort, 282000, 1834.769, True
recursive_merge_sort, 282000, 1840.405, True
recursive_merge_sort, 282100, 1811.534, True
recursive_merge_sort, 282100, 1813.848, True
recursive_merge_sort, 282100, 1820.118, True
recursive_merge_sort, 282100, 1820.61, True
recursive_merge_sort, 282100, 1824.032, True
recursive_merge_sort, 282100, 1827.943, True
recursive_merge_sort, 282100, 1828.868, True
recursive_merge_sort, 282100, 1829.656, True
recursive_merge_sort, 282100, 1838.235, True
recursive_merge_sort, 282100, 1841.795, True
recursive_merge_sort, 282100, 1853.199, True
recursive_merge_sort, 282100, 1856.147, True
recursive_merge_sort, 282100, 1857.055, True
recursive_merge_sort, 282100, 1861.75, True
recursive_merge_sort, 282100, 1865.412, True
recursive_merge_sort, 282100, 1871.423, True
recursive_merge_sort, 282100, 1872.989, True
recursive_merge_sort, 282100, 1873.775, True
recursive_merge_sort, 282100, 1879.294, True
recursive_merge_sort, 282100, 1953.885, True
recursive_merge_sort, 282100, 1967.087, True
recursive_merge_sort, 282100, 1972.099, True
recursive_merge_sort, 282100, 1974.374, True
recursive_merge_sort, 282100, 1974.483, True
recursive_merge_sort, 282100, 1975.211, True
recursive_merge_sort, 282100, 1975.95, True
recursive_merge_sort, 282100, 1977.32, True
recursive_merge_sort, 282100, 1982.693, True
recursive_merge_sort, 282100, 1990.943, True
recursive_merge_sort, 282100, 1991.708, True
recursive_merge_sort, 283000, 1835.159, True
recursive_merge_sort, 283000, 1840.058, True
recursive_merge_sort, 283000, 1847.488, True
recursive_merge_sort, 283000, 1852.06, True
recursive_merge_sort, 283600, 1820.084, True
recursive_merge_sort, 283600, 1826.049, True
recursive_merge_sort, 283600, 1828.699, True
recursive_merge_sort, 283600, 1835.614, True
recursive_merge_sort, 283600, 1838.152, True
recursive_merge_sort, 283600, 1838.809, True
recursive_merge_sort, 283600, 1841.412, True
recursive_merge_sort, 283600, 1842.429, True
recursive_merge_sort, 283600, 1850.718, True
recursive_merge_sort, 283600, 1860.061, True
recursive_merge_sort, 283600, 1866.299, True
recursive_merge_sort, 283600, 1870.529, True
recursive_merge_sort, 283600, 1871.75, True
recursive_merge_sort, 283600, 1876.134, True
recursive_merge_sort, 283600, 1877.92, True
recursive_merge_sort, 283600, 1878.521, True
recursive_merge_sort, 283600, 1879.35, True
recursive_merge_sort, 283600, 1885.337, True
recursive_merge_sort, 283600, 1886.948, True
recursive_merge_sort, 283600, 1894.77, True
recursive_merge_sort, 283600, 1970.536, True
recursive_merge_sort, 283600, 1980.144, True
recursive_merge_sort, 283600, 1980.575, True
recursive_merge_sort, 283600, 1986.008, True
recursive_merge_sort, 283600, 1986.289, True
recursive_merge_sort, 283600, 1986.31, True
recursive_merge_sort, 283600, 1986.392, True
recursive_merge_sort, 283600, 1988.223, True
recursive_merge_sort, 283600, 1991.878, True
recursive_merge_sort, 283600, 2002.633, True
recursive_merge_sort, 284000, 1836.926, True
recursive_merge_sort, 284000, 1845.091, True
recursive_merge_sort, 284000, 1855.237, True
recursive_merge_sort, 284000, 1857.903, True
recursive_merge_sort, 285000, 1846.332, True
recursive_merge_sort, 285000, 1853.758, True
recursive_merge_sort, 285000, 1854.134, True
recursive_merge_sort, 285000, 1854.432, True
recursive_merge_sort, 285100, 1838.115, True
recursive_merge_sort, 285100, 1838.993, True
recursive_merge_sort, 285100, 1839.231, True
recursive_merge_sort, 285100, 1840.08, True
recursive_merge_sort, 285100, 1848.074, True
recursive_merge_sort, 285100, 1851.864, True
recursive_merge_sort, 285100, 1852.886, True
recursive_merge_sort, 285100, 1853.22, True
recursive_merge_sort, 285100, 1861.577, True
recursive_merge_sort, 285100, 1879.88, True
recursive_merge_sort, 285100, 1882.569, True
recursive_merge_sort, 285100, 1886.345, True
recursive_merge_sort, 285100, 1888.571, True
recursive_merge_sort, 285100, 1890.187, True
recursive_merge_sort, 285100, 1890.79, True
recursive_merge_sort, 285100, 1893.406, True
recursive_merge_sort, 285100, 1895.207, True
recursive_merge_sort, 285100, 1896.684, True
recursive_merge_sort, 285100, 1902.241, True
recursive_merge_sort, 285100, 1902.892, True
recursive_merge_sort, 285100, 1982.983, True
recursive_merge_sort, 285100, 1988.4, True
recursive_merge_sort, 285100, 1997.23, True
recursive_merge_sort, 285100, 2000.007, True
recursive_merge_sort, 285100, 2000.475, True
recursive_merge_sort, 285100, 2001.677, True
recursive_merge_sort, 285100, 2008.808, True
recursive_merge_sort, 285100, 2011.3, True
recursive_merge_sort, 285100, 2012.368, True
recursive_merge_sort, 285100, 2046.209, True
recursive_merge_sort, 28600, 150.68, True
recursive_merge_sort, 28600, 150.925, True
recursive_merge_sort, 28600, 150.995, True
recursive_merge_sort, 28600, 151.032, True
recursive_merge_sort, 28600, 151.132, True
recursive_merge_sort, 28600, 151.145, True
recursive_merge_sort, 28600, 151.202, True
recursive_merge_sort, 28600, 151.202, True
recursive_merge_sort, 28600, 151.381, True
recursive_merge_sort, 28600, 153.889, True
recursive_merge_sort, 28600, 154.852, True
recursive_merge_sort, 28600, 154.984, True
recursive_merge_sort, 28600, 155.066, True
recursive_merge_sort, 28600, 155.079, True
recursive_merge_sort, 28600, 155.611, True
recursive_merge_sort, 28600, 155.835, True
recursive_merge_sort, 28600, 155.89, True
recursive_merge_sort, 28600, 156.315, True
recursive_merge_sort, 28600, 160.72, True
recursive_merge_sort, 28600, 162.479, True
recursive_merge_sort, 28600, 162.935, True
recursive_merge_sort, 28600, 163.388, True
recursive_merge_sort, 28600, 164.082, True
recursive_merge_sort, 28600, 164.158, True
recursive_merge_sort, 28600, 164.402, True
recursive_merge_sort, 28600, 164.51, True
recursive_merge_sort, 28600, 164.739, True
recursive_merge_sort, 28600, 164.777, True
recursive_merge_sort, 28600, 166.194, True
recursive_merge_sort, 28600, 166.905, True
recursive_merge_sort, 286000, 1845.561, True
recursive_merge_sort, 286000, 1853.0, True
recursive_merge_sort, 286000, 1858.158, True
recursive_merge_sort, 286000, 1881.947, True
recursive_merge_sort, 286600, 1846.328, True
recursive_merge_sort, 286600, 1853.003, True
recursive_merge_sort, 286600, 1865.641, True
recursive_merge_sort, 286600, 1866.056, True
recursive_merge_sort, 286600, 1866.496, True
recursive_merge_sort, 286600, 1869.982, True
recursive_merge_sort, 286600, 1872.013, True
recursive_merge_sort, 286600, 1876.777, True
recursive_merge_sort, 286600, 1882.595, True
recursive_merge_sort, 286600, 1890.148, True
recursive_merge_sort, 286600, 1892.125, True
recursive_merge_sort, 286600, 1894.284, True
recursive_merge_sort, 286600, 1895.423, True
recursive_merge_sort, 286600, 1898.218, True
recursive_merge_sort, 286600, 1910.177, True
recursive_merge_sort, 286600, 1915.324, True
recursive_merge_sort, 286600, 1922.182, True
recursive_merge_sort, 286600, 1937.713, True
recursive_merge_sort, 286600, 1996.629, True
recursive_merge_sort, 286600, 2002.654, True
recursive_merge_sort, 286600, 2003.882, True
recursive_merge_sort, 286600, 2010.316, True
recursive_merge_sort, 286600, 2013.473, True
recursive_merge_sort, 286600, 2014.236, True
recursive_merge_sort, 286600, 2018.032, True
recursive_merge_sort, 286600, 2020.725, True
recursive_merge_sort, 286600, 2022.117, True
recursive_merge_sort, 286600, 2046.732, True
recursive_merge_sort, 286600, 2082.527, True
recursive_merge_sort, 286600, 2275.176, True
recursive_merge_sort, 287000, 1859.753, True
recursive_merge_sort, 287000, 1862.01, True
recursive_merge_sort, 287000, 1886.824, True
recursive_merge_sort, 287000, 1890.34, True
recursive_merge_sort, 288000, 1864.86, True
recursive_merge_sort, 288000, 1867.287, True
recursive_merge_sort, 288000, 1878.053, True
recursive_merge_sort, 288000, 1878.279, True
recursive_merge_sort, 288100, 1853.062, True
recursive_merge_sort, 288100, 1854.281, True
recursive_merge_sort, 288100, 1861.977, True
recursive_merge_sort, 288100, 1863.671, True
recursive_merge_sort, 288100, 1864.56, True
recursive_merge_sort, 288100, 1865.85, True
recursive_merge_sort, 288100, 1867.099, True
recursive_merge_sort, 288100, 1877.085, True
recursive_merge_sort, 288100, 1877.409, True
recursive_merge_sort, 288100, 1892.375, True
recursive_merge_sort, 288100, 1892.555, True
recursive_merge_sort, 288100, 1895.181, True
recursive_merge_sort, 288100, 1903.423, True
recursive_merge_sort, 288100, 1909.821, True
recursive_merge_sort, 288100, 1911.621, True
recursive_merge_sort, 288100, 1913.732, True
recursive_merge_sort, 288100, 1916.456, True
recursive_merge_sort, 288100, 1929.115, True
recursive_merge_sort, 288100, 1954.355, True
recursive_merge_sort, 288100, 2009.312, True
recursive_merge_sort, 288100, 2012.141, True
recursive_merge_sort, 288100, 2017.905, True
recursive_merge_sort, 288100, 2019.809, True
recursive_merge_sort, 288100, 2020.043, True
recursive_merge_sort, 288100, 2034.224, True
recursive_merge_sort, 288100, 2046.926, True
recursive_merge_sort, 288100, 2049.348, True
recursive_merge_sort, 288100, 2060.274, True
recursive_merge_sort, 288100, 2079.568, True
recursive_merge_sort, 288100, 2158.709, True
recursive_merge_sort, 289000, 1875.693, True
recursive_merge_sort, 289000, 1878.309, True
recursive_merge_sort, 289000, 1882.308, True
recursive_merge_sort, 289000, 1888.354, True
recursive_merge_sort, 289600, 1871.574, True
recursive_merge_sort, 289600, 1874.07, True
recursive_merge_sort, 289600, 1879.216, True
recursive_merge_sort, 289600, 1879.225, True
recursive_merge_sort, 289600, 1884.311, True
recursive_merge_sort, 289600, 1884.663, True
recursive_merge_sort, 289600, 1890.787, True
recursive_merge_sort, 289600, 1892.824, True
recursive_merge_sort, 289600, 1920.727, True
recursive_merge_sort, 289600, 1925.507, True
recursive_merge_sort, 289600, 1925.621, True
recursive_merge_sort, 289600, 1926.043, True
recursive_merge_sort, 289600, 1926.284, True
recursive_merge_sort, 289600, 1928.359, True
recursive_merge_sort, 289600, 1931.582, True
recursive_merge_sort, 289600, 1934.012, True
recursive_merge_sort, 289600, 1934.377, True
recursive_merge_sort, 289600, 1934.633, True
recursive_merge_sort, 289600, 1935.537, True
recursive_merge_sort, 289600, 1973.241, True
recursive_merge_sort, 289600, 2024.078, True
recursive_merge_sort, 289600, 2028.643, True
recursive_merge_sort, 289600, 2029.181, True
recursive_merge_sort, 289600, 2030.992, True
recursive_merge_sort, 289600, 2032.039, True
recursive_merge_sort, 289600, 2036.108, True
recursive_merge_sort, 289600, 2039.041, True
recursive_merge_sort, 289600, 2040.75, True
recursive_merge_sort, 289600, 2053.944, True
recursive_merge_sort, 289600, 2056.215, True
recursive_merge_sort, 29000, 161.169, True
recursive_merge_sort, 29000, 162.048, True
recursive_merge_sort, 29000, 162.766, True
recursive_merge_sort, 29000, 162.833, True
recursive_merge_sort, 29000, 162.933, True
recursive_merge_sort, 29000, 163.165, True
recursive_merge_sort, 29000, 163.229, True
recursive_merge_sort, 29000, 163.424, True
recursive_merge_sort, 29000, 167.286, True
recursive_merge_sort, 290000, 1877.345, True
recursive_merge_sort, 290000, 1890.594, True
recursive_merge_sort, 290000, 1900.4, True
recursive_merge_sort, 290000, 1919.61, True
recursive_merge_sort, 291000, 1882.965, True
recursive_merge_sort, 291000, 1885.088, True
recursive_merge_sort, 291000, 1905.638, True
recursive_merge_sort, 291000, 1908.867, True
recursive_merge_sort, 291100, 1869.777, True
recursive_merge_sort, 291100, 1870.092, True
recursive_merge_sort, 291100, 1875.068, True
recursive_merge_sort, 291100, 1882.415, True
recursive_merge_sort, 291100, 1885.481, True
recursive_merge_sort, 291100, 1887.034, True
recursive_merge_sort, 291100, 1899.839, True
recursive_merge_sort, 291100, 1907.23, True
recursive_merge_sort, 291100, 1913.336, True
recursive_merge_sort, 291100, 1916.025, True
recursive_merge_sort, 291100, 1920.174, True
recursive_merge_sort, 291100, 1921.839, True
recursive_merge_sort, 291100, 1924.363, True
recursive_merge_sort, 291100, 1927.422, True
recursive_merge_sort, 291100, 1930.421, True
recursive_merge_sort, 291100, 1930.799, True
recursive_merge_sort, 291100, 1942.205, True
recursive_merge_sort, 291100, 1943.801, True
recursive_merge_sort, 291100, 1960.221, True
recursive_merge_sort, 291100, 1960.476, True
recursive_merge_sort, 291100, 2029.12, True
recursive_merge_sort, 291100, 2029.689, True
recursive_merge_sort, 291100, 2033.99, True
recursive_merge_sort, 291100, 2040.244, True
recursive_merge_sort, 291100, 2054.28, True
recursive_merge_sort, 291100, 2054.678, True
recursive_merge_sort, 291100, 2058.273, True
recursive_merge_sort, 291100, 2061.772, True
recursive_merge_sort, 291100, 2062.761, True
recursive_merge_sort, 291100, 2067.196, True
recursive_merge_sort, 292000, 1897.792, True
recursive_merge_sort, 292000, 1914.847, True
recursive_merge_sort, 292000, 1918.496, True
recursive_merge_sort, 292000, 1919.403, True
recursive_merge_sort, 292600, 1886.965, True
recursive_merge_sort, 292600, 1895.523, True
recursive_merge_sort, 292600, 1903.245, True
recursive_merge_sort, 292600, 1906.643, True
recursive_merge_sort, 292600, 1912.95, True
recursive_merge_sort, 292600, 1913.472, True
recursive_merge_sort, 292600, 1915.198, True
recursive_merge_sort, 292600, 1923.143, True
recursive_merge_sort, 292600, 1929.264, True
recursive_merge_sort, 292600, 1931.462, True
recursive_merge_sort, 292600, 1932.911, True
recursive_merge_sort, 292600, 1933.951, True
recursive_merge_sort, 292600, 1935.254, True
recursive_merge_sort, 292600, 1936.324, True
recursive_merge_sort, 292600, 1941.174, True
recursive_merge_sort, 292600, 1943.199, True
recursive_merge_sort, 292600, 1943.45, True
recursive_merge_sort, 292600, 1951.009, True
recursive_merge_sort, 292600, 1951.764, True
recursive_merge_sort, 292600, 2040.396, True
recursive_merge_sort, 292600, 2044.458, True
recursive_merge_sort, 292600, 2044.938, True
recursive_merge_sort, 292600, 2059.622, True
recursive_merge_sort, 292600, 2062.428, True
recursive_merge_sort, 292600, 2066.791, True
recursive_merge_sort, 292600, 2073.794, True
recursive_merge_sort, 292600, 2082.356, True
recursive_merge_sort, 292600, 2100.425, True
recursive_merge_sort, 292600, 2149.435, True
recursive_merge_sort, 292600, 2211.319, True
recursive_merge_sort, 293000, 1898.787, True
recursive_merge_sort, 293000, 1903.953, True
recursive_merge_sort, 293000, 1920.921, True
recursive_merge_sort, 293000, 1940.806, True
recursive_merge_sort, 294000, 1909.702, True
recursive_merge_sort, 294000, 1915.188, True
recursive_merge_sort, 294000, 1929.334, True
recursive_merge_sort, 294000, 1947.868, True
recursive_merge_sort, 294100, 1891.354, True
recursive_merge_sort, 294100, 1891.954, True
recursive_merge_sort, 294100, 1895.762, True
recursive_merge_sort, 294100, 1897.339, True
recursive_merge_sort, 294100, 1898.371, True
recursive_merge_sort, 294100, 1902.23, True
recursive_merge_sort, 294100, 1903.733, True
recursive_merge_sort, 294100, 1903.794, True
recursive_merge_sort, 294100, 1908.861, True
recursive_merge_sort, 294100, 1936.747, True
recursive_merge_sort, 294100, 1940.467, True
recursive_merge_sort, 294100, 1943.746, True
recursive_merge_sort, 294100, 1945.434, True
recursive_merge_sort, 294100, 1945.58, True
recursive_merge_sort, 294100, 1945.919, True
recursive_merge_sort, 294100, 1948.756, True
recursive_merge_sort, 294100, 1954.965, True
recursive_merge_sort, 294100, 1955.448, True
recursive_merge_sort, 294100, 1963.406, True
recursive_merge_sort, 294100, 1964.558, True
recursive_merge_sort, 294100, 2046.272, True
recursive_merge_sort, 294100, 2054.775, True
recursive_merge_sort, 294100, 2056.529, True
recursive_merge_sort, 294100, 2058.414, True
recursive_merge_sort, 294100, 2067.389, True
recursive_merge_sort, 294100, 2068.986, True
recursive_merge_sort, 294100, 2069.144, True
recursive_merge_sort, 294100, 2070.523, True
recursive_merge_sort, 294100, 2077.269, True
recursive_merge_sort, 294100, 2645.07, True
recursive_merge_sort, 295000, 1913.981, True
recursive_merge_sort, 295000, 1920.485, True
recursive_merge_sort, 295000, 1929.053, True
recursive_merge_sort, 295000, 1929.533, True
recursive_merge_sort, 295600, 1910.115, True
recursive_merge_sort, 295600, 1913.988, True
recursive_merge_sort, 295600, 1914.685, True
recursive_merge_sort, 295600, 1922.419, True
recursive_merge_sort, 295600, 1922.645, True
recursive_merge_sort, 295600, 1925.758, True
recursive_merge_sort, 295600, 1926.324, True
recursive_merge_sort, 295600, 1933.16, True
recursive_merge_sort, 295600, 1934.398, True
recursive_merge_sort, 295600, 1935.835, True
recursive_merge_sort, 295600, 1955.251, True
recursive_merge_sort, 295600, 1958.765, True
recursive_merge_sort, 295600, 1962.69, True
recursive_merge_sort, 295600, 1967.746, True
recursive_merge_sort, 295600, 1968.615, True
recursive_merge_sort, 295600, 1973.29, True
recursive_merge_sort, 295600, 1974.423, True
recursive_merge_sort, 295600, 1980.022, True
recursive_merge_sort, 295600, 1992.937, True
recursive_merge_sort, 295600, 2070.46, True
recursive_merge_sort, 295600, 2077.049, True
recursive_merge_sort, 295600, 2077.364, True
recursive_merge_sort, 295600, 2079.282, True
recursive_merge_sort, 295600, 2083.328, True
recursive_merge_sort, 295600, 2088.951, True
recursive_merge_sort, 295600, 2091.797, True
recursive_merge_sort, 295600, 2093.884, True
recursive_merge_sort, 295600, 2096.827, True
recursive_merge_sort, 295600, 2114.606, True
recursive_merge_sort, 295600, 2347.326, True
recursive_merge_sort, 296000, 1927.407, True
recursive_merge_sort, 296000, 1929.189, True
recursive_merge_sort, 296000, 1932.679, True
recursive_merge_sort, 296000, 1948.006, True
recursive_merge_sort, 297000, 1923.656, True
recursive_merge_sort, 297000, 1926.671, True
recursive_merge_sort, 297000, 1935.958, True
recursive_merge_sort, 297000, 1951.182, True
recursive_merge_sort, 297100, 1914.321, True
recursive_merge_sort, 297100, 1914.744, True
recursive_merge_sort, 297100, 1923.723, True
recursive_merge_sort, 297100, 1925.45, True
recursive_merge_sort, 297100, 1931.666, True
recursive_merge_sort, 297100, 1937.911, True
recursive_merge_sort, 297100, 1938.775, True
recursive_merge_sort, 297100, 1947.48, True
recursive_merge_sort, 297100, 1948.622, True
recursive_merge_sort, 297100, 1958.274, True
recursive_merge_sort, 297100, 1960.749, True
recursive_merge_sort, 297100, 1971.791, True
recursive_merge_sort, 297100, 1975.452, True
recursive_merge_sort, 297100, 1976.844, True
recursive_merge_sort, 297100, 1978.791, True
recursive_merge_sort, 297100, 1980.261, True
recursive_merge_sort, 297100, 1980.724, True
recursive_merge_sort, 297100, 1986.744, True
recursive_merge_sort, 297100, 1991.321, True
recursive_merge_sort, 297100, 1991.526, True
recursive_merge_sort, 297100, 2070.336, True
recursive_merge_sort, 297100, 2072.942, True
recursive_merge_sort, 297100, 2074.086, True
recursive_merge_sort, 297100, 2076.67, True
recursive_merge_sort, 297100, 2080.53, True
recursive_merge_sort, 297100, 2081.202, True
recursive_merge_sort, 297100, 2087.459, True
recursive_merge_sort, 297100, 2092.661, True
recursive_merge_sort, 297100, 2107.905, True
recursive_merge_sort, 297100, 2152.154, True
recursive_merge_sort, 298000, 1950.364, True
recursive_merge_sort, 298000, 1951.002, True
recursive_merge_sort, 298000, 1963.798, True
recursive_merge_sort, 298000, 2106.376, True
recursive_merge_sort, 298600, 1931.166, True
recursive_merge_sort, 298600, 1931.509, True
recursive_merge_sort, 298600, 1937.221, True
