strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 32977, 305.177, True
recursive_merge_sort, 32977, 309.198, True
recursive_merge_sort, 32977, 302.132, True
recursive_merge_sort, 32977, 303.26, True
recursive_merge_sort, 32977, 308.026, True
recursive_merge_sort, 32977, 301.204, True
recursive_merge_sort, 32977, 311.082, True
recursive_merge_sort, 32977, 350.152, True
recursive_merge_sort, 32977, 363.701, True
recursive_merge_sort, 32977, 308.946, True
recursive_merge_sort, 32977, 306.283, True
recursive_merge_sort, 32977, 304.904, True
recursive_merge_sort, 32977, 306.942, True
recursive_merge_sort, 32977, 309.236, True
recursive_merge_sort, 32977, 312.588, True
recursive_merge_sort, 32977, 347.139, True
recursive_merge_sort, 32977, 341.667, True
recursive_merge_sort, 32977, 311.442, True
recursive_merge_sort, 32977, 306.609, True
recursive_merge_sort, 32977, 300.754, True
recursive_merge_sort, 32977, 302.143, True
recursive_merge_sort, 32977, 302.983, True
recursive_merge_sort, 32977, 301.946, True
recursive_merge_sort, 32977, 302.048, True
recursive_merge_sort, 32977, 302.191, True
recursive_merge_sort, 32977, 300.462, True
recursive_merge_sort, 32977, 304.715, True
recursive_merge_sort, 32977, 300.532, True
recursive_merge_sort, 32977, 301.395, True
recursive_merge_sort, 32977, 297.821, True
recursive_merge_sort, 32977, 307.391, True
recursive_merge_sort, 32977, 302.814, True
recursive_merge_sort, 32977, 304.285, True
recursive_merge_sort, 32977, 303.554, True
recursive_merge_sort, 32977, 307.27, True
recursive_merge_sort, 32977, 300.388, True
recursive_merge_sort, 32977, 311.968, True
recursive_merge_sort, 32977, 304.371, True
recursive_merge_sort, 32977, 318.36, True
recursive_merge_sort, 32977, 309.752, True
recursive_merge_sort, 32977, 302.679, True
recursive_merge_sort, 32977, 306.446, True
recursive_merge_sort, 32977, 303.524, True
recursive_merge_sort, 32977, 311.747, True
recursive_merge_sort, 32977, 304.337, True
recursive_merge_sort, 32977, 304.22, True
recursive_merge_sort, 32977, 309.027, True
recursive_merge_sort, 32977, 309.057, True
recursive_merge_sort, 32977, 304.307, True
recursive_merge_sort, 32977, 318.96, True
recursive_merge_sort, 32977, 304.542, True
recursive_merge_sort, 32977, 303.918, True
recursive_merge_sort, 32977, 306.942, True
recursive_merge_sort, 32977, 304.951, True
recursive_merge_sort, 32977, 306.744, True
recursive_merge_sort, 32977, 309.693, True
recursive_merge_sort, 32977, 315.918, True
recursive_merge_sort, 32977, 304.725, True
recursive_merge_sort, 32977, 303.612, True
recursive_merge_sort, 32977, 303.822, True
recursive_merge_sort, 33076, 314.43, True
recursive_merge_sort, 33076, 308.266, True
recursive_merge_sort, 33076, 306.392, True
recursive_merge_sort, 33076, 302.829, True
recursive_merge_sort, 33076, 309.627, True
recursive_merge_sort, 33076, 313.997, True
recursive_merge_sort, 33076, 306.787, True
recursive_merge_sort, 33076, 306.034, True
recursive_merge_sort, 33076, 306.975, True
recursive_merge_sort, 33076, 319.024, True
recursive_merge_sort, 33076, 303.47, True
recursive_merge_sort, 33076, 308.002, True
recursive_merge_sort, 33076, 305.939, True
recursive_merge_sort, 33076, 302.895, True
recursive_merge_sort, 33076, 312.1, True
recursive_merge_sort, 33076, 307.559, True
recursive_merge_sort, 33076, 309.102, True
recursive_merge_sort, 33076, 306.222, True
recursive_merge_sort, 33076, 316.98, True
recursive_merge_sort, 33076, 309.47, True
recursive_merge_sort, 33076, 304.231, True
recursive_merge_sort, 33076, 303.378, True
recursive_merge_sort, 33076, 316.208, True
recursive_merge_sort, 33076, 299.974, True
recursive_merge_sort, 33076, 307.716, True
recursive_merge_sort, 33076, 305.254, True
recursive_merge_sort, 33076, 308.13, True
recursive_merge_sort, 33076, 313.035, True
recursive_merge_sort, 33076, 305.022, True
recursive_merge_sort, 33076, 308.316, True
recursive_merge_sort, 33076, 313.74, True
recursive_merge_sort, 33076, 314.479, True
recursive_merge_sort, 33076, 312.487, True
recursive_merge_sort, 33076, 311.398, True
recursive_merge_sort, 33076, 309.037, True
recursive_merge_sort, 33076, 313.024, True
recursive_merge_sort, 33076, 305.576, True
recursive_merge_sort, 33076, 306.585, True
recursive_merge_sort, 33076, 313.867, True
recursive_merge_sort, 33076, 308.611, True
recursive_merge_sort, 33076, 313.777, True
recursive_merge_sort, 33076, 305.788, True
recursive_merge_sort, 33076, 308.377, True
recursive_merge_sort, 33076, 313.054, True
recursive_merge_sort, 33076, 304.276, True
recursive_merge_sort, 33076, 308.269, True
recursive_merge_sort, 33076, 308.136, True
recursive_merge_sort, 33076, 310.347, True
recursive_merge_sort, 33076, 304.206, True
recursive_merge_sort, 33076, 302.225, True
recursive_merge_sort, 33076, 305.41, True
recursive_merge_sort, 33076, 308.432, True
recursive_merge_sort, 33076, 311.36, True
recursive_merge_sort, 33076, 306.538, True
recursive_merge_sort, 33076, 312.34, True
recursive_merge_sort, 33076, 306.608, True
recursive_merge_sort, 33076, 319.656, True
recursive_merge_sort, 33076, 307.557, True
recursive_merge_sort, 33076, 307.798, True
recursive_merge_sort, 33076, 304.456, True
recursive_merge_sort, 33076, 307.123, True
recursive_merge_sort, 33076, 311.976, True
recursive_merge_sort, 33076, 313.205, True
recursive_merge_sort, 33076, 306.649, True
recursive_merge_sort, 33076, 304.306, True
recursive_merge_sort, 33076, 310.851, True
recursive_merge_sort, 33076, 304.841, True
recursive_merge_sort, 33076, 308.534, True
recursive_merge_sort, 33076, 306.109, True
recursive_merge_sort, 33076, 315.355, True
recursive_merge_sort, 33076, 302.559, True
recursive_merge_sort, 33076, 307.576, True
recursive_merge_sort, 33076, 303.37, True
recursive_merge_sort, 33076, 305.238, True
recursive_merge_sort, 33076, 313.089, True
recursive_merge_sort, 33076, 312.501, True
recursive_merge_sort, 33076, 320.353, True
recursive_merge_sort, 33076, 309.079, True
recursive_merge_sort, 33076, 313.147, True
recursive_merge_sort, 33076, 311.809, True
recursive_merge_sort, 33076, 301.469, True
recursive_merge_sort, 33076, 304.772, True
recursive_merge_sort, 33076, 312.431, True
recursive_merge_sort, 33076, 309.208, True
recursive_merge_sort, 33076, 310.781, True
recursive_merge_sort, 33076, 310.919, True
recursive_merge_sort, 33076, 310.717, True
recursive_merge_sort, 33076, 318.766, True
recursive_merge_sort, 33076, 307.557, True
recursive_merge_sort, 33076, 314.278, True
recursive_merge_sort, 33076, 309.687, True
recursive_merge_sort, 33076, 314.496, True
recursive_merge_sort, 33076, 312.149, True
recursive_merge_sort, 33076, 308.441, True
recursive_merge_sort, 33076, 307.507, True
recursive_merge_sort, 33076, 314.712, True
recursive_merge_sort, 33076, 309.721, True
recursive_merge_sort, 33076, 313.786, True
recursive_merge_sort, 33076, 309.608, True
recursive_merge_sort, 33076, 313.498, True
recursive_merge_sort, 33175, 309.736, True
recursive_merge_sort, 33175, 306.827, True
recursive_merge_sort, 33175, 304.929, True
recursive_merge_sort, 33175, 306.936, True
recursive_merge_sort, 33175, 308.168, True
recursive_merge_sort, 33175, 309.895, True
recursive_merge_sort, 33175, 303.681, True
recursive_merge_sort, 33175, 309.329, True
recursive_merge_sort, 33175, 307.31, True
recursive_merge_sort, 33175, 308.665, True
recursive_merge_sort, 33175, 308.632, True
recursive_merge_sort, 33175, 311.899, True
recursive_merge_sort, 33175, 312.439, True
recursive_merge_sort, 33175, 309.573, True
recursive_merge_sort, 33175, 310.652, True
recursive_merge_sort, 33175, 303.781, True
recursive_merge_sort, 33175, 312.333, True
recursive_merge_sort, 33175, 306.107, True
recursive_merge_sort, 33175, 307.921, True
recursive_merge_sort, 33175, 311.812, True
recursive_merge_sort, 33175, 306.607, True
recursive_merge_sort, 33175, 312.062, True
recursive_merge_sort, 33175, 307.476, True
recursive_merge_sort, 33175, 309.048, True
recursive_merge_sort, 33175, 311.773, True
recursive_merge_sort, 33175, 311.836, True
recursive_merge_sort, 33175, 301.631, True
recursive_merge_sort, 33175, 303.926, True
recursive_merge_sort, 33175, 300.651, True
recursive_merge_sort, 33175, 303.344, True
recursive_merge_sort, 33175, 305.982, True
recursive_merge_sort, 33175, 310.619, True
recursive_merge_sort, 33175, 305.848, True
recursive_merge_sort, 33175, 304.592, True
recursive_merge_sort, 33175, 313.759, True
recursive_merge_sort, 33175, 304.541, True
recursive_merge_sort, 33175, 310.064, True
recursive_merge_sort, 33175, 306.882, True
recursive_merge_sort, 33175, 306.746, True
recursive_merge_sort, 33175, 305.116, True
recursive_merge_sort, 33175, 308.951, True
recursive_merge_sort, 33175, 302.858, True
recursive_merge_sort, 33175, 305.964, True
recursive_merge_sort, 33175, 308.524, True
recursive_merge_sort, 33175, 308.092, True
recursive_merge_sort, 33175, 309.778, True
recursive_merge_sort, 33175, 300.752, True
recursive_merge_sort, 33175, 313.839, True
recursive_merge_sort, 33175, 307.364, True
recursive_merge_sort, 33175, 313.907, True
recursive_merge_sort, 33175, 306.76, True
recursive_merge_sort, 33175, 310.591, True
recursive_merge_sort, 33175, 304.399, True
recursive_merge_sort, 33175, 306.311, True
recursive_merge_sort, 33175, 321.814, True
recursive_merge_sort, 33175, 313.838, True
recursive_merge_sort, 33175, 307.933, True
recursive_merge_sort, 33175, 310.242, True
recursive_merge_sort, 33175, 307.97, True
recursive_merge_sort, 33175, 307.048, True
recursive_merge_sort, 33175, 311.429, True
recursive_merge_sort, 33175, 307.418, True
recursive_merge_sort, 33175, 308.184, True
recursive_merge_sort, 33175, 307.146, True
recursive_merge_sort, 33175, 313.322, True
recursive_merge_sort, 33175, 311.478, True
recursive_merge_sort, 33175, 309.047, True
recursive_merge_sort, 33175, 300.936, True
recursive_merge_sort, 33175, 306.279, True
recursive_merge_sort, 33175, 303.888, True
recursive_merge_sort, 33175, 306.729, True
recursive_merge_sort, 33175, 308.451, True
recursive_merge_sort, 33175, 301.63, True
recursive_merge_sort, 33175, 309.681, True
recursive_merge_sort, 33175, 304.878, True
recursive_merge_sort, 33175, 309.787, True
recursive_merge_sort, 33175, 308.506, True
recursive_merge_sort, 33175, 307.459, True
recursive_merge_sort, 33175, 306.901, True
recursive_merge_sort, 33175, 304.55, True
recursive_merge_sort, 33175, 318.963, True
recursive_merge_sort, 33175, 311.183, True
recursive_merge_sort, 33175, 308.375, True
recursive_merge_sort, 33175, 312.762, True
recursive_merge_sort, 33175, 315.664, True
recursive_merge_sort, 33175, 305.416, True
recursive_merge_sort, 33175, 303.755, True
recursive_merge_sort, 33175, 312.606, True
recursive_merge_sort, 33175, 307.143, True
recursive_merge_sort, 33175, 317.276, True
recursive_merge_sort, 33175, 313.583, True
recursive_merge_sort, 33175, 311.065, True
recursive_merge_sort, 33175, 307.973, True
recursive_merge_sort, 33175, 319.87, True
recursive_merge_sort, 33175, 318.349, True
recursive_merge_sort, 33175, 309.666, True
recursive_merge_sort, 33175, 304.096, True
recursive_merge_sort, 33175, 309.586, True
recursive_merge_sort, 33175, 311.008, True
recursive_merge_sort, 33175, 306.45, True
recursive_merge_sort, 33274, 312.236, True
recursive_merge_sort, 33274, 304.916, True
recursive_merge_sort, 33274, 311.226, True
recursive_merge_sort, 33274, 305.469, True
recursive_merge_sort, 33274, 311.942, True
recursive_merge_sort, 33274, 308.951, True
recursive_merge_sort, 33274, 303.381, True
recursive_merge_sort, 33274, 312.959, True
recursive_merge_sort, 33274, 305.886, True
recursive_merge_sort, 33274, 310.674, True
recursive_merge_sort, 33274, 308.756, True
recursive_merge_sort, 33274, 309.84, True
recursive_merge_sort, 33274, 307.76, True
recursive_merge_sort, 33274, 309.657, True
recursive_merge_sort, 33274, 313.835, True
recursive_merge_sort, 33274, 303.303, True
recursive_merge_sort, 33274, 306.923, True
recursive_merge_sort, 33274, 308.645, True
recursive_merge_sort, 33274, 302.188, True
recursive_merge_sort, 33274, 305.501, True
recursive_merge_sort, 33274, 309.607, True
recursive_merge_sort, 33274, 306.932, True
recursive_merge_sort, 33274, 308.564, True
recursive_merge_sort, 33274, 311.582, True
recursive_merge_sort, 33274, 315.078, True
recursive_merge_sort, 33274, 306.748, True
recursive_merge_sort, 33274, 302.804, True
recursive_merge_sort, 33274, 312.733, True
recursive_merge_sort, 33274, 312.374, True
recursive_merge_sort, 33274, 311.34, True
recursive_merge_sort, 33274, 304.135, True
recursive_merge_sort, 33274, 309.116, True
recursive_merge_sort, 33274, 308.755, True
recursive_merge_sort, 33274, 314.171, True
recursive_merge_sort, 33274, 315.443, True
recursive_merge_sort, 33274, 306.387, True
recursive_merge_sort, 33274, 309.81, True
recursive_merge_sort, 33274, 308.824, True
recursive_merge_sort, 33274, 309.792, True
recursive_merge_sort, 33274, 310.852, True
recursive_merge_sort, 33274, 319.164, True
recursive_merge_sort, 33274, 317.528, True
recursive_merge_sort, 33274, 313.955, True
recursive_merge_sort, 33274, 302.532, True
recursive_merge_sort, 33274, 312.619, True
recursive_merge_sort, 33274, 313.688, True
recursive_merge_sort, 33274, 309.91, True
recursive_merge_sort, 33274, 312.62, True
recursive_merge_sort, 33274, 307.848, True
recursive_merge_sort, 33274, 309.051, True
recursive_merge_sort, 33274, 313.286, True
recursive_merge_sort, 33274, 313.092, True
recursive_merge_sort, 33274, 303.874, True
recursive_merge_sort, 33274, 309.432, True
recursive_merge_sort, 33274, 311.464, True
recursive_merge_sort, 33274, 312.738, True
recursive_merge_sort, 33274, 306.354, True
recursive_merge_sort, 33274, 302.933, True
recursive_merge_sort, 33274, 304.338, True
recursive_merge_sort, 33274, 302.142, True
recursive_merge_sort, 33274, 312.945, True
recursive_merge_sort, 33274, 308.455, True
recursive_merge_sort, 33274, 308.335, True
recursive_merge_sort, 33274, 309.811, True
recursive_merge_sort, 33274, 301.572, True
recursive_merge_sort, 33274, 306.666, True
recursive_merge_sort, 33274, 307.797, True
recursive_merge_sort, 33274, 305.859, True
recursive_merge_sort, 33274, 307.247, True
recursive_merge_sort, 33274, 317.594, True
recursive_merge_sort, 33274, 312.147, True
recursive_merge_sort, 33274, 308.102, True
recursive_merge_sort, 33274, 305.691, True
recursive_merge_sort, 33274, 307.995, True
recursive_merge_sort, 33274, 307.252, True
recursive_merge_sort, 33274, 307.912, True
recursive_merge_sort, 33274, 310.09, True
recursive_merge_sort, 33274, 305.248, True
recursive_merge_sort, 33274, 309.822, True
recursive_merge_sort, 33274, 303.207, True
recursive_merge_sort, 33274, 309.665, True
recursive_merge_sort, 33274, 306.957, True
recursive_merge_sort, 33274, 308.982, True
recursive_merge_sort, 33274, 307.991, True
recursive_merge_sort, 33274, 308.465, True
recursive_merge_sort, 33274, 304.524, True
recursive_merge_sort, 33274, 308.215, True
recursive_merge_sort, 33274, 305.521, True
recursive_merge_sort, 33274, 306.436, True
recursive_merge_sort, 33274, 311.833, True
recursive_merge_sort, 33274, 308.849, True
recursive_merge_sort, 33274, 309.048, True
recursive_merge_sort, 33274, 308.304, True
recursive_merge_sort, 33274, 309.455, True
recursive_merge_sort, 33274, 311.715, True
recursive_merge_sort, 33274, 308.356, True
recursive_merge_sort, 33274, 312.599, True
recursive_merge_sort, 33274, 323.17, True
recursive_merge_sort, 33274, 312.632, True
recursive_merge_sort, 33274, 309.079, True
recursive_merge_sort, 33373, 310.574, True
recursive_merge_sort, 33373, 312.451, True
recursive_merge_sort, 33373, 316.869, True
recursive_merge_sort, 33373, 317.628, True
recursive_merge_sort, 33373, 315.658, True
recursive_merge_sort, 33373, 318.313, True
recursive_merge_sort, 33373, 318.541, True
recursive_merge_sort, 33373, 312.955, True
recursive_merge_sort, 33373, 314.531, True
recursive_merge_sort, 33373, 312.333, True
recursive_merge_sort, 33373, 310.413, True
recursive_merge_sort, 33373, 310.889, True
recursive_merge_sort, 33373, 306.998, True
recursive_merge_sort, 33373, 309.885, True
recursive_merge_sort, 33373, 315.88, True
recursive_merge_sort, 33373, 307.334, True
recursive_merge_sort, 33373, 310.768, True
recursive_merge_sort, 33373, 309.272, True
recursive_merge_sort, 33373, 314.418, True
recursive_merge_sort, 33373, 312.472, True
recursive_merge_sort, 33373, 309.989, True
recursive_merge_sort, 33373, 317.113, True
recursive_merge_sort, 33373, 315.684, True
recursive_merge_sort, 33373, 314.075, True
recursive_merge_sort, 33373, 311.656, True
recursive_merge_sort, 33373, 307.385, True
recursive_merge_sort, 33373, 308.653, True
recursive_merge_sort, 33373, 312.907, True
recursive_merge_sort, 33373, 320.726, True
recursive_merge_sort, 33373, 310.214, True
recursive_merge_sort, 33373, 312.018, True
recursive_merge_sort, 33373, 313.073, True
recursive_merge_sort, 33373, 309.92, True
recursive_merge_sort, 33373, 322.953, True
recursive_merge_sort, 33373, 307.961, True
recursive_merge_sort, 33373, 303.784, True
recursive_merge_sort, 33373, 307.288, True
recursive_merge_sort, 33373, 319.837, True
recursive_merge_sort, 33373, 314.516, True
recursive_merge_sort, 33373, 309.665, True
recursive_merge_sort, 33373, 316.53, True
recursive_merge_sort, 33373, 310.122, True
recursive_merge_sort, 33373, 308.754, True
recursive_merge_sort, 33373, 305.363, True
recursive_merge_sort, 33373, 313.158, True
recursive_merge_sort, 33373, 308.232, True
recursive_merge_sort, 33373, 312.916, True
recursive_merge_sort, 33373, 309.603, True
recursive_merge_sort, 33373, 308.527, True
recursive_merge_sort, 33373, 310.332, True
recursive_merge_sort, 33373, 306.337, True
recursive_merge_sort, 33373, 308.994, True
recursive_merge_sort, 33373, 310.619, True
recursive_merge_sort, 33373, 314.687, True
recursive_merge_sort, 33373, 314.018, True
recursive_merge_sort, 33373, 314.134, True
recursive_merge_sort, 33373, 306.859, True
recursive_merge_sort, 33373, 313.798, True
recursive_merge_sort, 33373, 308.596, True
recursive_merge_sort, 33373, 309.024, True
recursive_merge_sort, 33373, 309.282, True
recursive_merge_sort, 33373, 315.801, True
recursive_merge_sort, 33373, 318.22, True
recursive_merge_sort, 33373, 312.874, True
recursive_merge_sort, 33373, 309.117, True
recursive_merge_sort, 33373, 308.984, True
recursive_merge_sort, 33373, 313.935, True
recursive_merge_sort, 33373, 313.105, True
recursive_merge_sort, 33373, 309.891, True
recursive_merge_sort, 33373, 313.193, True
recursive_merge_sort, 33373, 313.249, True
recursive_merge_sort, 33373, 312.716, True
recursive_merge_sort, 33373, 318.292, True
recursive_merge_sort, 33373, 310.661, True
recursive_merge_sort, 33373, 317.049, True
recursive_merge_sort, 33373, 312.561, True
recursive_merge_sort, 33373, 311.304, True
recursive_merge_sort, 33373, 313.45, True
recursive_merge_sort, 33373, 313.81, True
recursive_merge_sort, 33373, 310.693, True
recursive_merge_sort, 33373, 316.844, True
recursive_merge_sort, 33373, 311.11, True
recursive_merge_sort, 33373, 316.177, True
recursive_merge_sort, 33373, 317.749, True
recursive_merge_sort, 33373, 313.393, True
recursive_merge_sort, 33373, 337.492, True
recursive_merge_sort, 33373, 315.326, True
recursive_merge_sort, 33373, 320.953, True
recursive_merge_sort, 33373, 313.861, True
recursive_merge_sort, 33373, 321.591, True
recursive_merge_sort, 33373, 312.309, True
recursive_merge_sort, 33373, 319.375, True
recursive_merge_sort, 33373, 306.636, True
recursive_merge_sort, 33373, 311.512, True
recursive_merge_sort, 33373, 308.768, True
recursive_merge_sort, 33373, 313.668, True
recursive_merge_sort, 33373, 314.838, True
recursive_merge_sort, 33373, 315.53, True
recursive_merge_sort, 33373, 310.743, True
recursive_merge_sort, 33373, 310.41, True
recursive_merge_sort, 33472, 312.874, True
recursive_merge_sort, 33472, 310.985, True
recursive_merge_sort, 33472, 317.653, True
recursive_merge_sort, 33472, 312.991, True
recursive_merge_sort, 33472, 317.776, True
recursive_merge_sort, 33472, 308.089, True
recursive_merge_sort, 33472, 321.527, True
recursive_merge_sort, 33472, 304.983, True
recursive_merge_sort, 33472, 312.3, True
recursive_merge_sort, 33472, 311.851, True
recursive_merge_sort, 33472, 313.331, True
recursive_merge_sort, 33472, 312.108, True
recursive_merge_sort, 33472, 317.007, True
recursive_merge_sort, 33472, 306.131, True
recursive_merge_sort, 33472, 305.576, True
recursive_merge_sort, 33472, 316.303, True
recursive_merge_sort, 33472, 310.406, True
recursive_merge_sort, 33472, 309.941, True
recursive_merge_sort, 33472, 308.678, True
recursive_merge_sort, 33472, 312.715, True
recursive_merge_sort, 33472, 303.622, True
recursive_merge_sort, 33472, 308.232, True
recursive_merge_sort, 33472, 315.064, True
recursive_merge_sort, 33472, 308.154, True
recursive_merge_sort, 33472, 321.996, True
recursive_merge_sort, 33472, 313.62, True
recursive_merge_sort, 33472, 312.678, True
recursive_merge_sort, 33472, 314.455, True
recursive_merge_sort, 33472, 324.67, True
recursive_merge_sort, 33472, 315.289, True
recursive_merge_sort, 33472, 308.67, True
recursive_merge_sort, 33472, 310.029, True
recursive_merge_sort, 33472, 321.606, True
recursive_merge_sort, 33472, 307.318, True
recursive_merge_sort, 33472, 311.804, True
recursive_merge_sort, 33472, 314.973, True
recursive_merge_sort, 33472, 315.935, True
recursive_merge_sort, 33472, 314.558, True
recursive_merge_sort, 33472, 318.092, True
recursive_merge_sort, 33472, 312.44, True
recursive_merge_sort, 33472, 312.026, True
recursive_merge_sort, 33472, 332.24, True
recursive_merge_sort, 33472, 322.559, True
recursive_merge_sort, 33472, 309.141, True
recursive_merge_sort, 33472, 306.845, True
recursive_merge_sort, 33472, 322.665, True
recursive_merge_sort, 33472, 317.765, True
recursive_merge_sort, 33472, 310.945, True
recursive_merge_sort, 33472, 310.169, True
recursive_merge_sort, 33472, 309.896, True
recursive_merge_sort, 33472, 309.082, True
recursive_merge_sort, 33472, 312.761, True
recursive_merge_sort, 33472, 306.697, True
recursive_merge_sort, 33472, 311.144, True
recursive_merge_sort, 33472, 310.581, True
recursive_merge_sort, 33472, 314.188, True
recursive_merge_sort, 33472, 319.066, True
recursive_merge_sort, 33472, 313.838, True
recursive_merge_sort, 33472, 312.98, True
recursive_merge_sort, 33472, 314.772, True
recursive_merge_sort, 33472, 308.413, True
recursive_merge_sort, 33472, 305.992, True
recursive_merge_sort, 33472, 308.086, True
recursive_merge_sort, 33472, 314.074, True
recursive_merge_sort, 33472, 304.175, True
recursive_merge_sort, 33472, 306.536, True
recursive_merge_sort, 33472, 312.701, True
recursive_merge_sort, 33472, 310.998, True
recursive_merge_sort, 33472, 318.523, True
recursive_merge_sort, 33472, 302.69, True
recursive_merge_sort, 33472, 305.44, True
recursive_merge_sort, 33472, 307.754, True
recursive_merge_sort, 33472, 313.91, True
recursive_merge_sort, 33472, 313.22, True
recursive_merge_sort, 33472, 306.769, True
recursive_merge_sort, 33472, 316.369, True
recursive_merge_sort, 33472, 319.382, True
recursive_merge_sort, 33472, 309.09, True
recursive_merge_sort, 33472, 308.47, True
recursive_merge_sort, 33472, 316.173, True
recursive_merge_sort, 33472, 313.618, True
recursive_merge_sort, 33472, 311.794, True
recursive_merge_sort, 33472, 308.005, True
recursive_merge_sort, 33472, 312.656, True
recursive_merge_sort, 33472, 310.418, True
recursive_merge_sort, 33472, 311.27, True
recursive_merge_sort, 33472, 312.027, True
recursive_merge_sort, 33472, 309.632, True
recursive_merge_sort, 33472, 315.913, True
recursive_merge_sort, 33472, 313.969, True
recursive_merge_sort, 33472, 311.795, True
recursive_merge_sort, 33472, 310.166, True
recursive_merge_sort, 33472, 310.094, True
recursive_merge_sort, 33472, 315.371, True
recursive_merge_sort, 33472, 312.233, True
recursive_merge_sort, 33472, 310.001, True
recursive_merge_sort, 33472, 311.079, True
recursive_merge_sort, 33472, 321.683, True
recursive_merge_sort, 33472, 309.416, True
recursive_merge_sort, 33472, 310.268, True
recursive_merge_sort, 33571, 318.524, True
recursive_merge_sort, 33571, 311.679, True
recursive_merge_sort, 33571, 311.992, True
recursive_merge_sort, 33571, 308.613, True
recursive_merge_sort, 33571, 304.935, True
recursive_merge_sort, 33571, 311.321, True
recursive_merge_sort, 33571, 319.652, True
recursive_merge_sort, 33571, 313.807, True
recursive_merge_sort, 33571, 316.613, True
recursive_merge_sort, 33571, 313.572, True
recursive_merge_sort, 33571, 320.195, True
recursive_merge_sort, 33571, 322.298, True
recursive_merge_sort, 33571, 308.949, True
recursive_merge_sort, 33571, 317.791, True
recursive_merge_sort, 33571, 325.013, True
recursive_merge_sort, 33571, 310.44, True
recursive_merge_sort, 33571, 310.576, True
recursive_merge_sort, 33571, 316.752, True
recursive_merge_sort, 33571, 317.089, True
recursive_merge_sort, 33571, 316.438, True
recursive_merge_sort, 33571, 310.43, True
recursive_merge_sort, 33571, 310.871, True
recursive_merge_sort, 33571, 314.841, True
recursive_merge_sort, 33571, 315.405, True
recursive_merge_sort, 33571, 316.889, True
recursive_merge_sort, 33571, 304.532, True
recursive_merge_sort, 33571, 305.712, True
recursive_merge_sort, 33571, 310.564, True
recursive_merge_sort, 33571, 311.278, True
recursive_merge_sort, 33571, 317.56, True
recursive_merge_sort, 33571, 310.473, True
recursive_merge_sort, 33571, 309.828, True
recursive_merge_sort, 33571, 319.802, True
recursive_merge_sort, 33571, 305.661, True
recursive_merge_sort, 33571, 313.452, True
recursive_merge_sort, 33571, 313.676, True
recursive_merge_sort, 33571, 324.204, True
recursive_merge_sort, 33571, 311.84, True
recursive_merge_sort, 33571, 311.829, True
recursive_merge_sort, 33571, 309.314, True
recursive_merge_sort, 33571, 319.908, True
recursive_merge_sort, 33571, 310.494, True
recursive_merge_sort, 33571, 312.033, True
recursive_merge_sort, 33571, 317.822, True
recursive_merge_sort, 33571, 326.183, True
recursive_merge_sort, 33571, 310.438, True
recursive_merge_sort, 33571, 311.828, True
recursive_merge_sort, 33571, 313.686, True
recursive_merge_sort, 33571, 321.576, True
recursive_merge_sort, 33571, 316.126, True
recursive_merge_sort, 33571, 309.822, True
recursive_merge_sort, 33571, 312.992, True
recursive_merge_sort, 33571, 322.309, True
recursive_merge_sort, 33571, 323.404, True
recursive_merge_sort, 33571, 310.527, True
recursive_merge_sort, 33571, 303.163, True
recursive_merge_sort, 33571, 317.277, True
recursive_merge_sort, 33571, 312.38, True
recursive_merge_sort, 33571, 321.323, True
recursive_merge_sort, 33571, 310.196, True
recursive_merge_sort, 33571, 307.84, True
recursive_merge_sort, 33571, 320.222, True
recursive_merge_sort, 33571, 318.603, True
recursive_merge_sort, 33571, 306.309, True
recursive_merge_sort, 33571, 310.98, True
recursive_merge_sort, 33571, 317.342, True
recursive_merge_sort, 33571, 316.221, True
recursive_merge_sort, 33571, 315.903, True
recursive_merge_sort, 33571, 315.775, True
recursive_merge_sort, 33571, 313.425, True
recursive_merge_sort, 33571, 323.345, True
recursive_merge_sort, 33571, 309.584, True
recursive_merge_sort, 33571, 307.069, True
recursive_merge_sort, 33571, 326.081, True
recursive_merge_sort, 33571, 309.766, True
recursive_merge_sort, 33571, 313.889, True
recursive_merge_sort, 33571, 305.588, True
recursive_merge_sort, 33571, 309.899, True
recursive_merge_sort, 33571, 312.104, True
recursive_merge_sort, 33571, 307.836, True
recursive_merge_sort, 33571, 312.724, True
recursive_merge_sort, 33571, 310.16, True
recursive_merge_sort, 33571, 318.179, True
recursive_merge_sort, 33571, 306.31, True
recursive_merge_sort, 33571, 308.585, True
recursive_merge_sort, 33571, 306.947, True
recursive_merge_sort, 33571, 316.987, True
recursive_merge_sort, 33571, 312.025, True
recursive_merge_sort, 33571, 319.144, True
recursive_merge_sort, 33571, 309.492, True
recursive_merge_sort, 33571, 309.229, True
recursive_merge_sort, 33571, 316.709, True
recursive_merge_sort, 33571, 326.364, True
recursive_merge_sort, 33571, 313.17, True
recursive_merge_sort, 33571, 315.091, True
recursive_merge_sort, 33571, 326.273, True
recursive_merge_sort, 33571, 312.726, True
recursive_merge_sort, 33571, 308.884, True
recursive_merge_sort, 33571, 313.283, True
recursive_merge_sort, 33571, 309.964, True
recursive_merge_sort, 33670, 312.912, True
recursive_merge_sort, 33670, 312.442, True
recursive_merge_sort, 33670, 310.14, True
recursive_merge_sort, 33670, 315.07, True
recursive_merge_sort, 33670, 315.583, True
