strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 4900, 62.288, True
parallel_merge_sort, 4900, 64.168, True
parallel_merge_sort, 4900, 67.307, True
parallel_merge_sort, 4900, 70.663, True
parallel_merge_sort, 4900, 62.224, True
parallel_merge_sort, 4900, 70.102, True
parallel_merge_sort, 4900, 61.677, True
parallel_merge_sort, 4900, 62.31, True
parallel_merge_sort, 4900, 62.086, True
parallel_merge_sort, 4900, 43.269, True
parallel_merge_sort, 4900, 48.17, True
parallel_merge_sort, 4900, 57.606, True
parallel_merge_sort, 4900, 48.124, True
parallel_merge_sort, 4900, 66.922, True
parallel_merge_sort, 4900, 76.888, True
parallel_merge_sort, 4900, 86.583, True
parallel_merge_sort, 4900, 47.154, True
parallel_merge_sort, 4900, 57.456, True
parallel_merge_sort, 4900, 54.039, True
parallel_merge_sort, 4900, 85.851, True
parallel_merge_sort, 4900, 49.058, True
parallel_merge_sort, 4900, 79.253, True
parallel_merge_sort, 4900, 64.088, True
parallel_merge_sort, 4900, 62.15, True
parallel_merge_sort, 4900, 62.615, True
parallel_merge_sort, 5000, 67.461, True
parallel_merge_sort, 5000, 63.496, True
parallel_merge_sort, 5000, 63.936, True
parallel_merge_sort, 5000, 55.025, True
parallel_merge_sort, 5000, 60.616, True
parallel_merge_sort, 5000, 55.601, True
parallel_merge_sort, 5000, 66.174, True
parallel_merge_sort, 5000, 55.524, True
parallel_merge_sort, 5000, 57.273, True
parallel_merge_sort, 5000, 58.115, True
parallel_merge_sort, 5000, 65.654, True
parallel_merge_sort, 5000, 70.305, True
parallel_merge_sort, 5000, 53.747, True
parallel_merge_sort, 5000, 66.747, True
parallel_merge_sort, 5000, 62.924, True
parallel_merge_sort, 5000, 66.262, True
parallel_merge_sort, 5000, 56.836, True
parallel_merge_sort, 5000, 52.277, True
parallel_merge_sort, 5000, 47.669, True
parallel_merge_sort, 5000, 57.81, True
parallel_merge_sort, 5000, 51.288, True
parallel_merge_sort, 5000, 78.177, True
parallel_merge_sort, 5000, 80.308, True
parallel_merge_sort, 5000, 81.246, True
parallel_merge_sort, 5000, 61.931, True
parallel_merge_sort, 5000, 68.207, True
parallel_merge_sort, 5000, 62.83, True
parallel_merge_sort, 5000, 64.349, True
parallel_merge_sort, 5000, 48.601, True
parallel_merge_sort, 5000, 94.868, True
parallel_merge_sort, 5000, 96.401, True
parallel_merge_sort, 5000, 88.049, True
parallel_merge_sort, 5000, 45.485, True
parallel_merge_sort, 5000, 60.843, True
parallel_merge_sort, 5000, 55.493, True
parallel_merge_sort, 5000, 98.735, True
parallel_merge_sort, 5000, 62.317, True
parallel_merge_sort, 5000, 93.447, True
parallel_merge_sort, 5000, 97.553, True
parallel_merge_sort, 5000, 71.948, True
parallel_merge_sort, 5000, 52.933, True
parallel_merge_sort, 5000, 57.87, True
parallel_merge_sort, 5000, 51.458, True
parallel_merge_sort, 5000, 56.339, True
parallel_merge_sort, 5000, 54.162, True
parallel_merge_sort, 5000, 55.666, True
parallel_merge_sort, 5000, 52.73, True
parallel_merge_sort, 5000, 52.441, True
parallel_merge_sort, 5000, 52.291, True
parallel_merge_sort, 5000, 57.237, True
parallel_merge_sort, 5100, 53.857, True
parallel_merge_sort, 5100, 60.097, True
parallel_merge_sort, 5100, 52.725, True
parallel_merge_sort, 5100, 55.473, True
parallel_merge_sort, 5100, 55.526, True
parallel_merge_sort, 5100, 67.208, True
parallel_merge_sort, 5100, 55.994, True
parallel_merge_sort, 5100, 56.855, True
parallel_merge_sort, 5100, 53.693, True
parallel_merge_sort, 5100, 53.733, True
parallel_merge_sort, 5100, 45.153, True
parallel_merge_sort, 5100, 51.279, True
parallel_merge_sort, 5100, 46.761, True
parallel_merge_sort, 5100, 65.039, True
parallel_merge_sort, 5100, 47.8, True
parallel_merge_sort, 5100, 81.995, True
parallel_merge_sort, 5100, 64.757, True
parallel_merge_sort, 5100, 62.539, True
parallel_merge_sort, 5100, 65.807, True
parallel_merge_sort, 5100, 63.169, True
parallel_merge_sort, 5100, 64.651, True
parallel_merge_sort, 5100, 64.555, True
parallel_merge_sort, 5100, 62.689, True
parallel_merge_sort, 5100, 87.809, True
parallel_merge_sort, 5100, 52.784, True
parallel_merge_sort, 5100, 90.469, True
parallel_merge_sort, 5100, 60.427, True
parallel_merge_sort, 5100, 57.495, True
parallel_merge_sort, 5100, 57.707, True
parallel_merge_sort, 5100, 55.871, True
parallel_merge_sort, 5100, 55.706, True
parallel_merge_sort, 5100, 52.064, True
parallel_merge_sort, 5100, 50.203, True
parallel_merge_sort, 5100, 58.195, True
parallel_merge_sort, 5100, 51.957, True
parallel_merge_sort, 5100, 54.84, True
parallel_merge_sort, 5100, 54.081, True
parallel_merge_sort, 5100, 54.6, True
parallel_merge_sort, 5100, 54.214, True
parallel_merge_sort, 5100, 56.323, True
parallel_merge_sort, 5100, 52.87, True
parallel_merge_sort, 5100, 56.374, True
parallel_merge_sort, 5100, 53.244, True
parallel_merge_sort, 5100, 54.787, True
parallel_merge_sort, 5100, 53.388, True
parallel_merge_sort, 5100, 57.896, True
parallel_merge_sort, 5100, 54.576, True
parallel_merge_sort, 5100, 64.87, True
parallel_merge_sort, 5100, 57.784, True
parallel_merge_sort, 5100, 54.435, True
parallel_merge_sort, 5200, 56.159, True
parallel_merge_sort, 5200, 58.219, True
parallel_merge_sort, 5200, 54.406, True
parallel_merge_sort, 5200, 57.29, True
parallel_merge_sort, 5200, 59.65, True
parallel_merge_sort, 5200, 60.24, True
parallel_merge_sort, 5200, 55.375, True
parallel_merge_sort, 5200, 57.212, True
parallel_merge_sort, 5200, 56.063, True
parallel_merge_sort, 5200, 57.096, True
parallel_merge_sort, 5200, 58.512, True
parallel_merge_sort, 5200, 58.552, True
parallel_merge_sort, 5200, 56.546, True
parallel_merge_sort, 5200, 59.364, True
parallel_merge_sort, 5200, 55.673, True
parallel_merge_sort, 5200, 58.944, True
parallel_merge_sort, 5200, 54.177, True
parallel_merge_sort, 5200, 62.098, True
parallel_merge_sort, 5200, 44.278, True
parallel_merge_sort, 5200, 56.987, True
parallel_merge_sort, 5200, 54.923, True
parallel_merge_sort, 5200, 62.301, True
parallel_merge_sort, 5200, 59.196, True
parallel_merge_sort, 5200, 59.956, True
parallel_merge_sort, 5200, 54.45, True
parallel_merge_sort, 5200, 54.633, True
parallel_merge_sort, 5200, 45.881, True
parallel_merge_sort, 5200, 54.799, True
parallel_merge_sort, 5200, 53.473, True
parallel_merge_sort, 5200, 53.444, True
parallel_merge_sort, 5200, 48.993, True
parallel_merge_sort, 5200, 63.398, True
parallel_merge_sort, 5200, 49.156, True
parallel_merge_sort, 5200, 99.04, True
parallel_merge_sort, 5200, 84.765, True
parallel_merge_sort, 5200, 70.684, True
parallel_merge_sort, 5200, 69.189, True
parallel_merge_sort, 5200, 69.636, True
parallel_merge_sort, 5200, 68.13, True
parallel_merge_sort, 5200, 54.118, True
parallel_merge_sort, 5200, 56.668, True
parallel_merge_sort, 5200, 54.199, True
parallel_merge_sort, 5200, 60.342, True
parallel_merge_sort, 5200, 54.06, True
parallel_merge_sort, 5200, 56.425, True
parallel_merge_sort, 5200, 53.477, True
parallel_merge_sort, 5200, 63.095, True
parallel_merge_sort, 5200, 54.003, True
parallel_merge_sort, 5200, 59.433, True
parallel_merge_sort, 5200, 54.356, True
parallel_merge_sort, 5300, 61.152, True
parallel_merge_sort, 5300, 56.493, True
parallel_merge_sort, 5300, 63.905, True
parallel_merge_sort, 5300, 53.355, True
parallel_merge_sort, 5300, 61.08, True
parallel_merge_sort, 5300, 53.692, True
parallel_merge_sort, 5300, 57.27, True
parallel_merge_sort, 5300, 54.053, True
parallel_merge_sort, 5300, 60.016, True
parallel_merge_sort, 5300, 55.746, True
parallel_merge_sort, 5300, 59.082, True
parallel_merge_sort, 5300, 53.39, True
parallel_merge_sort, 5300, 54.414, True
parallel_merge_sort, 5300, 43.987, True
parallel_merge_sort, 5300, 59.714, True
parallel_merge_sort, 5300, 54.736, True
parallel_merge_sort, 5300, 83.666, True
parallel_merge_sort, 5300, 72.294, True
parallel_merge_sort, 5300, 88.652, True
parallel_merge_sort, 5300, 45.218, True
parallel_merge_sort, 5300, 63.91, True
parallel_merge_sort, 5300, 57.671, True
parallel_merge_sort, 5300, 73.788, True
parallel_merge_sort, 5300, 51.456, True
parallel_merge_sort, 5300, 72.96, True
parallel_merge_sort, 5300, 61.458, True
parallel_merge_sort, 5300, 88.468, True
parallel_merge_sort, 5300, 79.745, True
parallel_merge_sort, 5300, 43.218, True
parallel_merge_sort, 5300, 56.245, True
parallel_merge_sort, 5300, 54.684, True
parallel_merge_sort, 5300, 77.945, True
parallel_merge_sort, 5300, 45.016, True
parallel_merge_sort, 5300, 70.276, True
parallel_merge_sort, 5300, 59.734, True
parallel_merge_sort, 5300, 72.538, True
parallel_merge_sort, 5300, 75.206, True
parallel_merge_sort, 5300, 70.822, True
parallel_merge_sort, 5300, 76.115, True
parallel_merge_sort, 5300, 67.816, True
parallel_merge_sort, 5300, 54.469, True
parallel_merge_sort, 5300, 56.936, True
parallel_merge_sort, 5300, 53.676, True
parallel_merge_sort, 5300, 63.459, True
parallel_merge_sort, 5300, 56.269, True
parallel_merge_sort, 5300, 57.326, True
parallel_merge_sort, 5300, 55.931, True
parallel_merge_sort, 5300, 57.707, True
parallel_merge_sort, 5300, 55.794, True
parallel_merge_sort, 5300, 57.043, True
parallel_merge_sort, 5400, 55.267, True
parallel_merge_sort, 5400, 58.839, True
parallel_merge_sort, 5400, 58.228, True
parallel_merge_sort, 5400, 58.05, True
parallel_merge_sort, 5400, 56.396, True
parallel_merge_sort, 5400, 58.051, True
parallel_merge_sort, 5400, 52.703, True
parallel_merge_sort, 5400, 56.02, True
parallel_merge_sort, 5400, 53.516, True
parallel_merge_sort, 5400, 59.473, True
parallel_merge_sort, 5400, 47.033, True
parallel_merge_sort, 5400, 58.404, True
parallel_merge_sort, 5400, 54.271, True
parallel_merge_sort, 5400, 57.39, True
parallel_merge_sort, 5400, 50.374, True
parallel_merge_sort, 5400, 56.474, True
parallel_merge_sort, 5400, 56.521, True
parallel_merge_sort, 5400, 94.063, True
parallel_merge_sort, 5400, 51.45, True
parallel_merge_sort, 5400, 73.754, True
parallel_merge_sort, 5400, 73.0, True
parallel_merge_sort, 5400, 60.873, True
parallel_merge_sort, 5400, 61.536, True
parallel_merge_sort, 5400, 44.394, True
parallel_merge_sort, 5400, 56.104, True
parallel_merge_sort, 5400, 56.576, True
parallel_merge_sort, 5400, 77.733, True
parallel_merge_sort, 5400, 64.469, True
parallel_merge_sort, 5400, 77.342, True
parallel_merge_sort, 5400, 53.151, True
parallel_merge_sort, 5400, 71.089, True
parallel_merge_sort, 5400, 77.601, True
parallel_merge_sort, 5400, 72.117, True
parallel_merge_sort, 5400, 72.32, True
parallel_merge_sort, 5400, 65.363, True
parallel_merge_sort, 5400, 59.857, True
parallel_merge_sort, 5400, 57.063, True
parallel_merge_sort, 5400, 57.642, True
parallel_merge_sort, 5400, 56.739, True
parallel_merge_sort, 5400, 58.333, True
parallel_merge_sort, 5400, 59.05, True
parallel_merge_sort, 5400, 57.839, True
parallel_merge_sort, 5400, 60.029, True
parallel_merge_sort, 5400, 59.837, True
parallel_merge_sort, 5400, 57.373, True
parallel_merge_sort, 5400, 62.89, True
parallel_merge_sort, 5400, 55.547, True
parallel_merge_sort, 5400, 47.094, True
parallel_merge_sort, 5400, 53.831, True
parallel_merge_sort, 5400, 54.661, True
parallel_merge_sort, 5500, 81.578, True
parallel_merge_sort, 5500, 54.741, True
parallel_merge_sort, 5500, 80.024, True
parallel_merge_sort, 5500, 75.306, True
parallel_merge_sort, 5500, 68.507, True
parallel_merge_sort, 5500, 60.774, True
parallel_merge_sort, 5500, 58.396, True
parallel_merge_sort, 5500, 59.974, True
parallel_merge_sort, 5500, 57.832, True
parallel_merge_sort, 5500, 57.671, True
parallel_merge_sort, 5500, 50.606, True
parallel_merge_sort, 5500, 43.775, True
parallel_merge_sort, 5500, 53.627, True
parallel_merge_sort, 5500, 54.8, True
parallel_merge_sort, 5500, 68.79, True
parallel_merge_sort, 5500, 63.141, True
parallel_merge_sort, 5500, 63.941, True
parallel_merge_sort, 5500, 63.637, True
parallel_merge_sort, 5500, 78.269, True
parallel_merge_sort, 5500, 45.769, True
parallel_merge_sort, 5500, 60.333, True
parallel_merge_sort, 5500, 56.511, True
parallel_merge_sort, 5500, 60.314, True
parallel_merge_sort, 5500, 58.944, True
parallel_merge_sort, 5500, 57.151, True
parallel_merge_sort, 5500, 49.695, True
parallel_merge_sort, 5500, 62.129, True
parallel_merge_sort, 5500, 57.807, True
parallel_merge_sort, 5500, 59.13, True
parallel_merge_sort, 5500, 55.067, True
parallel_merge_sort, 5500, 57.789, True
parallel_merge_sort, 5500, 60.513, True
parallel_merge_sort, 5500, 58.697, True
parallel_merge_sort, 5500, 55.76, True
parallel_merge_sort, 5500, 56.952, True
parallel_merge_sort, 5500, 57.915, True
parallel_merge_sort, 5500, 96.964, True
parallel_merge_sort, 5500, 59.449, True
parallel_merge_sort, 5500, 75.445, True
parallel_merge_sort, 5500, 61.822, True
parallel_merge_sort, 5500, 74.034, True
parallel_merge_sort, 5500, 71.665, True
parallel_merge_sort, 5500, 68.669, True
parallel_merge_sort, 5500, 59.528, True
parallel_merge_sort, 5500, 57.659, True
parallel_merge_sort, 5500, 52.913, True
parallel_merge_sort, 5500, 54.497, True
parallel_merge_sort, 5500, 55.551, True
parallel_merge_sort, 5500, 72.668, True
parallel_merge_sort, 5500, 81.195, True
parallel_merge_sort, 5600, 68.363, True
parallel_merge_sort, 5600, 66.047, True
parallel_merge_sort, 5600, 56.21, True
parallel_merge_sort, 5600, 53.588, True
parallel_merge_sort, 5600, 43.765, True
parallel_merge_sort, 5600, 52.842, True
parallel_merge_sort, 5600, 52.613, True
parallel_merge_sort, 5600, 63.627, True
parallel_merge_sort, 5600, 53.557, True
parallel_merge_sort, 5600, 56.826, True
parallel_merge_sort, 5600, 47.979, True
parallel_merge_sort, 5600, 55.634, True
parallel_merge_sort, 5600, 56.982, True
parallel_merge_sort, 5600, 86.081, True
parallel_merge_sort, 5600, 89.598, True
parallel_merge_sort, 5600, 71.264, True
parallel_merge_sort, 5600, 70.341, True
parallel_merge_sort, 5600, 68.339, True
parallel_merge_sort, 5600, 66.225, True
parallel_merge_sort, 5600, 65.064, True
parallel_merge_sort, 5600, 58.12, True
parallel_merge_sort, 5600, 56.942, True
parallel_merge_sort, 5600, 57.178, True
parallel_merge_sort, 5600, 59.91, True
parallel_merge_sort, 5600, 59.138, True
parallel_merge_sort, 5600, 66.758, True
parallel_merge_sort, 5600, 56.225, True
parallel_merge_sort, 5600, 49.446, True
parallel_merge_sort, 5600, 47.621, True
parallel_merge_sort, 5600, 55.698, True
parallel_merge_sort, 5600, 61.61, True
parallel_merge_sort, 5600, 60.554, True
parallel_merge_sort, 5600, 56.563, True
parallel_merge_sort, 5600, 59.675, True
parallel_merge_sort, 5600, 58.556, True
parallel_merge_sort, 5600, 58.345, True
parallel_merge_sort, 5600, 58.139, True
parallel_merge_sort, 5600, 60.009, True
parallel_merge_sort, 5600, 59.418, True
parallel_merge_sort, 5600, 63.103, True
parallel_merge_sort, 5600, 55.523, True
parallel_merge_sort, 5600, 59.613, True
parallel_merge_sort, 5600, 56.349, True
parallel_merge_sort, 5600, 58.632, True
parallel_merge_sort, 5600, 61.011, True
parallel_merge_sort, 5600, 56.611, True
parallel_merge_sort, 5600, 64.814, True
parallel_merge_sort, 5600, 65.645, True
parallel_merge_sort, 5600, 55.816, True
parallel_merge_sort, 5600, 56.282, True
parallel_merge_sort, 5700, 60.349, True
parallel_merge_sort, 5700, 59.912, True
parallel_merge_sort, 5700, 58.421, True
parallel_merge_sort, 5700, 58.881, True
parallel_merge_sort, 5700, 58.497, True
parallel_merge_sort, 5700, 70.011, True
parallel_merge_sort, 5700, 65.051, True
parallel_merge_sort, 5700, 49.695, True
parallel_merge_sort, 5700, 47.692, True
parallel_merge_sort, 5700, 61.873, True
parallel_merge_sort, 5700, 55.644, True
parallel_merge_sort, 5700, 63.751, True
parallel_merge_sort, 5700, 59.286, True
parallel_merge_sort, 5700, 80.004, True
parallel_merge_sort, 5700, 80.167, True
parallel_merge_sort, 5700, 79.064, True
parallel_merge_sort, 5700, 86.788, True
parallel_merge_sort, 5700, 86.384, True
parallel_merge_sort, 5700, 80.264, True
parallel_merge_sort, 5700, 53.77, True
parallel_merge_sort, 5700, 46.506, True
parallel_merge_sort, 5700, 50.18, True
parallel_merge_sort, 5700, 58.854, True
parallel_merge_sort, 5700, 61.597, True
parallel_merge_sort, 5700, 77.354, True
parallel_merge_sort, 5700, 47.947, True
parallel_merge_sort, 5700, 77.018, True
parallel_merge_sort, 5700, 47.097, True
parallel_merge_sort, 5700, 72.835, True
parallel_merge_sort, 5700, 67.298, True
parallel_merge_sort, 5700, 61.973, True
parallel_merge_sort, 5700, 56.713, True
parallel_merge_sort, 5700, 59.386, True
parallel_merge_sort, 5700, 56.692, True
parallel_merge_sort, 5700, 62.603, True
parallel_merge_sort, 5700, 57.772, True
parallel_merge_sort, 5700, 61.84, True
parallel_merge_sort, 5700, 57.3, True
parallel_merge_sort, 5700, 58.608, True
parallel_merge_sort, 5700, 52.741, True
parallel_merge_sort, 5700, 57.526, True
parallel_merge_sort, 5700, 55.876, True
parallel_merge_sort, 5700, 70.997, True
parallel_merge_sort, 5700, 59.036, True
parallel_merge_sort, 5700, 56.121, True
parallel_merge_sort, 5700, 52.171, True
parallel_merge_sort, 5700, 63.246, True
parallel_merge_sort, 5700, 53.979, True
parallel_merge_sort, 5700, 66.891, True
parallel_merge_sort, 5700, 58.937, True
parallel_merge_sort, 5800, 55.529, True
parallel_merge_sort, 5800, 53.174, True
parallel_merge_sort, 5800, 59.888, True
parallel_merge_sort, 5800, 59.106, True
parallel_merge_sort, 5800, 55.967, True
parallel_merge_sort, 5800, 55.363, True
parallel_merge_sort, 5800, 55.942, True
parallel_merge_sort, 5800, 47.633, True
parallel_merge_sort, 5800, 63.344, True
parallel_merge_sort, 5800, 57.993, True
parallel_merge_sort, 5800, 60.344, True
parallel_merge_sort, 5800, 57.457, True
parallel_merge_sort, 5800, 61.813, True
parallel_merge_sort, 5800, 58.565, True
parallel_merge_sort, 5800, 57.173, True
parallel_merge_sort, 5800, 48.836, True
parallel_merge_sort, 5800, 55.329, True
parallel_merge_sort, 5800, 45.898, True
parallel_merge_sort, 5800, 53.543, True
parallel_merge_sort, 5800, 54.982, True
parallel_merge_sort, 5800, 55.302, True
parallel_merge_sort, 5800, 47.088, True
parallel_merge_sort, 5800, 59.982, True
parallel_merge_sort, 5800, 57.005, True
parallel_merge_sort, 5800, 61.525, True
parallel_merge_sort, 5800, 59.589, True
parallel_merge_sort, 5800, 69.178, True
parallel_merge_sort, 5800, 56.845, True
parallel_merge_sort, 5800, 67.733, True
parallel_merge_sort, 5800, 51.716, True
parallel_merge_sort, 5800, 58.108, True
parallel_merge_sort, 5800, 48.512, True
parallel_merge_sort, 5800, 58.7, True
parallel_merge_sort, 5800, 71.083, True
parallel_merge_sort, 5800, 91.494, True
parallel_merge_sort, 5800, 48.083, True
parallel_merge_sort, 5800, 77.738, True
parallel_merge_sort, 5800, 65.149, True
parallel_merge_sort, 5800, 81.053, True
parallel_merge_sort, 5800, 94.133, True
parallel_merge_sort, 5800, 83.224, True
parallel_merge_sort, 5800, 74.164, True
parallel_merge_sort, 5800, 58.262, True
parallel_merge_sort, 5800, 54.744, True
parallel_merge_sort, 5800, 51.171, True
parallel_merge_sort, 5800, 61.529, True
parallel_merge_sort, 5800, 57.12, True
parallel_merge_sort, 5800, 67.907, True
parallel_merge_sort, 5800, 57.38, True
parallel_merge_sort, 5800, 59.761, True
parallel_merge_sort, 5900, 62.563, True
parallel_merge_sort, 5900, 59.921, True
parallel_merge_sort, 5900, 59.525, True
parallel_merge_sort, 5900, 60.47, True
parallel_merge_sort, 5900, 64.134, True
parallel_merge_sort, 5900, 60.005, True
parallel_merge_sort, 5900, 58.115, True
parallel_merge_sort, 5900, 67.663, True
parallel_merge_sort, 5900, 70.83, True
parallel_merge_sort, 5900, 61.891, True
parallel_merge_sort, 5900, 67.322, True
parallel_merge_sort, 5900, 64.088, True
parallel_merge_sort, 5900, 61.203, True
parallel_merge_sort, 5900, 62.643, True
parallel_merge_sort, 5900, 65.429, True
parallel_merge_sort, 5900, 64.239, True
parallel_merge_sort, 5900, 90.829, True
parallel_merge_sort, 5900, 63.568, True
parallel_merge_sort, 5900, 80.074, True
parallel_merge_sort, 5900, 51.552, True
parallel_merge_sort, 5900, 72.55, True
parallel_merge_sort, 5900, 92.539, True
parallel_merge_sort, 5900, 92.357, True
parallel_merge_sort, 5900, 71.171, True
parallel_merge_sort, 5900, 61.199, True
parallel_merge_sort, 5900, 65.814, True
parallel_merge_sort, 5900, 67.259, True
parallel_merge_sort, 5900, 62.072, True
parallel_merge_sort, 5900, 56.608, True
parallel_merge_sort, 5900, 67.878, True
parallel_merge_sort, 5900, 63.04, True
parallel_merge_sort, 5900, 59.236, True
parallel_merge_sort, 5900, 77.013, True
parallel_merge_sort, 5900, 47.994, True
parallel_merge_sort, 5900, 81.233, True
parallel_merge_sort, 5900, 59.58, True
parallel_merge_sort, 5900, 64.744, True
parallel_merge_sort, 5900, 58.667, True
parallel_merge_sort, 5900, 61.672, True
parallel_merge_sort, 5900, 61.813, True
parallel_merge_sort, 5900, 66.194, True
parallel_merge_sort, 5900, 65.445, True
parallel_merge_sort, 5900, 65.437, True
parallel_merge_sort, 5900, 65.805, True
parallel_merge_sort, 5900, 66.081, True
parallel_merge_sort, 5900, 71.937, True
parallel_merge_sort, 5900, 68.808, True
parallel_merge_sort, 5900, 64.707, True
parallel_merge_sort, 5900, 56.329, True
parallel_merge_sort, 5900, 65.954, True
parallel_merge_sort, 6000, 60.771, True
parallel_merge_sort, 6000, 60.32, True
parallel_merge_sort, 6000, 60.501, True
parallel_merge_sort, 6000, 59.963, True
parallel_merge_sort, 6000, 59.07, True
parallel_merge_sort, 6000, 59.173, True
parallel_merge_sort, 6000, 56.257, True
parallel_merge_sort, 6000, 60.825, True
parallel_merge_sort, 6000, 48.738, True
parallel_merge_sort, 6000, 60.809, True
parallel_merge_sort, 6000, 58.671, True
parallel_merge_sort, 6000, 71.881, True
parallel_merge_sort, 6000, 58.568, True
parallel_merge_sort, 6000, 60.154, True
parallel_merge_sort, 6000, 59.58, True
parallel_merge_sort, 6000, 59.629, True
parallel_merge_sort, 6000, 60.681, True
parallel_merge_sort, 6000, 61.103, True
parallel_merge_sort, 6000, 61.57, True
parallel_merge_sort, 6000, 61.636, True
parallel_merge_sort, 6000, 60.494, True
parallel_merge_sort, 6000, 59.803, True
parallel_merge_sort, 6000, 48.99, True
parallel_merge_sort, 6000, 56.872, True
parallel_merge_sort, 6000, 48.016, True
parallel_merge_sort, 6000, 73.811, True
parallel_merge_sort, 6000, 61.109, True
parallel_merge_sort, 6000, 84.836, True
parallel_merge_sort, 6000, 49.033, True
parallel_merge_sort, 6000, 71.101, True
parallel_merge_sort, 6000, 65.174, True
parallel_merge_sort, 6000, 66.952, True
parallel_merge_sort, 6000, 64.919, True
parallel_merge_sort, 6000, 67.286, True
parallel_merge_sort, 6000, 64.988, True
parallel_merge_sort, 6000, 74.846, True
parallel_merge_sort, 6000, 67.162, True
parallel_merge_sort, 6000, 67.691, True
parallel_merge_sort, 6000, 65.928, True
parallel_merge_sort, 6000, 63.28, True
parallel_merge_sort, 6000, 56.389, True
parallel_merge_sort, 6000, 52.091, True
parallel_merge_sort, 6000, 62.463, True
parallel_merge_sort, 6000, 65.378, True
parallel_merge_sort, 6000, 61.193, True
parallel_merge_sort, 6000, 58.589, True
parallel_merge_sort, 6000, 56.015, True
parallel_merge_sort, 6000, 48.824, True
parallel_merge_sort, 6000, 58.562, True
parallel_merge_sort, 6000, 49.793, True
parallel_merge_sort, 6100, 74.327, True
parallel_merge_sort, 6100, 50.949, True
parallel_merge_sort, 6100, 81.213, True
parallel_merge_sort, 6100, 54.505, True
parallel_merge_sort, 6100, 76.445, True
parallel_merge_sort, 6100, 62.169, True
parallel_merge_sort, 6100, 66.968, True
parallel_merge_sort, 6100, 53.515, True
parallel_merge_sort, 6100, 87.685, True
parallel_merge_sort, 6100, 56.165, True
parallel_merge_sort, 6100, 80.335, True
parallel_merge_sort, 6100, 68.829, True
parallel_merge_sort, 6100, 59.076, True
parallel_merge_sort, 6100, 62.973, True
parallel_merge_sort, 6100, 59.111, True
parallel_merge_sort, 6100, 71.006, True
parallel_merge_sort, 6100, 63.357, True
parallel_merge_sort, 6100, 61.772, True
parallel_merge_sort, 6100, 59.532, True
parallel_merge_sort, 6100, 65.568, True
parallel_merge_sort, 6100, 61.608, True
parallel_merge_sort, 6100, 61.446, True
parallel_merge_sort, 6100, 60.451, True
parallel_merge_sort, 6100, 86.872, True
parallel_merge_sort, 6100, 68.445, True
parallel_merge_sort, 6100, 100.424, True
parallel_merge_sort, 6100, 91.095, True
parallel_merge_sort, 6100, 81.707, True
parallel_merge_sort, 6100, 56.757, True
parallel_merge_sort, 6100, 61.633, True
parallel_merge_sort, 6100, 59.741, True
parallel_merge_sort, 6100, 66.023, True
parallel_merge_sort, 6100, 59.278, True
parallel_merge_sort, 6100, 66.214, True
parallel_merge_sort, 6100, 66.426, True
parallel_merge_sort, 6100, 60.611, True
parallel_merge_sort, 6100, 61.517, True
parallel_merge_sort, 6100, 60.316, True
parallel_merge_sort, 6100, 59.264, True
parallel_merge_sort, 6100, 62.234, True
parallel_merge_sort, 6100, 59.13, True
parallel_merge_sort, 6100, 59.288, True
parallel_merge_sort, 6100, 60.289, True
parallel_merge_sort, 6100, 59.82, True
parallel_merge_sort, 6100, 62.821, True
parallel_merge_sort, 6100, 62.009, True
parallel_merge_sort, 6100, 61.346, True
parallel_merge_sort, 6100, 59.664, True
parallel_merge_sort, 6100, 59.01, True
parallel_merge_sort, 6100, 72.386, True
parallel_merge_sort, 6200, 64.819, True
parallel_merge_sort, 6200, 62.355, True
parallel_merge_sort, 6200, 60.412, True
parallel_merge_sort, 6200, 62.059, True
parallel_merge_sort, 6200, 59.43, True
parallel_merge_sort, 6200, 59.655, True
parallel_merge_sort, 6200, 61.255, True
parallel_merge_sort, 6200, 60.769, True
parallel_merge_sort, 6200, 61.498, True
parallel_merge_sort, 6200, 58.99, True
parallel_merge_sort, 6200, 48.698, True
parallel_merge_sort, 6200, 62.593, True
parallel_merge_sort, 6200, 61.229, True
parallel_merge_sort, 6200, 63.625, True
parallel_merge_sort, 6200, 61.038, True
parallel_merge_sort, 6200, 61.021, True
parallel_merge_sort, 6200, 67.837, True
parallel_merge_sort, 6200, 61.049, True
parallel_merge_sort, 6200, 60.121, True
parallel_merge_sort, 6200, 70.746, True
parallel_merge_sort, 6200, 52.082, True
parallel_merge_sort, 6200, 66.673, True
parallel_merge_sort, 6200, 52.603, True
parallel_merge_sort, 6200, 69.284, True
parallel_merge_sort, 6200, 75.594, True
parallel_merge_sort, 6200, 69.946, True
parallel_merge_sort, 6200, 62.86, True
parallel_merge_sort, 6200, 60.848, True
parallel_merge_sort, 6200, 57.374, True
parallel_merge_sort, 6200, 64.357, True
parallel_merge_sort, 6200, 58.604, True
parallel_merge_sort, 6200, 60.021, True
parallel_merge_sort, 6200, 58.143, True
parallel_merge_sort, 6200, 64.659, True
parallel_merge_sort, 6200, 65.612, True
parallel_merge_sort, 6200, 62.178, True
parallel_merge_sort, 6200, 54.24, True
parallel_merge_sort, 6200, 59.45, True
parallel_merge_sort, 6200, 50.134, True
parallel_merge_sort, 6200, 64.027, True
