strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 335000, 1038.601, True
parallel_merge_sort, 335000, 1041.326, True
parallel_merge_sort, 335000, 1042.035, True
parallel_merge_sort, 335000, 1049.658, True
parallel_merge_sort, 335000, 1059.908, True
parallel_merge_sort, 335000, 1087.769, True
parallel_merge_sort, 335000, 1090.426, True
parallel_merge_sort, 335000, 1096.311, True
parallel_merge_sort, 335000, 1102.659, True
parallel_merge_sort, 335000, 1105.63, True
parallel_merge_sort, 335000, 1108.755, True
parallel_merge_sort, 335000, 1109.87, True
parallel_merge_sort, 335000, 1110.879, True
parallel_merge_sort, 335000, 1111.909, True
parallel_merge_sort, 335000, 1112.548, True
parallel_merge_sort, 335000, 1113.883, True
parallel_merge_sort, 335000, 1118.759, True
parallel_merge_sort, 335000, 1122.012, True
parallel_merge_sort, 335000, 1127.566, True
parallel_merge_sort, 335000, 1128.514, True
parallel_merge_sort, 335000, 1131.728, True
parallel_merge_sort, 335000, 1132.786, True
parallel_merge_sort, 335000, 1139.038, True
parallel_merge_sort, 335000, 1148.354, True
parallel_merge_sort, 335000, 1166.492, True
parallel_merge_sort, 335000, 1168.862, True
parallel_merge_sort, 335000, 1172.605, True
parallel_merge_sort, 335000, 1174.311, True
parallel_merge_sort, 335000, 1181.961, True
parallel_merge_sort, 335000, 1207.999, True
parallel_merge_sort, 335000, 1213.068, True
parallel_merge_sort, 335000, 1232.291, True
parallel_merge_sort, 335000, 1233.267, True
parallel_merge_sort, 335000, 1260.717, True
parallel_merge_sort, 335000, 1275.276, True
parallel_merge_sort, 335000, 1278.725, True
parallel_merge_sort, 335000, 1285.521, True
parallel_merge_sort, 335000, 1302.959, True
parallel_merge_sort, 335000, 1326.693, True
parallel_merge_sort, 335000, 1385.186, True
parallel_merge_sort, 335000, 1473.27, True
parallel_merge_sort, 336000, 1043.018, True
parallel_merge_sort, 336000, 1044.532, True
parallel_merge_sort, 336000, 1047.518, True
parallel_merge_sort, 336000, 1062.918, True
parallel_merge_sort, 336000, 1084.42, True
parallel_merge_sort, 336000, 1087.346, True
parallel_merge_sort, 336000, 1092.829, True
parallel_merge_sort, 336000, 1093.646, True
parallel_merge_sort, 336000, 1098.976, True
parallel_merge_sort, 336000, 1102.422, True
parallel_merge_sort, 336000, 1104.145, True
parallel_merge_sort, 336000, 1105.521, True
parallel_merge_sort, 336000, 1106.157, True
parallel_merge_sort, 336000, 1112.447, True
parallel_merge_sort, 336000, 1114.172, True
parallel_merge_sort, 336000, 1114.892, True
parallel_merge_sort, 336000, 1116.391, True
parallel_merge_sort, 336000, 1117.179, True
parallel_merge_sort, 336000, 1117.338, True
parallel_merge_sort, 336000, 1119.331, True
parallel_merge_sort, 336000, 1122.594, True
parallel_merge_sort, 336000, 1124.181, True
parallel_merge_sort, 336000, 1139.857, True
parallel_merge_sort, 336000, 1178.823, True
parallel_merge_sort, 336000, 1179.443, True
parallel_merge_sort, 336000, 1188.481, True
parallel_merge_sort, 336000, 1191.748, True
parallel_merge_sort, 336000, 1195.025, True
parallel_merge_sort, 336000, 1218.76, True
parallel_merge_sort, 336000, 1229.099, True
parallel_merge_sort, 336000, 1233.124, True
parallel_merge_sort, 336000, 1235.999, True
parallel_merge_sort, 336000, 1240.812, True
parallel_merge_sort, 336000, 1240.859, True
parallel_merge_sort, 336000, 1245.734, True
parallel_merge_sort, 336000, 1295.379, True
parallel_merge_sort, 336000, 1305.093, True
parallel_merge_sort, 336000, 1309.148, True
parallel_merge_sort, 336000, 1318.977, True
parallel_merge_sort, 336000, 1390.716, True
parallel_merge_sort, 336000, 1436.515, True
parallel_merge_sort, 337000, 1055.317, True
parallel_merge_sort, 337000, 1063.202, True
parallel_merge_sort, 337000, 1070.929, True
parallel_merge_sort, 337000, 1086.78, True
parallel_merge_sort, 337000, 1092.791, True
parallel_merge_sort, 337000, 1095.49, True
parallel_merge_sort, 337000, 1098.356, True
parallel_merge_sort, 337000, 1103.764, True
parallel_merge_sort, 337000, 1103.914, True
parallel_merge_sort, 337000, 1104.96, True
parallel_merge_sort, 337000, 1107.538, True
parallel_merge_sort, 337000, 1112.035, True
parallel_merge_sort, 337000, 1113.519, True
parallel_merge_sort, 337000, 1115.971, True
parallel_merge_sort, 337000, 1117.739, True
parallel_merge_sort, 337000, 1129.255, True
parallel_merge_sort, 337000, 1134.257, True
parallel_merge_sort, 337000, 1137.169, True
parallel_merge_sort, 337000, 1137.48, True
parallel_merge_sort, 337000, 1138.077, True
parallel_merge_sort, 337000, 1138.219, True
parallel_merge_sort, 337000, 1140.145, True
parallel_merge_sort, 337000, 1141.099, True
parallel_merge_sort, 337000, 1161.857, True
parallel_merge_sort, 337000, 1163.368, True
parallel_merge_sort, 337000, 1194.473, True
parallel_merge_sort, 337000, 1196.637, True
parallel_merge_sort, 337000, 1218.636, True
parallel_merge_sort, 337000, 1222.351, True
parallel_merge_sort, 337000, 1223.521, True
parallel_merge_sort, 337000, 1237.296, True
parallel_merge_sort, 337000, 1241.731, True
parallel_merge_sort, 337000, 1262.818, True
parallel_merge_sort, 337000, 1277.152, True
parallel_merge_sort, 337000, 1291.644, True
parallel_merge_sort, 337000, 1303.59, True
parallel_merge_sort, 337000, 1310.787, True
parallel_merge_sort, 337000, 1323.893, True
parallel_merge_sort, 337000, 1374.952, True
parallel_merge_sort, 337000, 1383.079, True
parallel_merge_sort, 337000, 1431.928, True
parallel_merge_sort, 338000, 1056.747, True
parallel_merge_sort, 338000, 1057.18, True
parallel_merge_sort, 338000, 1071.317, True
parallel_merge_sort, 338000, 1079.776, True
parallel_merge_sort, 338000, 1084.092, True
parallel_merge_sort, 338000, 1087.969, True
parallel_merge_sort, 338000, 1088.931, True
parallel_merge_sort, 338000, 1093.952, True
parallel_merge_sort, 338000, 1095.986, True
parallel_merge_sort, 338000, 1096.307, True
parallel_merge_sort, 338000, 1104.519, True
parallel_merge_sort, 338000, 1106.131, True
parallel_merge_sort, 338000, 1106.628, True
parallel_merge_sort, 338000, 1108.596, True
parallel_merge_sort, 338000, 1114.075, True
parallel_merge_sort, 338000, 1114.396, True
parallel_merge_sort, 338000, 1123.301, True
parallel_merge_sort, 338000, 1125.077, True
parallel_merge_sort, 338000, 1125.686, True
parallel_merge_sort, 338000, 1127.098, True
parallel_merge_sort, 338000, 1130.014, True
parallel_merge_sort, 338000, 1131.686, True
parallel_merge_sort, 338000, 1142.587, True
parallel_merge_sort, 338000, 1155.006, True
parallel_merge_sort, 338000, 1162.899, True
parallel_merge_sort, 338000, 1172.809, True
parallel_merge_sort, 338000, 1173.417, True
parallel_merge_sort, 338000, 1183.609, True
parallel_merge_sort, 338000, 1200.121, True
parallel_merge_sort, 338000, 1218.503, True
parallel_merge_sort, 338000, 1228.149, True
parallel_merge_sort, 338000, 1228.243, True
parallel_merge_sort, 338000, 1246.045, True
parallel_merge_sort, 338000, 1265.345, True
parallel_merge_sort, 338000, 1298.102, True
parallel_merge_sort, 338000, 1302.701, True
parallel_merge_sort, 338000, 1303.057, True
parallel_merge_sort, 338000, 1320.616, True
parallel_merge_sort, 338000, 1354.699, True
parallel_merge_sort, 338000, 1384.606, True
parallel_merge_sort, 338000, 1387.538, True
parallel_merge_sort, 339000, 1050.645, True
parallel_merge_sort, 339000, 1064.253, True
parallel_merge_sort, 339000, 1073.282, True
parallel_merge_sort, 339000, 1093.594, True
parallel_merge_sort, 339000, 1094.04, True
parallel_merge_sort, 339000, 1098.726, True
parallel_merge_sort, 339000, 1100.436, True
parallel_merge_sort, 339000, 1102.263, True
parallel_merge_sort, 339000, 1105.881, True
parallel_merge_sort, 339000, 1106.223, True
parallel_merge_sort, 339000, 1108.247, True
parallel_merge_sort, 339000, 1111.017, True
parallel_merge_sort, 339000, 1111.524, True
parallel_merge_sort, 339000, 1112.179, True
parallel_merge_sort, 339000, 1119.717, True
parallel_merge_sort, 339000, 1119.819, True
parallel_merge_sort, 339000, 1123.023, True
parallel_merge_sort, 339000, 1128.719, True
parallel_merge_sort, 339000, 1131.102, True
parallel_merge_sort, 339000, 1135.256, True
parallel_merge_sort, 339000, 1150.731, True
parallel_merge_sort, 339000, 1152.651, True
parallel_merge_sort, 339000, 1155.369, True
parallel_merge_sort, 339000, 1163.711, True
parallel_merge_sort, 339000, 1164.249, True
parallel_merge_sort, 339000, 1172.693, True
parallel_merge_sort, 339000, 1184.271, True
parallel_merge_sort, 339000, 1190.821, True
parallel_merge_sort, 339000, 1208.606, True
parallel_merge_sort, 339000, 1229.419, True
parallel_merge_sort, 339000, 1229.636, True
parallel_merge_sort, 339000, 1240.305, True
parallel_merge_sort, 339000, 1246.48, True
parallel_merge_sort, 339000, 1250.741, True
parallel_merge_sort, 339000, 1251.519, True
parallel_merge_sort, 339000, 1256.095, True
parallel_merge_sort, 339000, 1309.457, True
parallel_merge_sort, 339000, 1311.852, True
parallel_merge_sort, 339000, 1366.51, True
parallel_merge_sort, 339000, 1391.364, True
parallel_merge_sort, 339000, 1401.664, True
parallel_merge_sort, 34000, 110.436, True
parallel_merge_sort, 34000, 111.407, True
parallel_merge_sort, 34000, 111.455, True
parallel_merge_sort, 34000, 111.587, True
parallel_merge_sort, 34000, 112.887, True
parallel_merge_sort, 34000, 113.454, True
parallel_merge_sort, 34000, 113.513, True
parallel_merge_sort, 34000, 113.71, True
parallel_merge_sort, 34000, 113.835, True
parallel_merge_sort, 34000, 115.657, True
parallel_merge_sort, 34000, 117.226, True
parallel_merge_sort, 34000, 117.533, True
parallel_merge_sort, 34000, 119.034, True
parallel_merge_sort, 34000, 120.312, True
parallel_merge_sort, 34000, 121.789, True
parallel_merge_sort, 340000, 1063.063, True
parallel_merge_sort, 340000, 1063.78, True
parallel_merge_sort, 340000, 1070.496, True
parallel_merge_sort, 340000, 1074.791, True
parallel_merge_sort, 340000, 1078.584, True
parallel_merge_sort, 340000, 1078.753, True
parallel_merge_sort, 340000, 1081.583, True
parallel_merge_sort, 340000, 1087.608, True
parallel_merge_sort, 340000, 1090.588, True
parallel_merge_sort, 340000, 1099.839, True
parallel_merge_sort, 340000, 1099.908, True
parallel_merge_sort, 340000, 1101.497, True
parallel_merge_sort, 340000, 1101.524, True
parallel_merge_sort, 340000, 1103.192, True
parallel_merge_sort, 340000, 1103.539, True
parallel_merge_sort, 340000, 1105.649, True
parallel_merge_sort, 340000, 1109.585, True
parallel_merge_sort, 340000, 1110.527, True
parallel_merge_sort, 340000, 1111.016, True
parallel_merge_sort, 340000, 1111.351, True
parallel_merge_sort, 340000, 1112.065, True
parallel_merge_sort, 340000, 1112.55, True
parallel_merge_sort, 340000, 1113.857, True
parallel_merge_sort, 340000, 1123.025, True
parallel_merge_sort, 340000, 1146.24, True
parallel_merge_sort, 340000, 1149.226, True
parallel_merge_sort, 340000, 1160.709, True
parallel_merge_sort, 340000, 1164.125, True
parallel_merge_sort, 340000, 1164.642, True
parallel_merge_sort, 340000, 1172.306, True
parallel_merge_sort, 340000, 1193.637, True
parallel_merge_sort, 340000, 1197.649, True
parallel_merge_sort, 340000, 1221.136, True
parallel_merge_sort, 340000, 1225.619, True
parallel_merge_sort, 340000, 1233.965, True
parallel_merge_sort, 340000, 1236.025, True
parallel_merge_sort, 340000, 1240.175, True
parallel_merge_sort, 340000, 1242.255, True
parallel_merge_sort, 340000, 1248.509, True
parallel_merge_sort, 340000, 1253.499, True
parallel_merge_sort, 340000, 1261.399, True
parallel_merge_sort, 340000, 1272.207, True
parallel_merge_sort, 340000, 1292.663, True
parallel_merge_sort, 340000, 1327.786, True
parallel_merge_sort, 340000, 1331.715, True
parallel_merge_sort, 340000, 1426.445, True
parallel_merge_sort, 341000, 1052.875, True
parallel_merge_sort, 341000, 1066.187, True
parallel_merge_sort, 341000, 1068.154, True
parallel_merge_sort, 341000, 1072.495, True
parallel_merge_sort, 341000, 1081.637, True
parallel_merge_sort, 341000, 1081.834, True
parallel_merge_sort, 341000, 1086.886, True
parallel_merge_sort, 341000, 1093.918, True
parallel_merge_sort, 341000, 1100.543, True
parallel_merge_sort, 341000, 1110.585, True
parallel_merge_sort, 341000, 1110.596, True
parallel_merge_sort, 341000, 1112.128, True
parallel_merge_sort, 341000, 1117.438, True
parallel_merge_sort, 341000, 1122.366, True
parallel_merge_sort, 341000, 1123.331, True
parallel_merge_sort, 341000, 1125.582, True
parallel_merge_sort, 341000, 1133.426, True
parallel_merge_sort, 341000, 1138.69, True
parallel_merge_sort, 341000, 1139.44, True
parallel_merge_sort, 341000, 1140.024, True
parallel_merge_sort, 341000, 1151.659, True
parallel_merge_sort, 341000, 1158.976, True
parallel_merge_sort, 341000, 1169.816, True
parallel_merge_sort, 341000, 1174.097, True
parallel_merge_sort, 341000, 1179.454, True
parallel_merge_sort, 341000, 1185.001, True
parallel_merge_sort, 341000, 1185.711, True
parallel_merge_sort, 341000, 1192.187, True
parallel_merge_sort, 341000, 1194.462, True
parallel_merge_sort, 341000, 1206.363, True
parallel_merge_sort, 341000, 1221.808, True
parallel_merge_sort, 341000, 1237.797, True
parallel_merge_sort, 341000, 1240.486, True
parallel_merge_sort, 341000, 1243.85, True
parallel_merge_sort, 341000, 1250.373, True
parallel_merge_sort, 341000, 1252.57, True
parallel_merge_sort, 341000, 1255.862, True
parallel_merge_sort, 341000, 1256.941, True
parallel_merge_sort, 341000, 1300.605, True
parallel_merge_sort, 341000, 1309.596, True
parallel_merge_sort, 341000, 1320.236, True
parallel_merge_sort, 342000, 1061.022, True
parallel_merge_sort, 342000, 1070.284, True
parallel_merge_sort, 342000, 1082.369, True
parallel_merge_sort, 342000, 1084.256, True
parallel_merge_sort, 342000, 1086.323, True
parallel_merge_sort, 342000, 1088.69, True
parallel_merge_sort, 342000, 1089.258, True
parallel_merge_sort, 342000, 1094.571, True
parallel_merge_sort, 342000, 1102.14, True
parallel_merge_sort, 342000, 1111.953, True
parallel_merge_sort, 342000, 1117.965, True
parallel_merge_sort, 342000, 1119.964, True
parallel_merge_sort, 342000, 1121.399, True
parallel_merge_sort, 342000, 1127.138, True
parallel_merge_sort, 342000, 1127.191, True
parallel_merge_sort, 342000, 1127.771, True
parallel_merge_sort, 342000, 1129.525, True
parallel_merge_sort, 342000, 1133.603, True
parallel_merge_sort, 342000, 1136.618, True
parallel_merge_sort, 342000, 1144.189, True
parallel_merge_sort, 342000, 1154.175, True
parallel_merge_sort, 342000, 1163.245, True
parallel_merge_sort, 342000, 1163.774, True
parallel_merge_sort, 342000, 1164.314, True
parallel_merge_sort, 342000, 1172.404, True
parallel_merge_sort, 342000, 1185.152, True
parallel_merge_sort, 342000, 1185.68, True
parallel_merge_sort, 342000, 1186.223, True
parallel_merge_sort, 342000, 1189.518, True
parallel_merge_sort, 342000, 1191.217, True
parallel_merge_sort, 342000, 1192.385, True
parallel_merge_sort, 342000, 1210.526, True
parallel_merge_sort, 342000, 1224.075, True
parallel_merge_sort, 342000, 1253.641, True
parallel_merge_sort, 342000, 1254.748, True
parallel_merge_sort, 342000, 1255.946, True
parallel_merge_sort, 342000, 1266.759, True
parallel_merge_sort, 342000, 1302.599, True
parallel_merge_sort, 342000, 1305.582, True
parallel_merge_sort, 342000, 1314.478, True
parallel_merge_sort, 342000, 1339.078, True
parallel_merge_sort, 343000, 1062.898, True
parallel_merge_sort, 343000, 1063.424, True
parallel_merge_sort, 343000, 1068.574, True
parallel_merge_sort, 343000, 1087.776, True
parallel_merge_sort, 343000, 1087.845, True
parallel_merge_sort, 343000, 1089.19, True
parallel_merge_sort, 343000, 1095.55, True
parallel_merge_sort, 343000, 1111.037, True
parallel_merge_sort, 343000, 1115.265, True
parallel_merge_sort, 343000, 1119.312, True
parallel_merge_sort, 343000, 1123.525, True
parallel_merge_sort, 343000, 1126.751, True
parallel_merge_sort, 343000, 1134.637, True
parallel_merge_sort, 343000, 1135.031, True
parallel_merge_sort, 343000, 1135.937, True
parallel_merge_sort, 343000, 1137.026, True
parallel_merge_sort, 343000, 1138.106, True
parallel_merge_sort, 343000, 1138.334, True
parallel_merge_sort, 343000, 1142.621, True
parallel_merge_sort, 343000, 1152.778, True
parallel_merge_sort, 343000, 1157.804, True
parallel_merge_sort, 343000, 1162.696, True
parallel_merge_sort, 343000, 1172.249, True
parallel_merge_sort, 343000, 1173.825, True
parallel_merge_sort, 343000, 1184.693, True
parallel_merge_sort, 343000, 1190.853, True
parallel_merge_sort, 343000, 1191.317, True
parallel_merge_sort, 343000, 1193.155, True
parallel_merge_sort, 343000, 1193.388, True
parallel_merge_sort, 343000, 1205.766, True
parallel_merge_sort, 343000, 1228.281, True
parallel_merge_sort, 343000, 1232.304, True
parallel_merge_sort, 343000, 1238.533, True
parallel_merge_sort, 343000, 1258.148, True
parallel_merge_sort, 343000, 1266.662, True
parallel_merge_sort, 343000, 1283.446, True
parallel_merge_sort, 343000, 1285.209, True
parallel_merge_sort, 343000, 1321.187, True
parallel_merge_sort, 343000, 1336.845, True
parallel_merge_sort, 343000, 1342.909, True
parallel_merge_sort, 343000, 1418.492, True
parallel_merge_sort, 344000, 1052.181, True
parallel_merge_sort, 344000, 1070.113, True
parallel_merge_sort, 344000, 1079.838, True
parallel_merge_sort, 344000, 1093.857, True
parallel_merge_sort, 344000, 1097.809, True
parallel_merge_sort, 344000, 1101.441, True
parallel_merge_sort, 344000, 1103.902, True
parallel_merge_sort, 344000, 1107.311, True
parallel_merge_sort, 344000, 1120.658, True
parallel_merge_sort, 344000, 1125.24, True
parallel_merge_sort, 344000, 1125.857, True
parallel_merge_sort, 344000, 1130.017, True
parallel_merge_sort, 344000, 1131.756, True
parallel_merge_sort, 344000, 1135.773, True
parallel_merge_sort, 344000, 1142.023, True
parallel_merge_sort, 344000, 1146.848, True
parallel_merge_sort, 344000, 1150.508, True
parallel_merge_sort, 344000, 1154.56, True
parallel_merge_sort, 344000, 1160.816, True
parallel_merge_sort, 344000, 1163.517, True
parallel_merge_sort, 344000, 1163.82, True
parallel_merge_sort, 344000, 1177.124, True
parallel_merge_sort, 344000, 1185.645, True
parallel_merge_sort, 344000, 1190.732, True
parallel_merge_sort, 344000, 1200.978, True
parallel_merge_sort, 344000, 1204.294, True
parallel_merge_sort, 344000, 1205.877, True
parallel_merge_sort, 344000, 1206.561, True
parallel_merge_sort, 344000, 1210.287, True
parallel_merge_sort, 344000, 1232.288, True
parallel_merge_sort, 344000, 1251.673, True
parallel_merge_sort, 344000, 1254.781, True
parallel_merge_sort, 344000, 1257.335, True
parallel_merge_sort, 344000, 1261.369, True
parallel_merge_sort, 344000, 1266.74, True
parallel_merge_sort, 344000, 1272.365, True
parallel_merge_sort, 344000, 1286.089, True
parallel_merge_sort, 344000, 1300.886, True
parallel_merge_sort, 344000, 1330.094, True
parallel_merge_sort, 344000, 1338.101, True
parallel_merge_sort, 344000, 1424.912, True
parallel_merge_sort, 345000, 1069.089, True
parallel_merge_sort, 345000, 1084.802, True
parallel_merge_sort, 345000, 1086.885, True
parallel_merge_sort, 345000, 1087.242, True
parallel_merge_sort, 345000, 1087.838, True
parallel_merge_sort, 345000, 1089.054, True
parallel_merge_sort, 345000, 1111.774, True
parallel_merge_sort, 345000, 1118.055, True
parallel_merge_sort, 345000, 1120.298, True
parallel_merge_sort, 345000, 1126.473, True
parallel_merge_sort, 345000, 1129.128, True
parallel_merge_sort, 345000, 1137.343, True
parallel_merge_sort, 345000, 1138.762, True
parallel_merge_sort, 345000, 1142.425, True
parallel_merge_sort, 345000, 1145.805, True
parallel_merge_sort, 345000, 1151.735, True
parallel_merge_sort, 345000, 1152.197, True
parallel_merge_sort, 345000, 1155.78, True
parallel_merge_sort, 345000, 1155.838, True
parallel_merge_sort, 345000, 1178.678, True
parallel_merge_sort, 345000, 1194.0, True
parallel_merge_sort, 345000, 1196.187, True
parallel_merge_sort, 345000, 1196.439, True
parallel_merge_sort, 345000, 1199.634, True
parallel_merge_sort, 345000, 1204.15, True
parallel_merge_sort, 345000, 1206.964, True
parallel_merge_sort, 345000, 1208.415, True
parallel_merge_sort, 345000, 1208.864, True
parallel_merge_sort, 345000, 1211.455, True
parallel_merge_sort, 345000, 1219.916, True
parallel_merge_sort, 345000, 1223.264, True
parallel_merge_sort, 345000, 1249.763, True
parallel_merge_sort, 345000, 1254.739, True
parallel_merge_sort, 345000, 1259.964, True
parallel_merge_sort, 345000, 1263.722, True
parallel_merge_sort, 345000, 1267.946, True
parallel_merge_sort, 345000, 1285.472, True
parallel_merge_sort, 345000, 1322.206, True
parallel_merge_sort, 345000, 1335.739, True
parallel_merge_sort, 345000, 1338.418, True
parallel_merge_sort, 345000, 1364.664, True
parallel_merge_sort, 34600, 112.444, True
parallel_merge_sort, 34600, 112.768, True
parallel_merge_sort, 34600, 113.837, True
parallel_merge_sort, 34600, 113.914, True
parallel_merge_sort, 34600, 114.069, True
parallel_merge_sort, 34600, 114.665, True
parallel_merge_sort, 34600, 114.787, True
parallel_merge_sort, 34600, 115.433, True
parallel_merge_sort, 34600, 115.626, True
parallel_merge_sort, 34600, 116.364, True
parallel_merge_sort, 34600, 117.513, True
parallel_merge_sort, 34600, 118.323, True
parallel_merge_sort, 34600, 118.428, True
parallel_merge_sort, 34600, 118.729, True
parallel_merge_sort, 34600, 118.839, True
parallel_merge_sort, 34600, 119.122, True
parallel_merge_sort, 34600, 120.127, True
parallel_merge_sort, 34600, 120.682, True
parallel_merge_sort, 34600, 120.765, True
parallel_merge_sort, 34600, 121.487, True
parallel_merge_sort, 34600, 122.076, True
parallel_merge_sort, 34600, 122.145, True
parallel_merge_sort, 34600, 122.725, True
parallel_merge_sort, 34600, 122.917, True
parallel_merge_sort, 34600, 123.449, True
parallel_merge_sort, 34600, 123.929, True
parallel_merge_sort, 34600, 123.94, True
parallel_merge_sort, 34600, 126.986, True
parallel_merge_sort, 34600, 128.142, True
parallel_merge_sort, 34600, 138.148, True
parallel_merge_sort, 346000, 1074.23, True
parallel_merge_sort, 346000, 1084.073, True
parallel_merge_sort, 346000, 1084.727, True
parallel_merge_sort, 346000, 1093.052, True
parallel_merge_sort, 346000, 1098.627, True
parallel_merge_sort, 346000, 1114.385, True
parallel_merge_sort, 346000, 1116.435, True
parallel_merge_sort, 346000, 1127.613, True
parallel_merge_sort, 346000, 1132.633, True
parallel_merge_sort, 346000, 1133.52, True
parallel_merge_sort, 346000, 1134.046, True
parallel_merge_sort, 346000, 1136.019, True
parallel_merge_sort, 346000, 1139.467, True
parallel_merge_sort, 346000, 1145.088, True
parallel_merge_sort, 346000, 1145.97, True
parallel_merge_sort, 346000, 1158.524, True
parallel_merge_sort, 346000, 1158.549, True
parallel_merge_sort, 346000, 1159.342, True
parallel_merge_sort, 346000, 1181.071, True
parallel_merge_sort, 346000, 1185.743, True
parallel_merge_sort, 346000, 1192.065, True
parallel_merge_sort, 346000, 1194.377, True
parallel_merge_sort, 346000, 1197.987, True
parallel_merge_sort, 346000, 1206.0, True
parallel_merge_sort, 346000, 1210.1, True
parallel_merge_sort, 346000, 1211.639, True
parallel_merge_sort, 346000, 1213.816, True
parallel_merge_sort, 346000, 1219.924, True
parallel_merge_sort, 346000, 1220.355, True
parallel_merge_sort, 346000, 1222.228, True
parallel_merge_sort, 346000, 1223.924, True
parallel_merge_sort, 346000, 1240.47, True
parallel_merge_sort, 346000, 1243.2, True
parallel_merge_sort, 346000, 1257.84, True
parallel_merge_sort, 346000, 1263.872, True
parallel_merge_sort, 346000, 1266.552, True
parallel_merge_sort, 346000, 1279.277, True
parallel_merge_sort, 346000, 1287.297, True
parallel_merge_sort, 346000, 1334.089, True
parallel_merge_sort, 346000, 1336.14, True
parallel_merge_sort, 346000, 1343.618, True
parallel_merge_sort, 347000, 1068.554, True
parallel_merge_sort, 347000, 1083.184, True
parallel_merge_sort, 347000, 1083.285, True
parallel_merge_sort, 347000, 1087.56, True
parallel_merge_sort, 347000, 1088.176, True
parallel_merge_sort, 347000, 1114.811, True
parallel_merge_sort, 347000, 1122.64, True
parallel_merge_sort, 347000, 1124.938, True
parallel_merge_sort, 347000, 1131.109, True
parallel_merge_sort, 347000, 1135.277, True
parallel_merge_sort, 347000, 1138.407, True
parallel_merge_sort, 347000, 1139.828, True
parallel_merge_sort, 347000, 1146.168, True
parallel_merge_sort, 347000, 1157.056, True
parallel_merge_sort, 347000, 1165.064, True
parallel_merge_sort, 347000, 1182.571, True
parallel_merge_sort, 347000, 1193.629, True
parallel_merge_sort, 347000, 1194.3, True
parallel_merge_sort, 347000, 1194.638, True
parallel_merge_sort, 347000, 1195.445, True
parallel_merge_sort, 347000, 1196.568, True
parallel_merge_sort, 347000, 1201.548, True
parallel_merge_sort, 347000, 1205.477, True
parallel_merge_sort, 347000, 1205.931, True
parallel_merge_sort, 347000, 1209.991, True
parallel_merge_sort, 347000, 1212.18, True
parallel_merge_sort, 347000, 1212.63, True
parallel_merge_sort, 347000, 1215.606, True
parallel_merge_sort, 347000, 1216.599, True
parallel_merge_sort, 347000, 1220.907, True
parallel_merge_sort, 347000, 1225.088, True
parallel_merge_sort, 347000, 1226.986, True
parallel_merge_sort, 347000, 1250.558, True
parallel_merge_sort, 347000, 1268.355, True
parallel_merge_sort, 347000, 1268.835, True
parallel_merge_sort, 347000, 1272.717, True
parallel_merge_sort, 347000, 1297.918, True
parallel_merge_sort, 347000, 1297.982, True
parallel_merge_sort, 347000, 1332.478, True
parallel_merge_sort, 347000, 1359.049, True
parallel_merge_sort, 347000, 1505.803, True
parallel_merge_sort, 348000, 1074.912, True
parallel_merge_sort, 348000, 1085.656, True
parallel_merge_sort, 348000, 1097.055, True
parallel_merge_sort, 348000, 1110.509, True
parallel_merge_sort, 348000, 1113.793, True
parallel_merge_sort, 348000, 1122.847, True
parallel_merge_sort, 348000, 1130.543, True
parallel_merge_sort, 348000, 1134.202, True
parallel_merge_sort, 348000, 1134.486, True
parallel_merge_sort, 348000, 1139.888, True
parallel_merge_sort, 348000, 1145.981, True
parallel_merge_sort, 348000, 1156.547, True
parallel_merge_sort, 348000, 1157.13, True
parallel_merge_sort, 348000, 1157.475, True
parallel_merge_sort, 348000, 1160.143, True
parallel_merge_sort, 348000, 1168.071, True
parallel_merge_sort, 348000, 1168.557, True
parallel_merge_sort, 348000, 1170.294, True
parallel_merge_sort, 348000, 1187.794, True
parallel_merge_sort, 348000, 1190.76, True
parallel_merge_sort, 348000, 1197.033, True
parallel_merge_sort, 348000, 1202.595, True
parallel_merge_sort, 348000, 1205.661, True
parallel_merge_sort, 348000, 1209.123, True
parallel_merge_sort, 348000, 1211.973, True
parallel_merge_sort, 348000, 1216.063, True
parallel_merge_sort, 348000, 1216.83, True
parallel_merge_sort, 348000, 1223.989, True
parallel_merge_sort, 348000, 1231.349, True
parallel_merge_sort, 348000, 1239.831, True
parallel_merge_sort, 348000, 1253.36, True
parallel_merge_sort, 348000, 1256.339, True
parallel_merge_sort, 348000, 1272.025, True
parallel_merge_sort, 348000, 1272.866, True
parallel_merge_sort, 348000, 1284.313, True
parallel_merge_sort, 348000, 1288.483, True
parallel_merge_sort, 348000, 1296.54, True
parallel_merge_sort, 348000, 1299.009, True
parallel_merge_sort, 348000, 1332.876, True
parallel_merge_sort, 348000, 1363.585, True
parallel_merge_sort, 348000, 1512.981, True
parallel_merge_sort, 349000, 1070.61, True
parallel_merge_sort, 349000, 1099.018, True
parallel_merge_sort, 349000, 1108.418, True
parallel_merge_sort, 349000, 1112.406, True
parallel_merge_sort, 349000, 1123.624, True
parallel_merge_sort, 349000, 1126.132, True
parallel_merge_sort, 349000, 1132.342, True
parallel_merge_sort, 349000, 1137.365, True
parallel_merge_sort, 349000, 1146.938, True
parallel_merge_sort, 349000, 1147.354, True
parallel_merge_sort, 349000, 1148.428, True
parallel_merge_sort, 349000, 1151.472, True
parallel_merge_sort, 349000, 1151.622, True
