strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 29000, 176.756, True
recursive_merge_sort, 29000, 176.772, True
recursive_merge_sort, 29000, 176.787, True
recursive_merge_sort, 29000, 176.804, True
recursive_merge_sort, 29000, 176.824, True
recursive_merge_sort, 29000, 176.834, True
recursive_merge_sort, 29000, 176.85, True
recursive_merge_sort, 29000, 176.858, True
recursive_merge_sort, 29000, 176.99, True
recursive_merge_sort, 29000, 177.064, True
recursive_merge_sort, 290000, 2173.016, True
recursive_merge_sort, 290000, 2173.642, True
recursive_merge_sort, 290000, 2176.338, True
recursive_merge_sort, 290000, 2177.154, True
recursive_merge_sort, 290000, 2181.322, True
recursive_merge_sort, 290000, 2188.239, True
recursive_merge_sort, 290000, 2189.141, True
recursive_merge_sort, 290000, 2197.086, True
recursive_merge_sort, 290000, 2204.942, True
recursive_merge_sort, 290000, 2215.98, True
recursive_merge_sort, 291000, 2181.093, True
recursive_merge_sort, 291000, 2182.807, True
recursive_merge_sort, 291000, 2184.944, True
recursive_merge_sort, 291000, 2187.02, True
recursive_merge_sort, 291000, 2191.269, True
recursive_merge_sort, 291000, 2193.285, True
recursive_merge_sort, 291000, 2195.096, True
recursive_merge_sort, 291000, 2196.028, True
recursive_merge_sort, 291000, 2199.947, True
recursive_merge_sort, 291000, 2206.142, True
recursive_merge_sort, 291100, 2240.752, True
recursive_merge_sort, 291100, 2240.865, True
recursive_merge_sort, 291100, 2240.987, True
recursive_merge_sort, 291100, 2241.997, True
recursive_merge_sort, 291100, 2242.119, True
recursive_merge_sort, 291100, 2242.397, True
recursive_merge_sort, 291100, 2242.713, True
recursive_merge_sort, 291100, 2243.73, True
recursive_merge_sort, 291100, 2252.073, True
recursive_merge_sort, 292000, 2186.992, True
recursive_merge_sort, 292000, 2188.452, True
recursive_merge_sort, 292000, 2189.391, True
recursive_merge_sort, 292000, 2193.858, True
recursive_merge_sort, 292000, 2194.58, True
recursive_merge_sort, 292000, 2200.634, True
recursive_merge_sort, 292000, 2202.669, True
recursive_merge_sort, 292000, 2204.601, True
recursive_merge_sort, 292000, 2206.173, True
recursive_merge_sort, 292000, 2209.952, True
recursive_merge_sort, 292600, 2255.989, True
recursive_merge_sort, 292600, 2256.207, True
recursive_merge_sort, 292600, 2256.637, True
recursive_merge_sort, 292600, 2256.899, True
recursive_merge_sort, 292600, 2257.883, True
recursive_merge_sort, 292600, 2258.764, True
recursive_merge_sort, 292600, 2259.027, True
recursive_merge_sort, 292600, 2261.782, True
recursive_merge_sort, 292600, 2457.029, True
recursive_merge_sort, 293000, 2192.119, True
recursive_merge_sort, 293000, 2195.937, True
recursive_merge_sort, 293000, 2199.871, True
recursive_merge_sort, 293000, 2200.254, True
recursive_merge_sort, 293000, 2201.145, True
recursive_merge_sort, 293000, 2203.47, True
recursive_merge_sort, 293000, 2211.4, True
recursive_merge_sort, 293000, 2213.981, True
recursive_merge_sort, 293000, 2224.873, True
recursive_merge_sort, 293000, 2239.004, True
recursive_merge_sort, 294000, 2203.518, True
recursive_merge_sort, 294000, 2205.097, True
recursive_merge_sort, 294000, 2209.019, True
recursive_merge_sort, 294000, 2209.63, True
recursive_merge_sort, 294000, 2212.428, True
recursive_merge_sort, 294000, 2212.464, True
recursive_merge_sort, 294000, 2214.575, True
recursive_merge_sort, 294000, 2216.727, True
recursive_merge_sort, 294000, 2217.969, True
recursive_merge_sort, 294000, 2220.004, True
recursive_merge_sort, 294100, 2262.699, True
recursive_merge_sort, 294100, 2264.542, True
recursive_merge_sort, 294100, 2264.755, True
recursive_merge_sort, 294100, 2264.908, True
recursive_merge_sort, 294100, 2265.001, True
recursive_merge_sort, 294100, 2265.864, True
recursive_merge_sort, 294100, 2274.846, True
recursive_merge_sort, 294100, 2388.112, True
recursive_merge_sort, 294100, 2568.598, True
recursive_merge_sort, 295000, 2210.705, True
recursive_merge_sort, 295000, 2213.384, True
recursive_merge_sort, 295000, 2215.329, True
recursive_merge_sort, 295000, 2216.382, True
recursive_merge_sort, 295000, 2218.051, True
recursive_merge_sort, 295000, 2222.358, True
recursive_merge_sort, 295000, 2224.468, True
recursive_merge_sort, 295000, 2226.492, True
recursive_merge_sort, 295000, 2232.318, True
recursive_merge_sort, 295000, 2246.649, True
recursive_merge_sort, 295600, 2280.18, True
recursive_merge_sort, 295600, 2283.333, True
recursive_merge_sort, 295600, 2283.406, True
recursive_merge_sort, 295600, 2283.782, True
recursive_merge_sort, 295600, 2283.879, True
recursive_merge_sort, 295600, 2283.941, True
recursive_merge_sort, 295600, 2285.209, True
recursive_merge_sort, 295600, 2285.392, True
recursive_merge_sort, 295600, 2285.594, True
recursive_merge_sort, 296000, 2219.167, True
recursive_merge_sort, 296000, 2225.37, True
recursive_merge_sort, 296000, 2225.516, True
recursive_merge_sort, 296000, 2229.179, True
recursive_merge_sort, 296000, 2230.417, True
recursive_merge_sort, 296000, 2230.959, True
recursive_merge_sort, 296000, 2232.168, True
recursive_merge_sort, 296000, 2233.466, True
recursive_merge_sort, 296000, 2234.721, True
recursive_merge_sort, 296000, 2237.512, True
recursive_merge_sort, 297000, 2226.579, True
recursive_merge_sort, 297000, 2229.372, True
recursive_merge_sort, 297000, 2229.864, True
recursive_merge_sort, 297000, 2231.18, True
recursive_merge_sort, 297000, 2232.112, True
recursive_merge_sort, 297000, 2234.193, True
recursive_merge_sort, 297000, 2235.557, True
recursive_merge_sort, 297000, 2240.736, True
recursive_merge_sort, 297000, 2243.075, True
recursive_merge_sort, 297000, 2260.881, True
recursive_merge_sort, 297100, 2286.338, True
recursive_merge_sort, 297100, 2288.521, True
recursive_merge_sort, 297100, 2288.952, True
recursive_merge_sort, 297100, 2289.246, True
recursive_merge_sort, 297100, 2290.388, True
recursive_merge_sort, 297100, 2291.217, True
recursive_merge_sort, 297100, 2292.632, True
recursive_merge_sort, 297100, 2293.098, True
recursive_merge_sort, 297100, 2297.739, True
recursive_merge_sort, 298000, 2235.87, True
recursive_merge_sort, 298000, 2239.743, True
recursive_merge_sort, 298000, 2239.792, True
recursive_merge_sort, 298000, 2243.045, True
recursive_merge_sort, 298000, 2244.019, True
recursive_merge_sort, 298000, 2245.013, True
recursive_merge_sort, 298000, 2249.39, True
recursive_merge_sort, 298000, 2249.65, True
recursive_merge_sort, 298000, 2250.533, True
recursive_merge_sort, 298000, 2251.454, True
recursive_merge_sort, 298600, 2304.874, True
recursive_merge_sort, 298600, 2306.784, True
recursive_merge_sort, 298600, 2307.87, True
recursive_merge_sort, 298600, 2309.582, True
recursive_merge_sort, 298600, 2310.394, True
recursive_merge_sort, 298600, 2310.856, True
recursive_merge_sort, 298600, 2313.641, True
recursive_merge_sort, 298600, 2313.993, True
recursive_merge_sort, 298600, 2361.415, True
recursive_merge_sort, 299000, 2243.653, True
recursive_merge_sort, 299000, 2247.473, True
recursive_merge_sort, 299000, 2248.674, True
recursive_merge_sort, 299000, 2252.663, True
recursive_merge_sort, 299000, 2253.379, True
recursive_merge_sort, 299000, 2254.369, True
recursive_merge_sort, 299000, 2256.338, True
recursive_merge_sort, 299000, 2258.487, True
recursive_merge_sort, 299000, 2259.399, True
recursive_merge_sort, 299000, 2361.231, True
recursive_merge_sort, 300, 1.122, True
recursive_merge_sort, 300, 1.123, True
recursive_merge_sort, 300, 1.123, True
recursive_merge_sort, 300, 1.124, True
recursive_merge_sort, 300, 1.124, True
recursive_merge_sort, 300, 1.125, True
recursive_merge_sort, 300, 1.125, True
recursive_merge_sort, 300, 1.125, True
recursive_merge_sort, 300, 1.125, True
recursive_merge_sort, 300, 1.126, True
recursive_merge_sort, 300, 1.126, True
recursive_merge_sort, 300, 1.126, True
recursive_merge_sort, 300, 1.126, True
recursive_merge_sort, 300, 1.126, True
recursive_merge_sort, 300, 1.126, True
recursive_merge_sort, 300, 1.126, True
recursive_merge_sort, 300, 1.126, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.127, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.128, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.129, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.13, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.131, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.132, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.133, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.134, True
recursive_merge_sort, 300, 1.135, True
recursive_merge_sort, 300, 1.135, True
recursive_merge_sort, 300, 1.135, True
recursive_merge_sort, 300, 1.135, True
recursive_merge_sort, 300, 1.135, True
recursive_merge_sort, 300, 1.135, True
recursive_merge_sort, 300, 1.135, True
recursive_merge_sort, 300, 1.135, True
recursive_merge_sort, 300, 1.135, True
recursive_merge_sort, 300, 1.135, True
recursive_merge_sort, 300, 1.135, True
recursive_merge_sort, 300, 1.135, True
recursive_merge_sort, 300, 1.135, True
recursive_merge_sort, 300, 1.135, True
recursive_merge_sort, 300, 1.136, True
recursive_merge_sort, 300, 1.136, True
recursive_merge_sort, 300, 1.136, True
recursive_merge_sort, 300, 1.136, True
recursive_merge_sort, 300, 1.136, True
recursive_merge_sort, 300, 1.136, True
recursive_merge_sort, 300, 1.136, True
recursive_merge_sort, 300, 1.136, True
recursive_merge_sort, 300, 1.136, True
recursive_merge_sort, 300, 1.136, True
recursive_merge_sort, 300, 1.136, True
recursive_merge_sort, 300, 1.136, True
recursive_merge_sort, 300, 1.137, True
recursive_merge_sort, 300, 1.137, True
recursive_merge_sort, 300, 1.137, True
recursive_merge_sort, 300, 1.137, True
recursive_merge_sort, 300, 1.137, True
recursive_merge_sort, 300, 1.137, True
recursive_merge_sort, 300, 1.137, True
recursive_merge_sort, 300, 1.137, True
recursive_merge_sort, 300, 1.137, True
recursive_merge_sort, 300, 1.137, True
recursive_merge_sort, 300, 1.137, True
recursive_merge_sort, 300, 1.137, True
recursive_merge_sort, 300, 1.137, True
recursive_merge_sort, 300, 1.137, True
recursive_merge_sort, 300, 1.138, True
recursive_merge_sort, 300, 1.138, True
recursive_merge_sort, 300, 1.138, True
recursive_merge_sort, 300, 1.138, True
recursive_merge_sort, 300, 1.138, True
recursive_merge_sort, 300, 1.138, True
recursive_merge_sort, 300, 1.138, True
recursive_merge_sort, 300, 1.138, True
recursive_merge_sort, 300, 1.138, True
recursive_merge_sort, 300, 1.138, True
recursive_merge_sort, 300, 1.139, True
recursive_merge_sort, 300, 1.139, True
recursive_merge_sort, 300, 1.139, True
recursive_merge_sort, 300, 1.139, True
recursive_merge_sort, 300, 1.139, True
recursive_merge_sort, 300, 1.139, True
recursive_merge_sort, 300, 1.139, True
recursive_merge_sort, 300, 1.139, True
recursive_merge_sort, 300, 1.139, True
recursive_merge_sort, 300, 1.139, True
recursive_merge_sort, 300, 1.139, True
recursive_merge_sort, 300, 1.139, True
recursive_merge_sort, 300, 1.14, True
recursive_merge_sort, 300, 1.14, True
recursive_merge_sort, 300, 1.14, True
recursive_merge_sort, 300, 1.141, True
recursive_merge_sort, 300, 1.141, True
recursive_merge_sort, 300, 1.141, True
recursive_merge_sort, 300, 1.141, True
recursive_merge_sort, 300, 1.141, True
recursive_merge_sort, 300, 1.141, True
recursive_merge_sort, 300, 1.141, True
recursive_merge_sort, 300, 1.141, True
recursive_merge_sort, 300, 1.141, True
recursive_merge_sort, 300, 1.141, True
recursive_merge_sort, 300, 1.142, True
recursive_merge_sort, 300, 1.142, True
recursive_merge_sort, 300, 1.142, True
recursive_merge_sort, 300, 1.142, True
recursive_merge_sort, 300, 1.142, True
recursive_merge_sort, 300, 1.142, True
recursive_merge_sort, 300, 1.142, True
recursive_merge_sort, 300, 1.142, True
recursive_merge_sort, 300, 1.142, True
recursive_merge_sort, 300, 1.142, True
recursive_merge_sort, 300, 1.142, True
recursive_merge_sort, 300, 1.142, True
recursive_merge_sort, 300, 1.142, True
recursive_merge_sort, 300, 1.143, True
recursive_merge_sort, 300, 1.143, True
recursive_merge_sort, 300, 1.143, True
recursive_merge_sort, 300, 1.143, True
recursive_merge_sort, 300, 1.143, True
recursive_merge_sort, 300, 1.143, True
recursive_merge_sort, 300, 1.143, True
recursive_merge_sort, 300, 1.143, True
recursive_merge_sort, 300, 1.143, True
recursive_merge_sort, 300, 1.143, True
recursive_merge_sort, 300, 1.144, True
recursive_merge_sort, 300, 1.144, True
recursive_merge_sort, 300, 1.144, True
recursive_merge_sort, 300, 1.144, True
recursive_merge_sort, 300, 1.144, True
recursive_merge_sort, 300, 1.144, True
recursive_merge_sort, 300, 1.144, True
recursive_merge_sort, 300, 1.144, True
recursive_merge_sort, 300, 1.144, True
recursive_merge_sort, 300, 1.144, True
recursive_merge_sort, 300, 1.145, True
recursive_merge_sort, 300, 1.145, True
recursive_merge_sort, 300, 1.145, True
recursive_merge_sort, 300, 1.145, True
recursive_merge_sort, 300, 1.145, True
recursive_merge_sort, 300, 1.145, True
recursive_merge_sort, 300, 1.145, True
recursive_merge_sort, 300, 1.145, True
recursive_merge_sort, 300, 1.145, True
recursive_merge_sort, 300, 1.146, True
recursive_merge_sort, 300, 1.146, True
recursive_merge_sort, 300, 1.146, True
recursive_merge_sort, 300, 1.146, True
recursive_merge_sort, 300, 1.146, True
recursive_merge_sort, 300, 1.146, True
recursive_merge_sort, 300, 1.146, True
recursive_merge_sort, 300, 1.146, True
recursive_merge_sort, 300, 1.146, True
recursive_merge_sort, 300, 1.146, True
recursive_merge_sort, 300, 1.147, True
recursive_merge_sort, 300, 1.147, True
recursive_merge_sort, 300, 1.147, True
recursive_merge_sort, 300, 1.147, True
recursive_merge_sort, 300, 1.147, True
recursive_merge_sort, 300, 1.147, True
recursive_merge_sort, 300, 1.147, True
recursive_merge_sort, 300, 1.147, True
recursive_merge_sort, 300, 1.148, True
recursive_merge_sort, 300, 1.148, True
recursive_merge_sort, 300, 1.148, True
recursive_merge_sort, 300, 1.148, True
recursive_merge_sort, 300, 1.148, True
recursive_merge_sort, 300, 1.149, True
recursive_merge_sort, 300, 1.149, True
recursive_merge_sort, 300, 1.149, True
recursive_merge_sort, 300, 1.149, True
recursive_merge_sort, 300, 1.149, True
recursive_merge_sort, 300, 1.149, True
recursive_merge_sort, 300, 1.15, True
recursive_merge_sort, 300, 1.15, True
recursive_merge_sort, 300, 1.151, True
recursive_merge_sort, 300, 1.151, True
recursive_merge_sort, 300, 1.151, True
recursive_merge_sort, 300, 1.151, True
recursive_merge_sort, 300, 1.152, True
recursive_merge_sort, 300, 1.152, True
recursive_merge_sort, 300, 1.152, True
recursive_merge_sort, 300, 1.153, True
recursive_merge_sort, 300, 1.154, True
recursive_merge_sort, 300, 1.154, True
recursive_merge_sort, 300, 1.154, True
recursive_merge_sort, 300, 1.154, True
recursive_merge_sort, 300, 1.154, True
recursive_merge_sort, 300, 1.154, True
recursive_merge_sort, 300, 1.155, True
recursive_merge_sort, 300, 1.155, True
recursive_merge_sort, 300, 1.155, True
recursive_merge_sort, 300, 1.155, True
recursive_merge_sort, 300, 1.156, True
recursive_merge_sort, 300, 1.156, True
recursive_merge_sort, 300, 1.156, True
recursive_merge_sort, 300, 1.156, True
recursive_merge_sort, 300, 1.156, True
recursive_merge_sort, 300, 1.156, True
recursive_merge_sort, 300, 1.156, True
recursive_merge_sort, 300, 1.157, True
recursive_merge_sort, 300, 1.157, True
recursive_merge_sort, 300, 1.157, True
recursive_merge_sort, 300, 1.157, True
recursive_merge_sort, 300, 1.157, True
recursive_merge_sort, 300, 1.158, True
recursive_merge_sort, 300, 1.158, True
recursive_merge_sort, 300, 1.158, True
recursive_merge_sort, 300, 1.159, True
recursive_merge_sort, 300, 1.159, True
recursive_merge_sort, 300, 1.159, True
recursive_merge_sort, 300, 1.159, True
recursive_merge_sort, 300, 1.159, True
recursive_merge_sort, 300, 1.16, True
recursive_merge_sort, 300, 1.161, True
recursive_merge_sort, 300, 1.161, True
recursive_merge_sort, 300, 1.161, True
recursive_merge_sort, 300, 1.161, True
recursive_merge_sort, 300, 1.162, True
recursive_merge_sort, 300, 1.163, True
recursive_merge_sort, 300, 1.164, True
recursive_merge_sort, 300, 1.164, True
recursive_merge_sort, 300, 1.165, True
recursive_merge_sort, 300, 1.173, True
recursive_merge_sort, 300, 1.173, True
recursive_merge_sort, 300, 1.176, True
recursive_merge_sort, 300, 1.211, True
recursive_merge_sort, 300, 1.214, True
recursive_merge_sort, 3000, 14.742, True
recursive_merge_sort, 3000, 14.745, True
recursive_merge_sort, 3000, 14.749, True
recursive_merge_sort, 3000, 14.749, True
recursive_merge_sort, 3000, 14.75, True
recursive_merge_sort, 3000, 14.755, True
recursive_merge_sort, 3000, 14.756, True
recursive_merge_sort, 3000, 14.757, True
recursive_merge_sort, 3000, 14.768, True
recursive_merge_sort, 3000, 14.78, True
recursive_merge_sort, 3000, 14.787, True
recursive_merge_sort, 3000, 14.806, True
recursive_merge_sort, 3000, 14.806, True
recursive_merge_sort, 30000, 183.121, True
recursive_merge_sort, 30000, 183.138, True
recursive_merge_sort, 30000, 183.367, True
recursive_merge_sort, 30000, 183.418, True
recursive_merge_sort, 30000, 183.523, True
