strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 400, 15.279, True
parallel_merge_sort, 400, 15.296, True
parallel_merge_sort, 400, 15.301, True
parallel_merge_sort, 400, 15.304, True
parallel_merge_sort, 400, 15.304, True
parallel_merge_sort, 400, 15.307, True
parallel_merge_sort, 400, 15.311, True
parallel_merge_sort, 400, 15.315, True
parallel_merge_sort, 400, 15.352, True
parallel_merge_sort, 400, 15.368, True
parallel_merge_sort, 400, 15.375, True
parallel_merge_sort, 400, 15.376, True
parallel_merge_sort, 400, 15.38, True
parallel_merge_sort, 400, 15.388, True
parallel_merge_sort, 400, 15.389, True
parallel_merge_sort, 400, 15.404, True
parallel_merge_sort, 400, 15.419, True
parallel_merge_sort, 400, 15.428, True
parallel_merge_sort, 400, 15.43, True
parallel_merge_sort, 400, 15.433, True
parallel_merge_sort, 400, 15.439, True
parallel_merge_sort, 400, 15.441, True
parallel_merge_sort, 400, 15.443, True
parallel_merge_sort, 400, 15.445, True
parallel_merge_sort, 400, 15.454, True
parallel_merge_sort, 400, 15.454, True
parallel_merge_sort, 400, 15.455, True
parallel_merge_sort, 400, 15.466, True
parallel_merge_sort, 400, 15.469, True
parallel_merge_sort, 400, 15.47, True
parallel_merge_sort, 400, 15.477, True
parallel_merge_sort, 400, 15.482, True
parallel_merge_sort, 400, 15.485, True
parallel_merge_sort, 400, 15.497, True
parallel_merge_sort, 400, 15.513, True
parallel_merge_sort, 400, 15.522, True
parallel_merge_sort, 400, 15.553, True
parallel_merge_sort, 400, 15.557, True
parallel_merge_sort, 400, 15.57, True
parallel_merge_sort, 400, 15.575, True
parallel_merge_sort, 400, 15.588, True
parallel_merge_sort, 400, 15.592, True
parallel_merge_sort, 400, 15.593, True
parallel_merge_sort, 400, 15.594, True
parallel_merge_sort, 400, 15.595, True
parallel_merge_sort, 400, 15.598, True
parallel_merge_sort, 400, 15.607, True
parallel_merge_sort, 400, 15.609, True
parallel_merge_sort, 400, 15.612, True
parallel_merge_sort, 400, 15.615, True
parallel_merge_sort, 400, 15.618, True
parallel_merge_sort, 400, 15.63, True
parallel_merge_sort, 400, 15.632, True
parallel_merge_sort, 400, 15.633, True
parallel_merge_sort, 400, 15.639, True
parallel_merge_sort, 400, 15.649, True
parallel_merge_sort, 400, 15.649, True
parallel_merge_sort, 400, 15.651, True
parallel_merge_sort, 400, 15.652, True
parallel_merge_sort, 400, 15.654, True
parallel_merge_sort, 400, 15.667, True
parallel_merge_sort, 400, 15.669, True
parallel_merge_sort, 400, 15.692, True
parallel_merge_sort, 400, 15.692, True
parallel_merge_sort, 400, 15.719, True
parallel_merge_sort, 400, 15.719, True
parallel_merge_sort, 400, 15.727, True
parallel_merge_sort, 400, 15.728, True
parallel_merge_sort, 400, 15.743, True
parallel_merge_sort, 400, 15.744, True
parallel_merge_sort, 400, 15.749, True
parallel_merge_sort, 400, 15.757, True
parallel_merge_sort, 400, 15.769, True
parallel_merge_sort, 400, 15.772, True
parallel_merge_sort, 400, 15.774, True
parallel_merge_sort, 400, 15.784, True
parallel_merge_sort, 400, 15.785, True
parallel_merge_sort, 400, 15.785, True
parallel_merge_sort, 400, 15.79, True
parallel_merge_sort, 400, 15.79, True
parallel_merge_sort, 400, 15.791, True
parallel_merge_sort, 400, 15.805, True
parallel_merge_sort, 400, 15.808, True
parallel_merge_sort, 400, 15.811, True
parallel_merge_sort, 400, 15.813, True
parallel_merge_sort, 400, 15.819, True
parallel_merge_sort, 400, 15.821, True
parallel_merge_sort, 400, 15.832, True
parallel_merge_sort, 400, 15.833, True
parallel_merge_sort, 400, 15.837, True
parallel_merge_sort, 400, 15.84, True
parallel_merge_sort, 400, 15.852, True
parallel_merge_sort, 400, 15.853, True
parallel_merge_sort, 400, 15.854, True
parallel_merge_sort, 400, 15.867, True
parallel_merge_sort, 400, 15.875, True
parallel_merge_sort, 400, 15.878, True
parallel_merge_sort, 400, 15.882, True
parallel_merge_sort, 400, 15.903, True
parallel_merge_sort, 400, 15.913, True
parallel_merge_sort, 400, 15.928, True
parallel_merge_sort, 400, 15.933, True
parallel_merge_sort, 400, 15.942, True
parallel_merge_sort, 400, 15.945, True
parallel_merge_sort, 400, 15.946, True
parallel_merge_sort, 400, 15.949, True
parallel_merge_sort, 400, 15.952, True
parallel_merge_sort, 400, 15.963, True
parallel_merge_sort, 400, 15.965, True
parallel_merge_sort, 400, 15.969, True
parallel_merge_sort, 400, 15.97, True
parallel_merge_sort, 400, 15.983, True
parallel_merge_sort, 400, 15.997, True
parallel_merge_sort, 400, 16.004, True
parallel_merge_sort, 400, 16.02, True
parallel_merge_sort, 400, 16.023, True
parallel_merge_sort, 400, 16.036, True
parallel_merge_sort, 400, 16.036, True
parallel_merge_sort, 400, 16.036, True
parallel_merge_sort, 400, 16.036, True
parallel_merge_sort, 400, 16.043, True
parallel_merge_sort, 400, 16.045, True
parallel_merge_sort, 400, 16.057, True
parallel_merge_sort, 400, 16.064, True
parallel_merge_sort, 400, 16.077, True
parallel_merge_sort, 400, 16.08, True
parallel_merge_sort, 400, 16.083, True
parallel_merge_sort, 400, 16.091, True
parallel_merge_sort, 400, 16.103, True
parallel_merge_sort, 400, 16.114, True
parallel_merge_sort, 400, 16.115, True
parallel_merge_sort, 400, 16.117, True
parallel_merge_sort, 400, 16.117, True
parallel_merge_sort, 400, 16.121, True
parallel_merge_sort, 400, 16.122, True
parallel_merge_sort, 400, 16.155, True
parallel_merge_sort, 400, 16.165, True
parallel_merge_sort, 400, 16.166, True
parallel_merge_sort, 400, 16.168, True
parallel_merge_sort, 400, 16.18, True
parallel_merge_sort, 400, 16.182, True
parallel_merge_sort, 400, 16.184, True
parallel_merge_sort, 400, 16.187, True
parallel_merge_sort, 400, 16.188, True
parallel_merge_sort, 400, 16.199, True
parallel_merge_sort, 400, 16.201, True
parallel_merge_sort, 400, 16.202, True
parallel_merge_sort, 400, 16.209, True
parallel_merge_sort, 400, 16.21, True
parallel_merge_sort, 400, 16.224, True
parallel_merge_sort, 400, 16.224, True
parallel_merge_sort, 400, 16.227, True
parallel_merge_sort, 400, 16.236, True
parallel_merge_sort, 400, 16.237, True
parallel_merge_sort, 400, 16.242, True
parallel_merge_sort, 400, 16.244, True
parallel_merge_sort, 400, 16.257, True
parallel_merge_sort, 400, 16.26, True
parallel_merge_sort, 400, 16.264, True
parallel_merge_sort, 400, 16.279, True
parallel_merge_sort, 400, 16.281, True
parallel_merge_sort, 400, 16.299, True
parallel_merge_sort, 400, 16.302, True
parallel_merge_sort, 400, 16.304, True
parallel_merge_sort, 400, 16.309, True
parallel_merge_sort, 400, 16.315, True
parallel_merge_sort, 400, 16.319, True
parallel_merge_sort, 400, 16.33, True
parallel_merge_sort, 400, 16.334, True
parallel_merge_sort, 400, 16.335, True
parallel_merge_sort, 400, 16.342, True
parallel_merge_sort, 400, 16.357, True
parallel_merge_sort, 400, 16.366, True
parallel_merge_sort, 400, 16.376, True
parallel_merge_sort, 400, 16.379, True
parallel_merge_sort, 400, 16.385, True
parallel_merge_sort, 400, 16.397, True
parallel_merge_sort, 400, 16.399, True
parallel_merge_sort, 400, 16.405, True
parallel_merge_sort, 400, 16.406, True
parallel_merge_sort, 400, 16.407, True
parallel_merge_sort, 400, 16.41, True
parallel_merge_sort, 400, 16.427, True
parallel_merge_sort, 400, 16.428, True
parallel_merge_sort, 400, 16.431, True
parallel_merge_sort, 400, 16.433, True
parallel_merge_sort, 400, 16.434, True
parallel_merge_sort, 400, 16.439, True
parallel_merge_sort, 400, 16.445, True
parallel_merge_sort, 400, 16.449, True
parallel_merge_sort, 400, 16.451, True
parallel_merge_sort, 400, 16.452, True
parallel_merge_sort, 400, 16.453, True
parallel_merge_sort, 400, 16.469, True
parallel_merge_sort, 400, 16.47, True
parallel_merge_sort, 400, 16.473, True
parallel_merge_sort, 400, 16.475, True
parallel_merge_sort, 400, 16.475, True
parallel_merge_sort, 400, 16.49, True
parallel_merge_sort, 400, 16.493, True
parallel_merge_sort, 400, 16.493, True
parallel_merge_sort, 400, 16.494, True
parallel_merge_sort, 400, 16.499, True
parallel_merge_sort, 400, 16.511, True
parallel_merge_sort, 400, 16.515, True
parallel_merge_sort, 400, 16.517, True
parallel_merge_sort, 400, 16.52, True
parallel_merge_sort, 400, 16.521, True
parallel_merge_sort, 400, 16.522, True
parallel_merge_sort, 400, 16.525, True
parallel_merge_sort, 400, 16.53, True
parallel_merge_sort, 400, 16.53, True
parallel_merge_sort, 400, 16.533, True
parallel_merge_sort, 400, 16.533, True
parallel_merge_sort, 400, 16.537, True
parallel_merge_sort, 400, 16.543, True
parallel_merge_sort, 400, 16.556, True
parallel_merge_sort, 400, 16.568, True
parallel_merge_sort, 400, 16.573, True
parallel_merge_sort, 400, 16.579, True
parallel_merge_sort, 400, 16.584, True
parallel_merge_sort, 400, 16.585, True
parallel_merge_sort, 400, 16.588, True
parallel_merge_sort, 400, 16.588, True
parallel_merge_sort, 400, 16.601, True
parallel_merge_sort, 400, 16.602, True
parallel_merge_sort, 400, 16.608, True
parallel_merge_sort, 400, 16.611, True
parallel_merge_sort, 400, 16.617, True
parallel_merge_sort, 400, 16.625, True
parallel_merge_sort, 400, 16.63, True
parallel_merge_sort, 400, 16.632, True
parallel_merge_sort, 400, 16.635, True
parallel_merge_sort, 400, 16.635, True
parallel_merge_sort, 400, 16.636, True
parallel_merge_sort, 400, 16.636, True
parallel_merge_sort, 400, 16.636, True
parallel_merge_sort, 400, 16.639, True
parallel_merge_sort, 400, 16.641, True
parallel_merge_sort, 400, 16.645, True
parallel_merge_sort, 400, 16.645, True
parallel_merge_sort, 400, 16.649, True
parallel_merge_sort, 400, 16.652, True
parallel_merge_sort, 400, 16.663, True
parallel_merge_sort, 400, 16.679, True
parallel_merge_sort, 400, 16.686, True
parallel_merge_sort, 400, 16.691, True
parallel_merge_sort, 400, 16.693, True
parallel_merge_sort, 400, 16.695, True
parallel_merge_sort, 400, 16.698, True
parallel_merge_sort, 400, 16.701, True
parallel_merge_sort, 400, 16.718, True
parallel_merge_sort, 400, 16.72, True
parallel_merge_sort, 400, 16.728, True
parallel_merge_sort, 400, 16.729, True
parallel_merge_sort, 400, 16.737, True
parallel_merge_sort, 400, 16.747, True
parallel_merge_sort, 400, 16.752, True
parallel_merge_sort, 400, 16.758, True
parallel_merge_sort, 400, 16.764, True
parallel_merge_sort, 400, 16.776, True
parallel_merge_sort, 400, 16.782, True
parallel_merge_sort, 400, 16.805, True
parallel_merge_sort, 400, 16.861, True
parallel_merge_sort, 400, 16.868, True
parallel_merge_sort, 400, 16.882, True
parallel_merge_sort, 400, 16.884, True
parallel_merge_sort, 400, 16.886, True
parallel_merge_sort, 400, 16.892, True
parallel_merge_sort, 400, 16.926, True
parallel_merge_sort, 400, 16.927, True
parallel_merge_sort, 400, 16.935, True
parallel_merge_sort, 400, 16.94, True
parallel_merge_sort, 400, 16.955, True
parallel_merge_sort, 400, 17.01, True
parallel_merge_sort, 400, 17.015, True
parallel_merge_sort, 400, 17.019, True
parallel_merge_sort, 400, 17.023, True
parallel_merge_sort, 400, 17.045, True
parallel_merge_sort, 400, 17.048, True
parallel_merge_sort, 400, 17.053, True
parallel_merge_sort, 400, 17.082, True
parallel_merge_sort, 400, 17.095, True
parallel_merge_sort, 400, 17.102, True
parallel_merge_sort, 400, 17.19, True
parallel_merge_sort, 400, 17.205, True
parallel_merge_sort, 400, 17.206, True
parallel_merge_sort, 400, 17.21, True
parallel_merge_sort, 400, 17.282, True
parallel_merge_sort, 400, 17.295, True
parallel_merge_sort, 400, 17.309, True
parallel_merge_sort, 400, 17.383, True
parallel_merge_sort, 400, 17.486, True
parallel_merge_sort, 400, 17.538, True
parallel_merge_sort, 400, 17.568, True
parallel_merge_sort, 400, 17.836, True
parallel_merge_sort, 400, 18.147, True
parallel_merge_sort, 400, 19.39, True
parallel_merge_sort, 400, 25.698, True
parallel_merge_sort, 4000, 25.838, True
parallel_merge_sort, 4000, 25.905, True
parallel_merge_sort, 4000, 25.914, True
parallel_merge_sort, 4000, 25.963, True
parallel_merge_sort, 4000, 26.047, True
parallel_merge_sort, 4000, 26.107, True
parallel_merge_sort, 4000, 26.803, True
parallel_merge_sort, 4000, 26.998, True
parallel_merge_sort, 4000, 27.339, True
parallel_merge_sort, 4000, 27.779, True
parallel_merge_sort, 4000, 28.017, True
parallel_merge_sort, 4000, 29.234, True
parallel_merge_sort, 4000, 29.608, True
parallel_merge_sort, 4000, 29.636, True
parallel_merge_sort, 4000, 29.782, True
parallel_merge_sort, 4000, 29.857, True
parallel_merge_sort, 4000, 30.215, True
parallel_merge_sort, 40000, 176.887, True
parallel_merge_sort, 40000, 176.912, True
parallel_merge_sort, 40000, 177.14, True
parallel_merge_sort, 40000, 177.377, True
parallel_merge_sort, 40000, 177.59, True
parallel_merge_sort, 40000, 177.605, True
parallel_merge_sort, 40000, 177.983, True
parallel_merge_sort, 40000, 178.07, True
parallel_merge_sort, 40000, 178.129, True
parallel_merge_sort, 40000, 178.999, True
parallel_merge_sort, 40000, 179.011, True
parallel_merge_sort, 40000, 181.54, True
parallel_merge_sort, 40000, 182.328, True
parallel_merge_sort, 40000, 182.887, True
parallel_merge_sort, 40000, 183.132, True
parallel_merge_sort, 40000, 183.164, True
parallel_merge_sort, 40000, 184.947, True
parallel_merge_sort, 41000, 179.633, True
parallel_merge_sort, 41000, 180.338, True
parallel_merge_sort, 41000, 180.644, True
parallel_merge_sort, 41000, 181.29, True
parallel_merge_sort, 41000, 181.425, True
parallel_merge_sort, 41000, 181.456, True
parallel_merge_sort, 41000, 181.517, True
parallel_merge_sort, 41000, 181.578, True
parallel_merge_sort, 41000, 182.013, True
parallel_merge_sort, 41000, 182.594, True
parallel_merge_sort, 41000, 182.819, True
parallel_merge_sort, 41000, 185.853, True
parallel_merge_sort, 41000, 185.956, True
parallel_merge_sort, 41000, 186.262, True
parallel_merge_sort, 41000, 186.341, True
parallel_merge_sort, 41000, 187.421, True
parallel_merge_sort, 41000, 187.955, True
parallel_merge_sort, 42000, 184.981, True
parallel_merge_sort, 42000, 185.448, True
parallel_merge_sort, 42000, 185.592, True
parallel_merge_sort, 42000, 185.798, True
parallel_merge_sort, 42000, 186.019, True
parallel_merge_sort, 42000, 186.102, True
parallel_merge_sort, 42000, 186.212, True
parallel_merge_sort, 42000, 186.213, True
parallel_merge_sort, 42000, 187.065, True
parallel_merge_sort, 42000, 187.91, True
parallel_merge_sort, 42000, 187.975, True
parallel_merge_sort, 42000, 188.887, True
parallel_merge_sort, 42000, 190.187, True
parallel_merge_sort, 42000, 191.537, True
parallel_merge_sort, 42000, 192.33, True
parallel_merge_sort, 42000, 192.521, True
parallel_merge_sort, 42000, 195.72, True
parallel_merge_sort, 43000, 189.635, True
parallel_merge_sort, 43000, 189.689, True
parallel_merge_sort, 43000, 189.849, True
parallel_merge_sort, 43000, 189.868, True
parallel_merge_sort, 43000, 190.425, True
parallel_merge_sort, 43000, 190.522, True
parallel_merge_sort, 43000, 190.59, True
parallel_merge_sort, 43000, 190.716, True
parallel_merge_sort, 43000, 191.098, True
parallel_merge_sort, 43000, 191.162, True
parallel_merge_sort, 43000, 191.477, True
parallel_merge_sort, 43000, 192.39, True
parallel_merge_sort, 43000, 192.625, True
parallel_merge_sort, 43000, 194.895, True
parallel_merge_sort, 43000, 196.693, True
parallel_merge_sort, 43000, 199.402, True
parallel_merge_sort, 43000, 212.909, True
parallel_merge_sort, 44000, 194.367, True
parallel_merge_sort, 44000, 194.571, True
parallel_merge_sort, 44000, 195.032, True
parallel_merge_sort, 44000, 195.535, True
parallel_merge_sort, 44000, 195.677, True
parallel_merge_sort, 44000, 195.806, True
parallel_merge_sort, 44000, 195.829, True
parallel_merge_sort, 44000, 196.79, True
parallel_merge_sort, 44000, 197.132, True
parallel_merge_sort, 44000, 197.918, True
parallel_merge_sort, 44000, 198.018, True
parallel_merge_sort, 44000, 200.258, True
parallel_merge_sort, 44000, 200.475, True
parallel_merge_sort, 44000, 200.95, True
parallel_merge_sort, 44000, 201.652, True
parallel_merge_sort, 44000, 246.0, True
parallel_merge_sort, 44000, 312.822, True
parallel_merge_sort, 45000, 198.259, True
parallel_merge_sort, 45000, 198.433, True
parallel_merge_sort, 45000, 198.705, True
parallel_merge_sort, 45000, 198.767, True
parallel_merge_sort, 45000, 198.783, True
parallel_merge_sort, 45000, 198.803, True
parallel_merge_sort, 45000, 199.068, True
parallel_merge_sort, 45000, 199.293, True
parallel_merge_sort, 45000, 201.024, True
parallel_merge_sort, 45000, 202.116, True
parallel_merge_sort, 45000, 202.849, True
parallel_merge_sort, 45000, 203.466, True
parallel_merge_sort, 45000, 203.625, True
parallel_merge_sort, 45000, 203.812, True
parallel_merge_sort, 45000, 204.684, True
parallel_merge_sort, 45000, 207.151, True
parallel_merge_sort, 45000, 208.13, True
parallel_merge_sort, 46000, 202.658, True
parallel_merge_sort, 46000, 202.913, True
parallel_merge_sort, 46000, 202.989, True
parallel_merge_sort, 46000, 204.006, True
parallel_merge_sort, 46000, 204.882, True
parallel_merge_sort, 46000, 205.718, True
parallel_merge_sort, 46000, 205.816, True
parallel_merge_sort, 46000, 205.891, True
parallel_merge_sort, 46000, 206.599, True
parallel_merge_sort, 46000, 208.901, True
parallel_merge_sort, 46000, 209.296, True
parallel_merge_sort, 46000, 209.566, True
parallel_merge_sort, 46000, 209.637, True
parallel_merge_sort, 46000, 210.205, True
parallel_merge_sort, 46000, 210.334, True
parallel_merge_sort, 46000, 210.418, True
parallel_merge_sort, 46000, 212.444, True
parallel_merge_sort, 47000, 205.7, True
parallel_merge_sort, 47000, 206.174, True
parallel_merge_sort, 47000, 207.595, True
parallel_merge_sort, 47000, 207.702, True
parallel_merge_sort, 47000, 207.737, True
parallel_merge_sort, 47000, 208.414, True
parallel_merge_sort, 47000, 208.443, True
parallel_merge_sort, 47000, 208.51, True
parallel_merge_sort, 47000, 208.719, True
parallel_merge_sort, 47000, 209.042, True
parallel_merge_sort, 47000, 209.872, True
parallel_merge_sort, 47000, 210.287, True
parallel_merge_sort, 47000, 210.571, True
parallel_merge_sort, 47000, 213.714, True
parallel_merge_sort, 47000, 214.486, True
parallel_merge_sort, 47000, 215.275, True
parallel_merge_sort, 47000, 232.362, True
parallel_merge_sort, 48000, 210.701, True
parallel_merge_sort, 48000, 210.984, True
parallel_merge_sort, 48000, 212.852, True
parallel_merge_sort, 48000, 212.981, True
parallel_merge_sort, 48000, 213.278, True
parallel_merge_sort, 48000, 213.303, True
parallel_merge_sort, 48000, 213.803, True
parallel_merge_sort, 48000, 214.465, True
parallel_merge_sort, 48000, 214.889, True
parallel_merge_sort, 48000, 215.261, True
parallel_merge_sort, 48000, 215.414, True
parallel_merge_sort, 48000, 215.446, True
parallel_merge_sort, 48000, 216.337, True
parallel_merge_sort, 48000, 217.284, True
parallel_merge_sort, 48000, 218.082, True
parallel_merge_sort, 48000, 218.655, True
parallel_merge_sort, 48000, 220.676, True
parallel_merge_sort, 49000, 214.748, True
parallel_merge_sort, 49000, 214.83, True
parallel_merge_sort, 49000, 215.845, True
parallel_merge_sort, 49000, 215.907, True
parallel_merge_sort, 49000, 216.227, True
parallel_merge_sort, 49000, 217.799, True
parallel_merge_sort, 49000, 218.864, True
parallel_merge_sort, 49000, 221.537, True
parallel_merge_sort, 49000, 221.728, True
parallel_merge_sort, 49000, 222.216, True
parallel_merge_sort, 49000, 222.252, True
parallel_merge_sort, 49000, 223.62, True
parallel_merge_sort, 49000, 223.777, True
parallel_merge_sort, 49000, 224.374, True
parallel_merge_sort, 49000, 225.155, True
parallel_merge_sort, 49000, 234.315, True
parallel_merge_sort, 49000, 302.716, True
parallel_merge_sort, 500, 13.329, True
parallel_merge_sort, 500, 13.345, True
parallel_merge_sort, 500, 13.347, True
parallel_merge_sort, 500, 13.37, True
parallel_merge_sort, 500, 13.381, True
parallel_merge_sort, 500, 13.453, True
parallel_merge_sort, 500, 13.46, True
parallel_merge_sort, 500, 13.463, True
parallel_merge_sort, 500, 13.48, True
parallel_merge_sort, 500, 13.49, True
parallel_merge_sort, 500, 13.491, True
parallel_merge_sort, 500, 13.501, True
parallel_merge_sort, 500, 13.505, True
parallel_merge_sort, 500, 13.51, True
parallel_merge_sort, 500, 13.514, True
parallel_merge_sort, 500, 13.541, True
parallel_merge_sort, 500, 13.588, True
parallel_merge_sort, 500, 13.596, True
parallel_merge_sort, 500, 13.596, True
parallel_merge_sort, 500, 13.598, True
parallel_merge_sort, 500, 13.604, True
parallel_merge_sort, 500, 13.619, True
parallel_merge_sort, 500, 13.619, True
parallel_merge_sort, 500, 13.619, True
parallel_merge_sort, 500, 13.63, True
parallel_merge_sort, 500, 13.635, True
parallel_merge_sort, 500, 13.638, True
parallel_merge_sort, 500, 13.649, True
parallel_merge_sort, 500, 13.65, True
parallel_merge_sort, 500, 13.657, True
parallel_merge_sort, 500, 13.668, True
parallel_merge_sort, 500, 13.669, True
parallel_merge_sort, 500, 13.672, True
parallel_merge_sort, 500, 13.673, True
parallel_merge_sort, 500, 13.676, True
parallel_merge_sort, 500, 13.681, True
parallel_merge_sort, 500, 13.685, True
parallel_merge_sort, 500, 13.689, True
parallel_merge_sort, 500, 13.704, True
parallel_merge_sort, 500, 13.711, True
parallel_merge_sort, 500, 13.711, True
parallel_merge_sort, 500, 13.711, True
parallel_merge_sort, 500, 13.715, True
parallel_merge_sort, 500, 13.719, True
parallel_merge_sort, 500, 13.72, True
parallel_merge_sort, 500, 13.723, True
parallel_merge_sort, 500, 13.723, True
parallel_merge_sort, 500, 13.724, True
parallel_merge_sort, 500, 13.726, True
parallel_merge_sort, 500, 13.726, True
parallel_merge_sort, 500, 13.73, True
parallel_merge_sort, 500, 13.731, True
parallel_merge_sort, 500, 13.735, True
parallel_merge_sort, 500, 13.737, True
parallel_merge_sort, 500, 13.741, True
parallel_merge_sort, 500, 13.755, True
parallel_merge_sort, 500, 13.756, True
parallel_merge_sort, 500, 13.76, True
parallel_merge_sort, 500, 13.761, True
parallel_merge_sort, 500, 13.762, True
parallel_merge_sort, 500, 13.762, True
parallel_merge_sort, 500, 13.766, True
parallel_merge_sort, 500, 13.768, True
parallel_merge_sort, 500, 13.77, True
parallel_merge_sort, 500, 13.772, True
parallel_merge_sort, 500, 13.772, True
parallel_merge_sort, 500, 13.778, True
parallel_merge_sort, 500, 13.782, True
parallel_merge_sort, 500, 13.782, True
parallel_merge_sort, 500, 13.785, True
parallel_merge_sort, 500, 13.794, True
parallel_merge_sort, 500, 13.799, True
parallel_merge_sort, 500, 13.799, True
parallel_merge_sort, 500, 13.8, True
parallel_merge_sort, 500, 13.801, True
parallel_merge_sort, 500, 13.803, True
parallel_merge_sort, 500, 13.805, True
parallel_merge_sort, 500, 13.806, True
parallel_merge_sort, 500, 13.806, True
parallel_merge_sort, 500, 13.808, True
parallel_merge_sort, 500, 13.808, True
parallel_merge_sort, 500, 13.81, True
parallel_merge_sort, 500, 13.813, True
parallel_merge_sort, 500, 13.813, True
parallel_merge_sort, 500, 13.816, True
parallel_merge_sort, 500, 13.817, True
parallel_merge_sort, 500, 13.818, True
parallel_merge_sort, 500, 13.819, True
parallel_merge_sort, 500, 13.828, True
parallel_merge_sort, 500, 13.832, True
parallel_merge_sort, 500, 13.833, True
parallel_merge_sort, 500, 13.841, True
parallel_merge_sort, 500, 13.842, True
parallel_merge_sort, 500, 13.842, True
parallel_merge_sort, 500, 13.843, True
parallel_merge_sort, 500, 13.844, True
parallel_merge_sort, 500, 13.845, True
parallel_merge_sort, 500, 13.846, True
parallel_merge_sort, 500, 13.847, True
parallel_merge_sort, 500, 13.848, True
parallel_merge_sort, 500, 13.854, True
parallel_merge_sort, 500, 13.859, True
parallel_merge_sort, 500, 13.859, True
parallel_merge_sort, 500, 13.86, True
parallel_merge_sort, 500, 13.861, True
parallel_merge_sort, 500, 13.861, True
parallel_merge_sort, 500, 13.862, True
parallel_merge_sort, 500, 13.865, True
parallel_merge_sort, 500, 13.865, True
parallel_merge_sort, 500, 13.867, True
parallel_merge_sort, 500, 13.87, True
parallel_merge_sort, 500, 13.87, True
parallel_merge_sort, 500, 13.871, True
parallel_merge_sort, 500, 13.872, True
parallel_merge_sort, 500, 13.873, True
parallel_merge_sort, 500, 13.876, True
parallel_merge_sort, 500, 13.877, True
parallel_merge_sort, 500, 13.878, True
parallel_merge_sort, 500, 13.88, True
parallel_merge_sort, 500, 13.882, True
parallel_merge_sort, 500, 13.885, True
parallel_merge_sort, 500, 13.887, True
parallel_merge_sort, 500, 13.888, True
parallel_merge_sort, 500, 13.89, True
parallel_merge_sort, 500, 13.894, True
parallel_merge_sort, 500, 13.895, True
parallel_merge_sort, 500, 13.9, True
parallel_merge_sort, 500, 13.9, True
parallel_merge_sort, 500, 13.901, True
parallel_merge_sort, 500, 13.902, True
parallel_merge_sort, 500, 13.903, True
parallel_merge_sort, 500, 13.906, True
parallel_merge_sort, 500, 13.907, True
parallel_merge_sort, 500, 13.909, True
parallel_merge_sort, 500, 13.912, True
parallel_merge_sort, 500, 13.916, True
parallel_merge_sort, 500, 13.917, True
parallel_merge_sort, 500, 13.921, True
parallel_merge_sort, 500, 13.923, True
parallel_merge_sort, 500, 13.925, True
parallel_merge_sort, 500, 13.927, True
parallel_merge_sort, 500, 13.93, True
parallel_merge_sort, 500, 13.931, True
parallel_merge_sort, 500, 13.931, True
parallel_merge_sort, 500, 13.933, True
parallel_merge_sort, 500, 13.936, True
parallel_merge_sort, 500, 13.937, True
parallel_merge_sort, 500, 13.937, True
parallel_merge_sort, 500, 13.937, True
parallel_merge_sort, 500, 13.937, True
parallel_merge_sort, 500, 13.937, True
parallel_merge_sort, 500, 13.938, True
parallel_merge_sort, 500, 13.94, True
parallel_merge_sort, 500, 13.942, True
parallel_merge_sort, 500, 13.942, True
parallel_merge_sort, 500, 13.946, True
parallel_merge_sort, 500, 13.948, True
parallel_merge_sort, 500, 13.948, True
parallel_merge_sort, 500, 13.95, True
parallel_merge_sort, 500, 13.952, True
parallel_merge_sort, 500, 13.954, True
parallel_merge_sort, 500, 13.964, True
parallel_merge_sort, 500, 13.965, True
parallel_merge_sort, 500, 13.965, True
parallel_merge_sort, 500, 13.968, True
parallel_merge_sort, 500, 13.968, True
parallel_merge_sort, 500, 13.968, True
parallel_merge_sort, 500, 13.969, True
parallel_merge_sort, 500, 13.97, True
parallel_merge_sort, 500, 13.972, True
parallel_merge_sort, 500, 13.972, True
parallel_merge_sort, 500, 13.973, True
parallel_merge_sort, 500, 13.976, True
parallel_merge_sort, 500, 13.976, True
parallel_merge_sort, 500, 13.976, True
parallel_merge_sort, 500, 13.977, True
parallel_merge_sort, 500, 13.978, True
parallel_merge_sort, 500, 13.979, True
parallel_merge_sort, 500, 13.983, True
parallel_merge_sort, 500, 13.985, True
parallel_merge_sort, 500, 13.985, True
parallel_merge_sort, 500, 13.986, True
parallel_merge_sort, 500, 13.99, True
parallel_merge_sort, 500, 13.997, True
parallel_merge_sort, 500, 14.001, True
parallel_merge_sort, 500, 14.002, True
parallel_merge_sort, 500, 14.003, True
parallel_merge_sort, 500, 14.004, True
parallel_merge_sort, 500, 14.006, True
parallel_merge_sort, 500, 14.009, True
parallel_merge_sort, 500, 14.009, True
parallel_merge_sort, 500, 14.011, True
parallel_merge_sort, 500, 14.011, True
parallel_merge_sort, 500, 14.014, True
parallel_merge_sort, 500, 14.015, True
parallel_merge_sort, 500, 14.017, True
parallel_merge_sort, 500, 14.017, True
parallel_merge_sort, 500, 14.019, True
parallel_merge_sort, 500, 14.02, True
parallel_merge_sort, 500, 14.02, True
parallel_merge_sort, 500, 14.024, True
parallel_merge_sort, 500, 14.025, True
parallel_merge_sort, 500, 14.026, True
