strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 250100, 1362.941, True
parallel_merge_sort, 251100, 1360.406, True
parallel_merge_sort, 252100, 1155.384, True
parallel_merge_sort, 253100, 1161.139, True
parallel_merge_sort, 254100, 1393.784, True
parallel_merge_sort, 255100, 1385.905, True
parallel_merge_sort, 256100, 1180.38, True
parallel_merge_sort, 257100, 1179.419, True
parallel_merge_sort, 258100, 1436.638, True
parallel_merge_sort, 259100, 1182.982, True
parallel_merge_sort, 260100, 1186.21, True
parallel_merge_sort, 261100, 1407.856, True
parallel_merge_sort, 262100, 1197.735, True
parallel_merge_sort, 263100, 1446.848, True
parallel_merge_sort, 264100, 1216.312, True
parallel_merge_sort, 265100, 1443.311, True
parallel_merge_sort, 266100, 1227.671, True
parallel_merge_sort, 267100, 1232.459, True
parallel_merge_sort, 268100, 1230.111, True
parallel_merge_sort, 269100, 1452.262, True
parallel_merge_sort, 270100, 1492.721, True
parallel_merge_sort, 271100, 1244.286, True
parallel_merge_sort, 272100, 1503.875, True
parallel_merge_sort, 273100, 1266.537, True
parallel_merge_sort, 274100, 1494.009, True
parallel_merge_sort, 275100, 1513.149, True
parallel_merge_sort, 276100, 1493.64, True
parallel_merge_sort, 277100, 1516.774, True
parallel_merge_sort, 278100, 1276.443, True
parallel_merge_sort, 279100, 1544.219, True
parallel_merge_sort, 280100, 1548.509, True
parallel_merge_sort, 281100, 1545.422, True
parallel_merge_sort, 282100, 1305.972, True
parallel_merge_sort, 283100, 1308.659, True
parallel_merge_sort, 284100, 1555.572, True
parallel_merge_sort, 285100, 1575.32, True
parallel_merge_sort, 286100, 1315.408, True
parallel_merge_sort, 287100, 1335.515, True
parallel_merge_sort, 288100, 1331.797, True
parallel_merge_sort, 289100, 1343.012, True
parallel_merge_sort, 290100, 1597.026, True
parallel_merge_sort, 291100, 1345.808, True
parallel_merge_sort, 292100, 1347.908, True
parallel_merge_sort, 293100, 1600.178, True
parallel_merge_sort, 294100, 1368.877, True
parallel_merge_sort, 295100, 1621.783, True
parallel_merge_sort, 296100, 1370.767, True
parallel_merge_sort, 297100, 1649.508, True
parallel_merge_sort, 298100, 1392.992, True
parallel_merge_sort, 299100, 1398.142, True
parallel_merge_sort, 300100, 1397.746, True
parallel_merge_sort, 301100, 1393.117, True
parallel_merge_sort, 302100, 1662.996, True
parallel_merge_sort, 303100, 1660.722, True
parallel_merge_sort, 304100, 1680.531, True
parallel_merge_sort, 305100, 1431.684, True
parallel_merge_sort, 306100, 1425.009, True
parallel_merge_sort, 307100, 1436.775, True
parallel_merge_sort, 308100, 1690.389, True
parallel_merge_sort, 309100, 1435.883, True
parallel_merge_sort, 310100, 1449.055, True
parallel_merge_sort, 311100, 1453.673, True
parallel_merge_sort, 312100, 1448.412, True
parallel_merge_sort, 313100, 1454.639, True
parallel_merge_sort, 314100, 1729.478, True
parallel_merge_sort, 315100, 1723.16, True
parallel_merge_sort, 316100, 1745.449, True
parallel_merge_sort, 317100, 1753.466, True
parallel_merge_sort, 318100, 1739.06, True
parallel_merge_sort, 319100, 1757.674, True
parallel_merge_sort, 320100, 1497.69, True
parallel_merge_sort, 321100, 1499.579, True
parallel_merge_sort, 322100, 1510.71, True
parallel_merge_sort, 323100, 1785.542, True
parallel_merge_sort, 324100, 1791.76, True
parallel_merge_sort, 325100, 1522.279, True
parallel_merge_sort, 326100, 1516.851, True
parallel_merge_sort, 327100, 1793.853, True
parallel_merge_sort, 328100, 1536.298, True
parallel_merge_sort, 329100, 1533.581, True
parallel_merge_sort, 330100, 1837.894, True
parallel_merge_sort, 331100, 1548.058, True
parallel_merge_sort, 332100, 1555.399, True
parallel_merge_sort, 333100, 1822.105, True
parallel_merge_sort, 334100, 1827.364, True
parallel_merge_sort, 335100, 1564.765, True
parallel_merge_sort, 336100, 1569.955, True
parallel_merge_sort, 337100, 1879.255, True
parallel_merge_sort, 338100, 1593.147, True
parallel_merge_sort, 339100, 1859.925, True
parallel_merge_sort, 340100, 1596.886, True
parallel_merge_sort, 341100, 1886.36, True
parallel_merge_sort, 342100, 1891.321, True
parallel_merge_sort, 343100, 1599.537, True
parallel_merge_sort, 344100, 1606.481, True
parallel_merge_sort, 345100, 1610.329, True
parallel_merge_sort, 346100, 1611.193, True
parallel_merge_sort, 347100, 1927.141, True
parallel_merge_sort, 348100, 1639.209, True
parallel_merge_sort, 349100, 1642.774, True
parallel_merge_sort, 350100, 1937.196, True
parallel_merge_sort, 351100, 1639.246, True
parallel_merge_sort, 352100, 1644.92, True
parallel_merge_sort, 353100, 1659.709, True
parallel_merge_sort, 354100, 1666.192, True
parallel_merge_sort, 355100, 1658.749, True
parallel_merge_sort, 356100, 1979.475, True
parallel_merge_sort, 357100, 1974.877, True
parallel_merge_sort, 358100, 1994.594, True
parallel_merge_sort, 359100, 1983.82, True
parallel_merge_sort, 360100, 1682.007, True
parallel_merge_sort, 361100, 1689.669, True
parallel_merge_sort, 362100, 1695.871, True
parallel_merge_sort, 363100, 1702.102, True
parallel_merge_sort, 364100, 1715.127, True
parallel_merge_sort, 365100, 1715.049, True
parallel_merge_sort, 366100, 2038.246, True
parallel_merge_sort, 367100, 1721.386, True
parallel_merge_sort, 368100, 1727.818, True
parallel_merge_sort, 369100, 2064.957, True
parallel_merge_sort, 370100, 1739.094, True
parallel_merge_sort, 371100, 1740.22, True
parallel_merge_sort, 372100, 1752.038, True
parallel_merge_sort, 373100, 2105.633, True
parallel_merge_sort, 374100, 2076.925, True
parallel_merge_sort, 375100, 1770.796, True
parallel_merge_sort, 376100, 1760.433, True
parallel_merge_sort, 377100, 1764.796, True
parallel_merge_sort, 378100, 1774.482, True
parallel_merge_sort, 379100, 2116.608, True
parallel_merge_sort, 380100, 1780.141, True
parallel_merge_sort, 381100, 1801.237, True
parallel_merge_sort, 382100, 1795.385, True
parallel_merge_sort, 383100, 1806.159, True
parallel_merge_sort, 384100, 2131.528, True
parallel_merge_sort, 385100, 2163.164, True
parallel_merge_sort, 386100, 1820.439, True
parallel_merge_sort, 387100, 1822.008, True
parallel_merge_sort, 388100, 1838.787, True
parallel_merge_sort, 389100, 1834.215, True
parallel_merge_sort, 390100, 1839.32, True
parallel_merge_sort, 391100, 2166.332, True
parallel_merge_sort, 392100, 1853.085, True
parallel_merge_sort, 393100, 1866.944, True
parallel_merge_sort, 394100, 1857.363, True
parallel_merge_sort, 395100, 1871.49, True
parallel_merge_sort, 396100, 2209.691, True
parallel_merge_sort, 397100, 1870.83, True
parallel_merge_sort, 398100, 1880.495, True
parallel_merge_sort, 399100, 2245.16, True
parallel_merge_sort, 100, 12.622, True
parallel_merge_sort, 1100, 14.965, True
parallel_merge_sort, 2100, 18.118, True
parallel_merge_sort, 3100, 22.132, True
parallel_merge_sort, 4100, 25.653, True
parallel_merge_sort, 5100, 32.319, True
parallel_merge_sort, 6100, 38.445, True
parallel_merge_sort, 7100, 40.382, True
parallel_merge_sort, 8100, 40.825, True
parallel_merge_sort, 9100, 52.007, True
parallel_merge_sort, 10100, 57.064, True
parallel_merge_sort, 11100, 64.238, True
parallel_merge_sort, 12100, 67.445, True
parallel_merge_sort, 13100, 71.363, True
parallel_merge_sort, 14100, 77.673, True
parallel_merge_sort, 15100, 83.377, True
parallel_merge_sort, 16100, 72.73, True
parallel_merge_sort, 17100, 98.081, True
parallel_merge_sort, 18100, 103.271, True
parallel_merge_sort, 19100, 85.816, True
parallel_merge_sort, 20100, 89.794, True
parallel_merge_sort, 21100, 120.554, True
parallel_merge_sort, 22100, 125.552, True
parallel_merge_sort, 23100, 132.261, True
parallel_merge_sort, 24100, 133.095, True
parallel_merge_sort, 25100, 131.408, True
parallel_merge_sort, 26100, 148.382, True
parallel_merge_sort, 27100, 154.614, True
parallel_merge_sort, 28100, 121.124, True
parallel_merge_sort, 29100, 165.047, True
parallel_merge_sort, 30100, 132.859, True
parallel_merge_sort, 31100, 136.182, True
parallel_merge_sort, 32100, 170.912, True
parallel_merge_sort, 33100, 145.564, True
parallel_merge_sort, 34100, 182.485, True
parallel_merge_sort, 35100, 189.558, True
parallel_merge_sort, 36100, 192.057, True
parallel_merge_sort, 37100, 195.798, True
parallel_merge_sort, 38100, 167.875, True
parallel_merge_sort, 39100, 197.148, True
parallel_merge_sort, 40100, 220.68, True
parallel_merge_sort, 41100, 217.603, True
parallel_merge_sort, 42100, 221.227, True
parallel_merge_sort, 43100, 185.737, True
parallel_merge_sort, 44100, 190.384, True
parallel_merge_sort, 45100, 236.665, True
parallel_merge_sort, 46100, 203.003, True
parallel_merge_sort, 47100, 234.893, True
parallel_merge_sort, 48100, 256.255, True
parallel_merge_sort, 49100, 210.786, True
parallel_merge_sort, 50100, 215.567, True
parallel_merge_sort, 51100, 257.511, True
parallel_merge_sort, 52100, 273.205, True
parallel_merge_sort, 53100, 228.002, True
parallel_merge_sort, 54100, 232.362, True
parallel_merge_sort, 55100, 292.421, True
parallel_merge_sort, 56100, 293.653, True
parallel_merge_sort, 57100, 251.447, True
parallel_merge_sort, 58100, 304.438, True
parallel_merge_sort, 59100, 260.576, True
parallel_merge_sort, 60100, 315.355, True
parallel_merge_sort, 61100, 311.617, True
parallel_merge_sort, 62100, 329.504, True
parallel_merge_sort, 63100, 268.893, True
parallel_merge_sort, 64100, 338.578, True
parallel_merge_sort, 65100, 344.892, True
parallel_merge_sort, 66100, 341.646, True
parallel_merge_sort, 67100, 352.007, True
parallel_merge_sort, 68100, 361.016, True
parallel_merge_sort, 69100, 298.245, True
parallel_merge_sort, 70100, 350.306, True
parallel_merge_sort, 71100, 306.86, True
parallel_merge_sort, 72100, 311.134, True
parallel_merge_sort, 73100, 326.647, True
parallel_merge_sort, 74100, 385.947, True
parallel_merge_sort, 75100, 389.635, True
parallel_merge_sort, 76100, 329.668, True
parallel_merge_sort, 77100, 406.639, True
parallel_merge_sort, 78100, 340.082, True
parallel_merge_sort, 79100, 418.78, True
parallel_merge_sort, 80100, 346.631, True
parallel_merge_sort, 81100, 353.635, True
parallel_merge_sort, 82100, 438.432, True
parallel_merge_sort, 83100, 443.547, True
parallel_merge_sort, 84100, 367.367, True
parallel_merge_sort, 85100, 435.839, True
parallel_merge_sort, 86100, 449.744, True
parallel_merge_sort, 87100, 377.869, True
parallel_merge_sort, 88100, 387.153, True
parallel_merge_sort, 89100, 475.025, True
parallel_merge_sort, 90100, 467.183, True
parallel_merge_sort, 91100, 398.291, True
parallel_merge_sort, 92100, 479.875, True
parallel_merge_sort, 93100, 486.738, True
parallel_merge_sort, 94100, 500.72, True
parallel_merge_sort, 95100, 491.613, True
parallel_merge_sort, 96100, 492.889, True
parallel_merge_sort, 97100, 505.513, True
parallel_merge_sort, 98100, 520.191, True
parallel_merge_sort, 99100, 526.954, True
parallel_merge_sort, 100100, 517.443, True
parallel_merge_sort, 101100, 543.766, True
parallel_merge_sort, 102100, 520.925, True
parallel_merge_sort, 103100, 546.64, True
parallel_merge_sort, 104100, 555.736, True
parallel_merge_sort, 105100, 561.579, True
parallel_merge_sort, 106100, 466.754, True
parallel_merge_sort, 107100, 562.542, True
parallel_merge_sort, 108100, 569.961, True
parallel_merge_sort, 109100, 562.369, True
parallel_merge_sort, 110100, 579.182, True
parallel_merge_sort, 111100, 595.547, True
parallel_merge_sort, 112100, 591.072, True
parallel_merge_sort, 113100, 590.466, True
parallel_merge_sort, 114100, 511.508, True
parallel_merge_sort, 115100, 593.029, True
parallel_merge_sort, 116100, 511.117, True
parallel_merge_sort, 117100, 621.768, True
parallel_merge_sort, 118100, 522.403, True
parallel_merge_sort, 119100, 639.946, True
parallel_merge_sort, 120100, 633.023, True
parallel_merge_sort, 121100, 639.954, True
parallel_merge_sort, 122100, 636.143, True
parallel_merge_sort, 123100, 648.963, True
parallel_merge_sort, 124100, 652.22, True
parallel_merge_sort, 125100, 653.463, True
parallel_merge_sort, 126100, 553.602, True
parallel_merge_sort, 127100, 658.732, True
parallel_merge_sort, 128100, 702.607, True
parallel_merge_sort, 129100, 667.937, True
parallel_merge_sort, 130100, 670.704, True
parallel_merge_sort, 131100, 692.717, True
parallel_merge_sort, 132100, 584.954, True
parallel_merge_sort, 133100, 588.973, True
parallel_merge_sort, 134100, 629.375, True
parallel_merge_sort, 135100, 713.234, True
parallel_merge_sort, 136100, 606.437, True
parallel_merge_sort, 137100, 721.139, True
parallel_merge_sort, 138100, 620.538, True
parallel_merge_sort, 139100, 754.472, True
parallel_merge_sort, 140100, 739.517, True
parallel_merge_sort, 141100, 751.085, True
parallel_merge_sort, 142100, 632.421, True
parallel_merge_sort, 143100, 769.963, True
parallel_merge_sort, 144100, 641.75, True
parallel_merge_sort, 145100, 759.089, True
parallel_merge_sort, 146100, 674.027, True
parallel_merge_sort, 147100, 768.527, True
parallel_merge_sort, 148100, 792.145, True
parallel_merge_sort, 149100, 670.05, True
parallel_merge_sort, 150100, 795.38, True
parallel_merge_sort, 151100, 678.75, True
parallel_merge_sort, 152100, 809.767, True
parallel_merge_sort, 153100, 691.663, True
parallel_merge_sort, 154100, 815.083, True
parallel_merge_sort, 155100, 695.417, True
parallel_merge_sort, 156100, 708.08, True
parallel_merge_sort, 157100, 837.806, True
parallel_merge_sort, 158100, 836.216, True
parallel_merge_sort, 159100, 838.893, True
parallel_merge_sort, 160100, 855.995, True
parallel_merge_sort, 161100, 855.417, True
parallel_merge_sort, 162100, 873.478, True
parallel_merge_sort, 163100, 731.409, True
parallel_merge_sort, 164100, 761.376, True
parallel_merge_sort, 165100, 740.861, True
parallel_merge_sort, 166100, 765.677, True
parallel_merge_sort, 167100, 914.065, True
parallel_merge_sort, 168100, 901.287, True
parallel_merge_sort, 169100, 756.931, True
parallel_merge_sort, 170100, 765.098, True
parallel_merge_sort, 171100, 767.998, True
parallel_merge_sort, 172100, 920.995, True
parallel_merge_sort, 173100, 911.532, True
parallel_merge_sort, 174100, 947.636, True
parallel_merge_sort, 175100, 791.8, True
parallel_merge_sort, 176100, 937.718, True
parallel_merge_sort, 177100, 802.125, True
parallel_merge_sort, 178100, 807.859, True
parallel_merge_sort, 179100, 808.352, True
parallel_merge_sort, 180100, 973.599, True
parallel_merge_sort, 181100, 820.108, True
parallel_merge_sort, 182100, 815.724, True
parallel_merge_sort, 183100, 966.905, True
parallel_merge_sort, 184100, 829.582, True
parallel_merge_sort, 185100, 842.067, True
parallel_merge_sort, 186100, 841.305, True
parallel_merge_sort, 187100, 840.8, True
parallel_merge_sort, 188100, 848.485, True
parallel_merge_sort, 189100, 862.539, True
parallel_merge_sort, 190100, 857.043, True
parallel_merge_sort, 191100, 865.332, True
parallel_merge_sort, 192100, 874.185, True
parallel_merge_sort, 193100, 877.395, True
parallel_merge_sort, 194100, 1044.461, True
parallel_merge_sort, 195100, 1037.159, True
parallel_merge_sort, 196100, 1041.539, True
parallel_merge_sort, 197100, 890.791, True
parallel_merge_sort, 198100, 896.885, True
parallel_merge_sort, 199100, 1076.833, True
parallel_merge_sort, 200100, 1099.393, True
parallel_merge_sort, 201100, 911.982, True
parallel_merge_sort, 202100, 1075.402, True
parallel_merge_sort, 203100, 1085.709, True
parallel_merge_sort, 204100, 1100.178, True
parallel_merge_sort, 205100, 1088.107, True
parallel_merge_sort, 206100, 934.163, True
parallel_merge_sort, 207100, 940.31, True
parallel_merge_sort, 208100, 1124.455, True
parallel_merge_sort, 209100, 1144.488, True
parallel_merge_sort, 210100, 951.175, True
parallel_merge_sort, 211100, 1126.836, True
parallel_merge_sort, 212100, 1159.612, True
parallel_merge_sort, 213100, 1152.108, True
parallel_merge_sort, 214100, 1142.575, True
parallel_merge_sort, 215100, 1157.894, True
parallel_merge_sort, 216100, 988.982, True
parallel_merge_sort, 217100, 1153.65, True
parallel_merge_sort, 218100, 1180.133, True
parallel_merge_sort, 219100, 1167.838, True
parallel_merge_sort, 220100, 1007.856, True
parallel_merge_sort, 221100, 1186.1, True
parallel_merge_sort, 222100, 1190.741, True
parallel_merge_sort, 223100, 1027.77, True
parallel_merge_sort, 224100, 1203.677, True
parallel_merge_sort, 225100, 1024.353, True
parallel_merge_sort, 226100, 1027.637, True
parallel_merge_sort, 227100, 1219.634, True
parallel_merge_sort, 228100, 1224.161, True
parallel_merge_sort, 229100, 1217.467, True
parallel_merge_sort, 230100, 1246.279, True
parallel_merge_sort, 231100, 1047.359, True
parallel_merge_sort, 232100, 1242.663, True
parallel_merge_sort, 233100, 1253.9, True
parallel_merge_sort, 234100, 1267.433, True
parallel_merge_sort, 235100, 1251.69, True
parallel_merge_sort, 236100, 1300.091, True
parallel_merge_sort, 237100, 1311.523, True
parallel_merge_sort, 238100, 1283.944, True
parallel_merge_sort, 239100, 1099.201, True
parallel_merge_sort, 240100, 1284.713, True
parallel_merge_sort, 241100, 1312.997, True
parallel_merge_sort, 242100, 1308.867, True
parallel_merge_sort, 243100, 1113.277, True
parallel_merge_sort, 244100, 1121.578, True
parallel_merge_sort, 245100, 1349.276, True
parallel_merge_sort, 246100, 1314.257, True
parallel_merge_sort, 247100, 1342.995, True
parallel_merge_sort, 248100, 1141.0, True
parallel_merge_sort, 249100, 1138.046, True
parallel_merge_sort, 250100, 1376.427, True
parallel_merge_sort, 251100, 1150.704, True
parallel_merge_sort, 252100, 1364.979, True
parallel_merge_sort, 253100, 1365.831, True
parallel_merge_sort, 254100, 1158.504, True
parallel_merge_sort, 255100, 1364.308, True
parallel_merge_sort, 256100, 1403.846, True
parallel_merge_sort, 257100, 1374.363, True
parallel_merge_sort, 258100, 1186.004, True
parallel_merge_sort, 259100, 1401.072, True
parallel_merge_sort, 260100, 1438.616, True
parallel_merge_sort, 261100, 1197.207, True
parallel_merge_sort, 262100, 1210.508, True
parallel_merge_sort, 263100, 1210.142, True
parallel_merge_sort, 264100, 1208.795, True
parallel_merge_sort, 265100, 1208.1, True
parallel_merge_sort, 266100, 1234.301, True
parallel_merge_sort, 267100, 1226.837, True
parallel_merge_sort, 268100, 1230.265, True
parallel_merge_sort, 269100, 1239.079, True
parallel_merge_sort, 270100, 1237.6, True
parallel_merge_sort, 271100, 1252.346, True
parallel_merge_sort, 272100, 1248.631, True
parallel_merge_sort, 273100, 1265.25, True
parallel_merge_sort, 274100, 1490.739, True
parallel_merge_sort, 275100, 1267.227, True
parallel_merge_sort, 276100, 1271.801, True
parallel_merge_sort, 277100, 1279.402, True
parallel_merge_sort, 278100, 1543.566, True
parallel_merge_sort, 279100, 1531.85, True
parallel_merge_sort, 280100, 1291.718, True
parallel_merge_sort, 281100, 1552.013, True
parallel_merge_sort, 282100, 1306.95, True
parallel_merge_sort, 283100, 1303.605, True
parallel_merge_sort, 284100, 1320.428, True
parallel_merge_sort, 285100, 1563.984, True
parallel_merge_sort, 286100, 1577.342, True
parallel_merge_sort, 287100, 1332.717, True
parallel_merge_sort, 288100, 1565.301, True
parallel_merge_sort, 289100, 1592.992, True
parallel_merge_sort, 290100, 1334.21, True
parallel_merge_sort, 291100, 1348.179, True
parallel_merge_sort, 292100, 1595.025, True
parallel_merge_sort, 293100, 1362.085, True
parallel_merge_sort, 294100, 1363.703, True
parallel_merge_sort, 295100, 1371.933, True
parallel_merge_sort, 296100, 1620.466, True
parallel_merge_sort, 297100, 1616.037, True
parallel_merge_sort, 298100, 1404.392, True
parallel_merge_sort, 299100, 1663.64, True
parallel_merge_sort, 300100, 1390.076, True
parallel_merge_sort, 301100, 1646.903, True
parallel_merge_sort, 302100, 1397.125, True
parallel_merge_sort, 303100, 1661.074, True
parallel_merge_sort, 304100, 1671.276, True
parallel_merge_sort, 305100, 1662.516, True
parallel_merge_sort, 306100, 1677.097, True
parallel_merge_sort, 307100, 1420.926, True
parallel_merge_sort, 308100, 1690.513, True
parallel_merge_sort, 309100, 1441.842, True
parallel_merge_sort, 310100, 1440.509, True
parallel_merge_sort, 311100, 1730.752, True
parallel_merge_sort, 312100, 1453.987, True
parallel_merge_sort, 313100, 1729.285, True
parallel_merge_sort, 314100, 1723.881, True
parallel_merge_sort, 315100, 1469.35, True
parallel_merge_sort, 316100, 1477.396, True
parallel_merge_sort, 317100, 1481.061, True
parallel_merge_sort, 318100, 1760.575, True
parallel_merge_sort, 319100, 1754.497, True
parallel_merge_sort, 320100, 1773.787, True
parallel_merge_sort, 321100, 1764.081, True
parallel_merge_sort, 322100, 1770.368, True
parallel_merge_sort, 323100, 1779.391, True
parallel_merge_sort, 324100, 1513.735, True
parallel_merge_sort, 325100, 1791.801, True
parallel_merge_sort, 326100, 1521.204, True
parallel_merge_sort, 327100, 1522.939, True
parallel_merge_sort, 328100, 1808.129, True
parallel_merge_sort, 329100, 1831.339, True
parallel_merge_sort, 330100, 1832.718, True
parallel_merge_sort, 331100, 1835.988, True
parallel_merge_sort, 332100, 1551.689, True
parallel_merge_sort, 333100, 1838.124, True
parallel_merge_sort, 334100, 1845.54, True
parallel_merge_sort, 335100, 1566.27, True
parallel_merge_sort, 336100, 1573.71, True
parallel_merge_sort, 337100, 1891.261, True
parallel_merge_sort, 338100, 1579.085, True
parallel_merge_sort, 339100, 1880.054, True
parallel_merge_sort, 340100, 1599.82, True
parallel_merge_sort, 341100, 1592.978, True
parallel_merge_sort, 342100, 1600.235, True
parallel_merge_sort, 343100, 1610.403, True
parallel_merge_sort, 344100, 1910.788, True
parallel_merge_sort, 345100, 1617.597, True
parallel_merge_sort, 346100, 1627.73, True
parallel_merge_sort, 347100, 1635.092, True
parallel_merge_sort, 348100, 1938.486, True
parallel_merge_sort, 349100, 1625.622, True
parallel_merge_sort, 350100, 1944.925, True
parallel_merge_sort, 351100, 1654.621, True
parallel_merge_sort, 352100, 1948.783, True
parallel_merge_sort, 353100, 1984.146, True
parallel_merge_sort, 354100, 1936.167, True
parallel_merge_sort, 355100, 1965.936, True
parallel_merge_sort, 356100, 1668.159, True
parallel_merge_sort, 357100, 1679.886, True
parallel_merge_sort, 358100, 1687.214, True
parallel_merge_sort, 359100, 1672.702, True
parallel_merge_sort, 360100, 2004.167, True
parallel_merge_sort, 361100, 2011.404, True
parallel_merge_sort, 362100, 1693.058, True
parallel_merge_sort, 363100, 1701.43, True
parallel_merge_sort, 364100, 1713.734, True
parallel_merge_sort, 365100, 2020.026, True
parallel_merge_sort, 366100, 1720.515, True
parallel_merge_sort, 367100, 1725.02, True
parallel_merge_sort, 368100, 2048.55, True
parallel_merge_sort, 369100, 1729.259, True
parallel_merge_sort, 370100, 1735.084, True
parallel_merge_sort, 371100, 2053.37, True
parallel_merge_sort, 372100, 1748.316, True
parallel_merge_sort, 373100, 2088.151, True
parallel_merge_sort, 374100, 1764.84, True
parallel_merge_sort, 375100, 1762.604, True
parallel_merge_sort, 376100, 1757.773, True
parallel_merge_sort, 377100, 2084.283, True
parallel_merge_sort, 378100, 2146.798, True
parallel_merge_sort, 379100, 1790.131, True
parallel_merge_sort, 380100, 1788.413, True
parallel_merge_sort, 381100, 1791.035, True
parallel_merge_sort, 382100, 1791.736, True
parallel_merge_sort, 383100, 1804.188, True
parallel_merge_sort, 384100, 1801.788, True
parallel_merge_sort, 385100, 1813.59, True
parallel_merge_sort, 386100, 2144.951, True
parallel_merge_sort, 387100, 2204.551, True
parallel_merge_sort, 388100, 1829.36, True
parallel_merge_sort, 389100, 2168.902, True
parallel_merge_sort, 390100, 1855.381, True
parallel_merge_sort, 391100, 2178.261, True
parallel_merge_sort, 392100, 1850.479, True
parallel_merge_sort, 393100, 1859.807, True
parallel_merge_sort, 394100, 1859.387, True
parallel_merge_sort, 395100, 2208.715, True
parallel_merge_sort, 396100, 2230.819, True
parallel_merge_sort, 397100, 1879.872, True
parallel_merge_sort, 398100, 1883.082, True
parallel_merge_sort, 399100, 1875.579, True
parallel_merge_sort, 100, 12.559, True
parallel_merge_sort, 1100, 15.021, True
parallel_merge_sort, 2100, 18.077, True
parallel_merge_sort, 3100, 22.285, True
parallel_merge_sort, 4100, 27.087, True
parallel_merge_sort, 5100, 29.431, True
parallel_merge_sort, 6100, 37.036, True
parallel_merge_sort, 7100, 41.738, True
parallel_merge_sort, 8100, 46.401, True
parallel_merge_sort, 9100, 45.021, True
parallel_merge_sort, 10100, 57.119, True
parallel_merge_sort, 11100, 63.79, True
parallel_merge_sort, 12100, 68.694, True
parallel_merge_sort, 13100, 61.075, True
parallel_merge_sort, 14100, 76.879, True
parallel_merge_sort, 15100, 69.16, True
parallel_merge_sort, 16100, 84.494, True
parallel_merge_sort, 17100, 97.965, True
parallel_merge_sort, 18100, 97.848, True
parallel_merge_sort, 19100, 105.025, True
parallel_merge_sort, 20100, 114.886, True
parallel_merge_sort, 21100, 116.12, True
parallel_merge_sort, 22100, 121.934, True
parallel_merge_sort, 23100, 114.506, True
parallel_merge_sort, 24100, 133.213, True
parallel_merge_sort, 25100, 129.784, True
parallel_merge_sort, 26100, 139.395, True
parallel_merge_sort, 27100, 145.487, True
parallel_merge_sort, 28100, 149.083, True
parallel_merge_sort, 29100, 166.378, True
parallel_merge_sort, 30100, 169.828, True
parallel_merge_sort, 31100, 176.9, True
parallel_merge_sort, 32100, 139.419, True
parallel_merge_sort, 33100, 175.614, True
parallel_merge_sort, 34100, 149.173, True
parallel_merge_sort, 35100, 186.726, True
parallel_merge_sort, 36100, 198.992, True
parallel_merge_sort, 37100, 205.385, True
parallel_merge_sort, 38100, 206.768, True
parallel_merge_sort, 39100, 205.467, True
parallel_merge_sort, 40100, 209.021, True
parallel_merge_sort, 41100, 181.153, True
parallel_merge_sort, 42100, 226.724, True
parallel_merge_sort, 43100, 221.231, True
parallel_merge_sort, 44100, 234.969, True
parallel_merge_sort, 45100, 195.55, True
parallel_merge_sort, 46100, 198.182, True
parallel_merge_sort, 47100, 248.866, True
parallel_merge_sort, 48100, 252.304, True
parallel_merge_sort, 49100, 253.645, True
parallel_merge_sort, 50100, 214.979, True
parallel_merge_sort, 51100, 224.33, True
parallel_merge_sort, 52100, 272.997, True
parallel_merge_sort, 53100, 233.991, True
parallel_merge_sort, 54100, 286.04, True
parallel_merge_sort, 55100, 292.636, True
parallel_merge_sort, 56100, 289.917, True
parallel_merge_sort, 57100, 245.128, True
parallel_merge_sort, 58100, 307.5, True
parallel_merge_sort, 59100, 253.866, True
parallel_merge_sort, 60100, 316.663, True
parallel_merge_sort, 61100, 309.916, True
parallel_merge_sort, 62100, 330.34, True
parallel_merge_sort, 63100, 270.914, True
parallel_merge_sort, 64100, 336.583, True
parallel_merge_sort, 65100, 333.672, True
parallel_merge_sort, 66100, 285.074, True
parallel_merge_sort, 67100, 289.235, True
parallel_merge_sort, 68100, 352.156, True
parallel_merge_sort, 69100, 357.304, True
parallel_merge_sort, 70100, 360.632, True
parallel_merge_sort, 71100, 358.51, True
parallel_merge_sort, 72100, 378.538, True
parallel_merge_sort, 73100, 381.016, True
parallel_merge_sort, 74100, 394.172, True
parallel_merge_sort, 75100, 378.205, True
parallel_merge_sort, 76100, 329.81, True
parallel_merge_sort, 77100, 337.276, True
parallel_merge_sort, 78100, 414.209, True
parallel_merge_sort, 79100, 343.158, True
parallel_merge_sort, 80100, 424.289, True
parallel_merge_sort, 81100, 364.33, True
parallel_merge_sort, 82100, 428.4, True
parallel_merge_sort, 83100, 361.774, True
parallel_merge_sort, 84100, 444.103, True
parallel_merge_sort, 85100, 441.252, True
parallel_merge_sort, 86100, 374.621, True
parallel_merge_sort, 87100, 463.278, True
parallel_merge_sort, 88100, 382.554, True
parallel_merge_sort, 89100, 451.184, True
parallel_merge_sort, 90100, 394.346, True
parallel_merge_sort, 91100, 397.436, True
parallel_merge_sort, 92100, 474.085, True
parallel_merge_sort, 93100, 407.449, True
parallel_merge_sort, 94100, 499.566, True
parallel_merge_sort, 95100, 427.947, True
parallel_merge_sort, 96100, 505.186, True
parallel_merge_sort, 97100, 427.521, True
parallel_merge_sort, 98100, 505.523, True
